instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,242,223.70000000000002,18,0,2.0,922.3999999999999,922.3999999999999,450.8518255553298,11.644722222222226,1.0,0.0,0.0,0,0,0,0,0,0,129,0,0.0,1,1,117,94,23,0,117,0,94,0,23,0,0,0,117,10,11,0,21,0,117,0,0,94,0,23,84,3,1.3928571428571428,0.3483062010123319,0.3450241579187582,0.3483062010123319,0.4346023369770072,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,10e0979fb8ed03e4d6895ac9c91241c31cf5d208543e6c3ed302eb67583f9c85,0.43418045391207144,10.213329999998678,1.7941341070746752,True,220.1,926.4,640.6061721644,2.6455555556,-0.4317789291882679,1.6356201726488064,-29.62106124702982,340.16169675867025,0.1703993882,0.14975972201666668,0.75,0,0.0,0,0,0,0.0,2,67,0,1,1900,190.0,125,95,0.76,6,0.048,0,0.0,0.0,194,195,0.9948717948717949,23,47,0.48936170212765956,0.0,0,0,0,0.0,0,0.0,0,0,34,0.0,0,101,0,0.0,0.0,24,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,195,77,118,0.34497834994242743,0.6550216493698267,-1.640335414565216e+38,0.34385805023022187,0.6561419463883608,0.011998587966156311,195,0,0,0,0.0,0.0,0.0,0,0,100,0,0,0,0,0.0,0,{},65,12,118,24,23,0.0,12,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,246,183.0,18,0,2.0,1405.1999999999998,1405.1999999999998,412.9769160412899,9.82583333333334,1.0,0.0,0.0,0,0,0,0,0,0,204,0,0.0,1,1,105,82,23,1,104,0,82,1,22,1,1,0,104,9,8,0,16,0,104,0,0,82,1,22,77,5,1.3636363636363635,0.39022182139952144,0.38676974201052755,0.39022182139952144,0.539382772915707,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,3c91769fb2fe27c3ef0e3a5869ee7bf284eab2a5b64c7e192d7237e49bba8406,0.4435522396293228,10.317247800005134,1.803057884672044,True,181.2,1268.3,723.0157915907,1.0113888889,10.7939761885989,0.9933774834437149,-42.8813421719734,871.518813502099,0.1889,0.15213269534999999,0.75,0,0.0,0,0,0,0.0,1,59,0,1,1556,155.60000000000002,142,100,0.704225352112676,4,0.028169014084507043,0,0.0,0.0,201,202,0.995049504950495,22,44,0.5,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,120,0,0.0,0.0,22,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,202,82,120,0.36954158898627404,0.6304584113825665,-1.381344179423731e+38,0.36810557905695224,0.631894418766888,0.012553999209684311,202,0,0,0,0.0,0.0,0.0,0,0,119,1,0,0,0,0.008403361344537815,0,{},71,11,120,22,22,0.0,11,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,326,196.9,18,0,2.0,1274.3999999999999,1274.3999999999999,1210.24404786291,3.2266666666666617,1.0,0.0,0.0,0,1,0,0,3,24,229,11,0.048034934497816595,1,1,135,75,60,11,124,0,75,11,49,11,11,0,124,19,25,1,29,11,124,0,0,75,11,49,86,16,1.569767441860465,0.4339096046668429,0.43876460133307416,0.4339096046668429,0.5150339476236664,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b7e3a57ec41b3cabb23fddb1cf5d588be5d5f91d90a6430ddb6dbfa26b5cdd0a,0.7141838614344977,11.320079099998111,2.190748041210116,True,187.6,1319.6,1318.0033164086,1.6313888889,-3.425280387996366,4.957356076759068,-8.175948209244346,97.78648050265397,0.7375120655000003,0.6269259423500001,0.75,11,0.09243697478991597,3,3,35,0.15283842794759825,0,108,5,2,1482,148.20000000000002,202,122,0.6039603960396039,11,0.054455445544554455,0,0.0,0.0,229,229,1.0,49,97,0.5051546391752577,0.0,0,0,0,0.0,0,0.0,0,0,50,0.0,0,154,0,0.0,0.0,48,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,229,80,149,0.3695759492800225,0.6304240534854768,-1.114461833968981e+38,0.367763197578197,0.6322367994285567,0.01286289423671612,229,0,0,0,0.0,0.0,0.0,0,0,154,0,0,0,0,0.0,0,{},56,24,149,48,49,1.9000000000000001,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,6,60
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,184,131.20000000000002,15,0,2.0,1061.8999999999996,1061.8999999999996,325.5271409404302,6.603333333333334,1.0,0.0,0.0,0,0,0,0,0,0,133,11,0.08270676691729323,1,1,76,64,12,1,75,0,64,1,11,1,1,0,75,5,3,1,6,0,75,0,0,64,1,11,59,5,1.2881355932203389,0.33174319022549975,0.4489878286577061,0.33174319022549975,0.46947256731066794,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,234628898da23392df58bc8b31bc69813f9cfff346c54ef8a87bfef5a4a06611,0.3203977961521483,8.185385599994333,1.7412923703921104,True,148.1,1248.5,1494.6089486,3.8488888889,-14.945935122146604,-11.411208642808898,-78.21991222216678,71.56466512652554,0.3048557583,0.2257388953666667,0.75,0,0.0,0,0,11,0.08270676691729323,1,30,1,0,1184,118.4,109,79,0.7247706422018348,2,0.01834862385321101,0,0.0,0.0,161,161,1.0,11,23,0.4782608695652174,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,97,0,0.0,0.0,12,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,161,68,93,0.387839606830052,0.6121603916428104,-1.3526751667618538e+38,0.3862989418995306,0.6137010542594868,0.013280061906585412,161,0,0,0,0.0,0.0,0.0,0,0,97,0,0,0,0,0.0,0,{},62,6,93,12,11,0.0,6,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,6,60
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,268,172.8,18,0,2.0,1639.9,1639.9,669.9246613795501,0.27805555555555594,1.0,0.0,0.0,0,1,0,0,2,0,205,0,0.0,1,1,117,81,36,4,113,0,81,4,32,4,4,0,113,15,19,0,28,0,113,0,0,81,4,32,76,10,1.5394736842105263,0.4101822032906332,0.4635725995534014,0.4101822032906332,0.577449910208106,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,b384f0f9ba4adb8b372d43ac7d5b535550f36cccf9ff3cb9f87ce195d0e9e76d,0.49799721130317304,10.672119700000621,1.8581985496387055,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.902255189328226,4.2219541616405305,-36.154839026820014,-94.67128027686198,0.4134055980999999,0.3530340516333333,0.75,0,0.0,2,2,0,0.0,0,72,0,1,1452,145.20000000000002,155,105,0.6774193548387096,6,0.03870967741935484,0,0.0,0.0,206,206,1.0,32,62,0.5161290322580645,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,125,0,0.0,0.0,30,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,206,81,125,0.3749946768133386,0.6250053230781578,-1.3380034018311086e+38,0.37349359025654283,0.6265064049512148,0.013036609957338248,206,0,0,0,0.0,0.0,0.0,0,0,125,1,0,0,0,0.008,0,{},66,15,125,30,32,1.0,15,1.0,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,6,60
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,209,150.9,16,0,2.0,1219.0000000000002,1219.0000000000002,458.1296591043201,4.263333333333331,1.0,0.0,0.0,0,0,0,0,0,0,151,0,0.0,1,1,98,79,19,1,97,0,79,1,18,1,1,0,97,10,7,0,16,0,97,0,0,79,1,18,72,4,1.3611111111111112,0.3619340969825497,0.3866810513202005,0.3619340969825497,0.5039272426622572,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ebf2aa39c0c74d8677327fe12af4a82ed6c4a1c6ce1d2f10b74bf8f076bc3475,0.36695162281796456,9.175450600014301,1.7557493914735147,True,135.3,1224.5,700.2530076299,2.7980555556,-0.44916292364228444,11.52993348115299,-34.576552458529065,52.367715673148055,0.21080000000000002,0.1545005949,0.75,0,0.0,0,0,0,0.0,1,49,0,0,1272,127.2,112,87,0.7767857142857143,6,0.05357142857142857,0,0.0,0.0,171,173,0.9884393063583815,18,36,0.5,0.0,0,0,0,0.0,0,0.0,0,0,21,0.0,0,94,0,0.0,0.0,18,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,173,72,101,0.36258990916213546,0.6374100934003475,-1.5538904846499294e+38,0.3611691153979715,0.638830884623562,0.013374438547028626,173,0,0,0,0.0,0.0,0.0,0,0,92,0,0,0,0,0.0,0,{},63,9,101,18,18,0.0,9,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,6,60
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,328.68041871096005,4.4233333333333364,1.0,0.0,0.0,0,0,0,0,0,0,81,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22976036800148217,0.22541172160211287,0.22976036800148217,0.2785860286160875,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,71f56f800115494dba3a8195a3b9bf6081548a2b771d79f03159cd0ff3c0fc59,0.25834516784596956,6.764098800020292,1.7223011189731305,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.05809637115846001,41.25787279289902,0.1505,0.12196666666666667,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,55,0.8870967741935484,7,0.11290322580645161,0,0.0,0.0,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.0,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.3097886683560219,0.6902113299848152,-2.0874463281187065e+38,0.3090228037673886,0.6909771951682427,0.012136437703205757,119,0,0,0,0.0,0.0,0.0,0,0,46,0,0,0,0,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,6,60
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,219,216.3,16,0,2.0,889.6,889.6,483.5302365850101,2.7258333333333327,1.0,0.0,0.0,0,0,0,0,0,0,129,0,0.0,1,1,88,68,20,0,88,0,68,0,20,0,0,0,88,8,6,0,14,0,88,0,0,68,0,20,71,2,1.2394366197183098,0.32098300852817835,0.3426672619404947,0.32098300852817835,0.42572741194486985,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dce8b5e557e803b138950374cce400a7058b84e0ad3abad0ee1568653b425e4f,0.38555744863815145,9.551583499996923,1.7605362951513766,True,216.3,882.2,733.7688120735,0.9833333333,0.8388120607571953,0.0,-34.10319045604573,177.20338983990516,0.24170000000000003,0.14369064236666668,0.75,0,0.0,0,0,0,0.0,2,55,0,1,1829,182.9,131,90,0.6870229007633588,1,0.007633587786259542,0,0.0,0.0,177,179,0.9888268156424581,20,40,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,111,0,0.0,0.0,20,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,179,71,108,0.38963921160005327,0.610360790710043,-1.2926927134871487e+38,0.3881721188569202,0.611827879186782,0.012299802794261685,179,0,0,0,0.0,0.0,0.0,0,0,109,0,0,0,0,0.0,0,{},61,10,108,20,20,0.0,10,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,6,60
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,279,192.9,18,0,2.0,1344.4999999999995,1344.4999999999995,762.4397070946399,10.600000000000007,1.0,0.0,0.0,0,0,0,0,0,0,159,0,0.0,1,1,111,77,34,0,111,0,77,0,34,0,0,0,111,14,10,0,24,0,111,0,0,77,0,34,80,4,1.3875,0.4289621976976445,0.43179911345568206,0.4289621976976445,0.5283945765376301,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6b23a10e312c0e7a4e15cd93d6a269e17a96b12cfdac7c7a4e478c051642a0f8,0.5293942113068568,10.84517440001946,1.897470291422426,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.81191267890708,8.067226890756306,-26.162974813322275,242.88795039862404,0.2868,0.22020109213333336,0.75,0,0.0,0,0,0,0.0,2,95,0,1,1483,148.3,168,109,0.6488095238095238,10,0.05952380952380952,0,0.0,0.0,210,211,0.995260663507109,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,134,0,0.0,0.0,34,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,211,82,129,0.37718729688940456,0.6228127059531156,-1.2417886583491338e+38,0.3755428387090493,0.6244571611143966,0.01254614277067484,211,0,0,0,0.0,0.0,0.0,0,0,133,1,0,0,0,0.007518796992481203,0,{},65,17,129,34,34,0.0,17,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,6,60
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,237,165.9,16,0,2.0,905.3999999999999,905.3999999999999,792.6900619325501,4.401388888888888,1.0,0.0,0.0,0,0,0,0,0,0,128,0,0.0,1,1,91,62,29,1,90,0,62,1,28,1,1,0,90,12,8,0,19,0,90,0,0,62,1,28,71,7,1.2816901408450705,0.36385341475498933,0.4324683387441961,0.36385341475498933,0.43003704759190653,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,c6ac82e4bcbfde4a2c5c12d8753ad96fb47154b8501252d91e0d18939aa7fbc4,0.4230847164120716,10.079047200008063,1.7851675797977704,True,169.2,1050.8,1875.881764811,0.8533333333,-13.83707651313286,-1.950354609929068,-57.743069056784854,415.78776043681444,0.22410000000000002,0.2025297101,0.75,0,0.0,0,0,0,0.0,1,78,0,3,1303,130.3,147,94,0.6394557823129252,2,0.013605442176870748,0,0.0,0.0,181,181,1.0,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,119,0,0.0,0.0,28,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,181,68,113,0.3758715117833891,0.6241284901924555,-1.1656080382093254e+38,0.37413441426846206,0.62586559091813,0.013028844825676462,181,0,0,0,0.0,0.0,0.0,0,0,119,0,0,0,0,0.0,0,{},54,14,113,28,28,0.0,14,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,6,60
