scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,feasible_candidate_count,filtered_candidate_count,pareto_filter_version,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,counterfactual_preference_key,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,counterfactual_instance_coverage,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,counterfactual_gate_pass,centered_gate_dual_legal_state_count,centered_gate_flow_cost_flip_count,centered_gate_flow_variance_flip_count,centered_gate_flow_cost_flip_rate,centered_gate_flow_variance_flip_rate,centered_gate_extreme_flip_rate,centered_gate_monotonicity_violation_count,centered_gate_pass,canonical_heuristic_quality,canonical_heuristic_relative_gap,canonical_development_quality_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,e2_3_failure_replay_pass,e2_3_failure_replay,heldout_hv_pass,heldout_hv_report,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_centered_gate_pass,promotion_e2_3_failure_replay_pass,promotion_canonical_development_quality_pass,promotion_heldout_hv_pass,development_consecutive_full_grid_passes,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,6,60,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10017,57,0,0.0056903264450434265,0.0,0.0,0,False,0.3721786036468983,-0.08369412165162304,False,12416,0,0.0,0.0,10114,0,0.0,0.0,2302,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17822,7050,10772,0.3644381992292316,0.63556180058233,-1.4717182852035577e+38,0.36459351936088724,0.6354064798822238,-0.0012724889595724786,14256,0,0.0,0.0,0,1,10,5,40,140,14703,130,0.008841732979664015,1,1,True,1.0,0,0.012487934499999742,0.3469565159429657,1.5,1.5,1.15,-0.1313877012688272,0.04866642633922876,-0.10459744613090101,0.3410294423171436,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,11,110,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10157,378,725,0.037215713301171606,0.07137934429457517,0.037215713301171606,0,False,0.3721786036468983,-0.08369412165162304,False,12560,0,0.0,0.0,10258,0,0.0,0.0,2302,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17789,7050,10739,0.3665603512176756,0.6334396484369984,-1.440590450578875e+38,0.37129050659683704,0.6287094928702008,-0.038198268258178424,14223,0,0.0,0.0,0,1,10,5,34,70,15029,132,0.00878301949564176,1,1,True,1.0,0,0.012487934499999742,0.3656742526201064,3.1,3.1,2.05,-0.16306789518750592,7.200033861067822e-05,-0.060771318997231275,0.3410294423171436,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,16,160,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10209,857,933,0.08394553825056322,0.09138995004407875,0.08394553825056322,0,False,0.3721786036468983,-0.08369412165162304,False,12582,0,0.0,0.0,10308,0,0.0,0.0,2274,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17786,7050,10736,0.3666651027341413,0.6333348970505434,-1.430693460116338e+38,0.37324008021458027,0.6267599193857878,-0.051362160736221366,14220,0,0.0,0.0,0,1,10,5,37,127,15157,132,0.008708847397242198,1,1,True,1.0,0,0.00011754879999981149,0.3691138300333476,3.3,3.3,2.3,-0.03399305504943406,-0.09873168784902558,0.0890268914901685,0.3410294423171436,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,21,210,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10399,1646,1900,0.15828445042792577,0.18270987594961055,0.15828445042792577,0,False,0.3721786036468983,-0.08369412165162304,False,12729,0,0.0,0.0,10497,0,0.0,0.0,2232,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17759,7050,10709,0.3689348188112116,0.6310651807382043,-1.3914806021110403e+38,0.383864136811406,0.6161358631545065,-0.10223194394514255,14193,0,0.0,0.0,0,1,10,5,37,189,15765,134,0.008499841420869014,1,1,True,1.0,0,1.223630000024567e-05,0.38277717908339015,4.25,4.25,2.25,-0.016205044704014286,-0.19720074501882529,0.07583804191541753,0.3410294423171436,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,26,260,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10672,2160,2649,0.20239880059970014,0.24821964017991005,0.20239880059970014,0,False,0.3721786036468983,-0.08369412165162304,False,12964,0,0.0,0.0,10762,0,0.0,0.0,2202,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17854,7050,10804,0.37149184381469735,0.6285081560273001,-1.3516760403049438e+38,0.39217923613649286,0.6078207635841207,-0.12830405544364012,14288,0,0.0,0.0,0,2,14,7,137,2655,18864,132,0.006997455470737914,1,1,True,1.0,0,1.223630000413145e-05,0.3933705400540051,4.35,4.35,2.95,-0.030395573059075125,-0.2124357488426774,-0.0007255032919962323,0.3410294423171436,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,26,260,22,20,440,440,0,safe_completed_candidates_v1,0,0,0,True,True,True,True,True,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,46542,9416,11551,0.20231189033561084,0.24818443556357697,0.20231189033561084,0,True,0.3721786036468983,-0.08369412165162304,False,56474,0,0.0,0.0,46964,0,0.0,0.0,9510,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,77994,31020,46974,0.37106322920249896,0.6289367707740848,-1.3538171162132409e+38,0.39279678750843483,0.6072032124158356,-0.1559316877156869,74428,0,0.0,0.0,0,2,50,25,246,3080,73909,584,0.007901608735066094,1,1,True,1.0,0,1.223630000413145e-05,0.4006995732609674,12.0,11.9,4.35,-0.01079926875808319,-0.22585901228278313,0.036809194091683865,0.3410294423171436,20,rejected,safe,0,0,0,True,"{'enabled': True, 'update_id': 25, 'candidate_count': 10, 'completed_count': 10, 'pass': True}",False,"{'version': 'e2_7_equal_budget_heldout_hv_v1', 'pass': False, 'reason': 'local_development_gate_not_ready'}",pareto_guarded_e2_7_development_v1,preference_response_direction_failed,True,True,True,True,False,True,True,True,True,False,False,0,0,0.0,True,True,True,0,0,0,12.0,11.9,4.35,True,False,0.4006995732609674,0.37940407052132497,0.3410294423171436,0.32409136631649565,
anchors_5,31,310,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10676,2121,2752,0.19866991382540278,0.25777444735856125,0.19866991382540278,0,False,0.3721786036468983,-0.08369412165162304,False,12965,0,0.0,0.0,10771,0,0.0,0.0,2194,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17799,7050,10749,0.37227614970898804,0.6277238499884198,-1.343617243764021e+38,0.39376974868181014,0.6062302509846216,-0.13405090466973033,14233,0,0.0,0.0,0,1,12,6,88,539,16790,132,0.007861822513400833,1,1,True,1.0,0,0.00010272029999991439,0.391118565689507,4.35,4.35,3.2,-0.1657490748474693,-0.18318756433776076,0.0315695359457092,0.3410294423171436,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,36,360,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10713,2186,3277,0.20405115280500327,0.3058900401381499,0.20405115280500327,0,False,0.3721786036468983,-0.08369412165162304,False,12970,0,0.0,0.0,10810,0,0.0,0.0,2160,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17694,7050,10644,0.37401422431811016,0.6259857756433611,-1.3238971822423606e+38,0.40108850272251306,0.5989114967819816,-0.16495278527693005,14128,0,0.0,0.0,0,1,8,4,23,401,17070,128,0.007498535442296427,1,1,True,1.0,0,0.00010272029999991439,0.3956040019147443,4.55,4.55,3.35,-0.2009561952390611,-0.07192877045384576,-0.07892275771440557,0.3410294423171436,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,41,410,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10803,2365,3413,0.21892067018420808,0.31593075997408127,0.21892067018420808,0,False,0.3721786036468983,-0.07703468999115773,False,13042,0,0.0,3.9455899432921094e-05,10896,0,0.0,4.722685759950045e-05,2146,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17689,7050,10639,0.376658102481137,0.6233418970320102,-1.3067657757451108e+38,0.40541474333642546,0.594585256625772,-0.17247813047065239,14122,0,0.0,0.0,0,1,8,4,23,412,17356,128,0.007374971191518783,1,1,True,1.0,0,0.00010272029999991439,0.39412169575935463,4.6,4.6,3.5,-0.2323294392781002,-0.12438632916310362,-0.18646745735130663,0.34350794029361753,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,46,460,5,20,100,100,0,safe_completed_candidates_v1,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,True,10860,2422,3575,0.22302025782688767,0.3291896869244936,0.22302025782688767,0,False,0.3721786036468983,-0.07703468999115773,False,13072,0,0.0,0.0,10948,0,0.0,0.0,2124,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,17675,7050,10625,0.3782550135398181,0.6217449863837266,-1.2950943965133712e+38,0.4085536338230845,0.5914463663457391,-0.17736320432291341,14108,0,0.0,0.0,0,1,8,4,24,411,17526,130,0.007417551066986192,1,1,True,1.0,0,0.00010272029999991439,0.4070004915982171,4.65,4.65,3.4,-0.1417794126621247,-0.18930957297429216,-0.11181816057117615,0.34350794029361753,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
