episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,183.345,27.34928989744957,1092.0000000000002,375.21760563564646,1092.0000000000002,375.21760563564646,798.5289432240805,408.9201619889414,4.469500000000001,2.9224270568371966,0.37165814840398853,0.08191168104524296,0.3721786036468983,0.08586455952008606,-1.0575864536573474,2.3121261463249265,-0.1527883431620862,2.356217635125771,-4.459229027459623,6.003118037499792,149.35529353610823,372.6222439302277,0.39524006603000006,0.25127735047905403,0.3460879389083334,0.2461920578592738,0.75,0.0,0.05954914755250632,0.13189085104713497,3.7,6.641971806149452,3.7,6.641971806149452,40.75,142.6806795462843,0.10078088101741234,0.22782392816391508,1.15,0.9880869341680844,79.0,25.924993021366365,0.5,0.9459053029269173,1.3900000000000001,2.5405966974211727,16.75,6.5684653338588355,0.9795491796850493,0.030358629914856605,0.0,0.0,2.0,0.0,18.727285801141992,196.8156273997738,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.23000000000002,26.4395059273847,1094.6000000000001,381.8594616099655,1094.6000000000001,381.8594616099655,781.462907046537,381.86438847535607,4.486194444444445,3.657236278092335,0.37060452710822267,0.08183776019761482,0.3721786036468983,0.08586455952008606,-0.9503912186389799,2.42949247198823,0.4102651615649114,2.312387926015571,-5.7422679037828415,6.350497090809313,156.93428527782692,384.32360390684585,0.39189077262,0.250724619084961,0.3383824401925,0.23907178890095257,0.75,0.0,0.05086665852257064,0.12194205731512933,3.4,6.824105879353835,3.4,6.824105879353835,43.3,151.9397733868328,0.09733509578527794,0.2296927345880772,1.15,0.9880869341680844,79.0,25.749808379460756,0.4,0.7539370349250519,1.27,2.7047910708300753,16.55,6.361686304084707,0.977733003214461,0.03001190774416226,0.0,0.0,2.0,0.0,18.660693400248423,197.2367367996485,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,183.72,28.429813854288142,1096.23,381.30783544063326,1096.23,381.30783544063326,791.1217149402,388.38768109780045,5.0,3.082200123668025,0.3734478831958258,0.08408101159023006,0.3721786036468983,0.08586455952008606,-0.8139563019134212,2.0280008236729627,-0.028512904816779688,3.2903856800938596,-4.825390868503346,5.690505932571329,176.62474638078936,373.9031783648289,0.39018301273,0.24636498876395208,0.3414316068591667,0.24050331419988172,0.75,0.0,0.06021787302136129,0.14553387199981555,4.1,8.656606847100264,4.1,8.656606847100264,43.75,146.3689911796463,0.10033139528266215,0.24146413379933895,1.15,0.9880869341680844,80.15,26.188135119794833,0.35,0.812727700887249,2.025,5.912241982797887,16.7,6.416262233780005,0.9753636371891521,0.03474176777538056,0.0,0.0,2.0,0.0,18.69395770074334,196.67204960039817,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,60,60,1.0,0,0,189.6,26.055735566899727,1151.0600000000002,389.1803273373937,1151.0600000000002,389.1803273373937,860.7537024501754,401.11842994583276,11.998449074074077,10.13472948596778,0.40364745455937584,0.08206860972486012,0.3721786036468983,0.08439668110893261,4.390479978128851,4.619585751147526,3.4432038155325677,4.300019068104064,9.601479759889783,32.2584786530674,665.5157284125928,1856.3400845208778,0.4577609884199999,0.223283289790728,0.3678460043066666,0.22339291100160472,0.75,0.0,0.06807484318292321,0.15085160051776508,9.883333333333333,35.342437000118494,9.883333333333333,35.342437000118494,40.416666666666664,129.34847055979515,0.09684683629650356,0.21386402528845577,1.1333333333333333,0.9291269214473296,85.76666666666667,24.621450388005975,0.6666666666666666,1.385966794263939,4.331666666666667,15.345804833527,17.916666666666668,6.44478942514519,0.9431039582838221,0.062015478798541995,0.0,0.0,2.0,0.0,61.69564389903098,620.9896224994445,10,3,20,0.0,0.0,0.0,5.204436280042272,transition,transition_anchor,True,1.0,,0.7499107748333326,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,184.43,27.12270557843994,1112.2,386.90438639349435,1112.2,386.90438639349435,693.1026444113177,331.7467855496521,5.6249166666666675,3.015341857572901,0.36868317221519004,0.08056175845268261,0.3721786036468983,0.08586455952008606,0.5472106932913927,4.332827293193103,0.5200770764109985,3.9552192101213537,-13.899682553252921,16.80827775523315,211.36828477948833,355.9124919922606,0.3480246129049998,0.20957221036073898,0.28760339845916666,0.19188875838332506,0.75,0.0,0.04547246512084889,0.14566158858934702,7.75,25.250065138008736,7.75,25.250065138008736,37.95,144.7427754764692,0.0684128762459479,0.18745841011840403,1.4,0.9403246919632545,74.1,23.514609120826634,0.8,1.7651599003161755,2.6,7.703929277699106,14.6,5.413433583031636,0.972381849875271,0.03870659223686582,0.0,0.0,2.0,0.0,19.020641500363123,193.9951976998127,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,40,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36868317221519004,0.3734478831958258,30,True,False,True,,
50,validation,20,20,1.0,0,0,183.825,28.31114482059374,1103.255,381.06167821661523,1103.255,381.06167821661523,707.7462490429909,318.2811046059282,5.787097222222223,3.296373272267848,0.37034407642338163,0.08001590162385075,0.3721786036468983,0.08586455952008606,-0.17259930536319923,3.258037006835151,0.08192919709662681,4.107358624550614,-11.906612374877406,13.174864303321659,229.0537731868664,377.65833688637855,0.34398559574500004,0.20812583323882883,0.28506284864833337,0.19124125057617675,0.75,0.0,0.031823979591836735,0.0980310053167296,3.6,8.92895939006745,3.6,8.92895939006745,13.1,35.567430400060644,0.05819781952342579,0.14255488091299412,1.2,0.9514531821875089,75.5,23.556203786733235,0.55,1.1459310165698642,1.49,3.2397043399863383,15.1,5.369504534625929,0.9790497835497834,0.03562994822917314,0.0,0.0,2.0,0.0,18.139713000215128,192.58312279940583,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.37034407642338163,0.3734478831958258,30,True,False,True,,
60,validation,20,20,1.0,0,0,188.36,27.937173876584698,1123.825,396.8641566276671,1123.825,396.8641566276671,641.6510353256883,303.033942862759,6.397625,3.7283123015069726,0.36704723680833234,0.08117464445848359,0.3721786036468983,0.08586455952008606,1.3805434110057102,3.567663770734054,2.6524480717847085,4.859177809278063,-20.158403516598945,13.739932596349979,323.9016632154245,530.7585039360929,0.32821072785999994,0.19038747412413384,0.271657569945,0.1808245513151836,0.75,0.0,0.042727216672832656,0.13859505858877155,3.9,9.716507928046449,3.9,9.716507928046449,18.1,57.56451757993396,0.05597089571675451,0.14839217946487804,1.3,0.9787209698591858,70.0,22.789656009967143,0.6,1.1424811411549587,1.4500000000000002,3.421372454686016,13.75,5.159304318668514,0.9873157201303654,0.027291342765438615,0.0,0.0,2.0,0.0,18.065308600838772,190.74339629965834,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,60,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36704723680833234,0.3734478831958258,30,True,False,True,,
70,validation,20,20,1.0,0,0,194.435,29.049889482532777,1133.065,420.5227815031642,1133.065,420.5227815031642,659.6136709772289,326.9794043124678,5.5487222222222226,3.8059533134001633,0.3659931136702508,0.08229419699244972,0.3721786036468983,0.08586455952008606,1.6822927654804034,4.051014466943601,6.160645194722023,9.224361803944584,-19.124327675669548,11.50163570763204,199.463256756698,352.8267640141859,0.35343086322500006,0.22161100896509997,0.30105909956250004,0.21121971103111079,0.75,0.0,0.03629396322849444,0.10965936487939475,3.3,6.497772897814985,3.3,6.497772897814985,42.65,147.70499581758799,0.07309516081176512,0.19173532473470303,1.3,1.0310954828418375,70.05,24.007619404549136,0.5,0.8885233166386385,1.205,2.4446450608798433,14.15,5.650104796419825,0.9828028711484593,0.028003535537525506,0.0,0.0,2.0,0.0,17.61140510032419,187.49908079957822,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,70,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3659931136702508,0.3734478831958258,30,True,False,True,,
80,validation,20,20,1.0,0,0,188.63500000000002,25.64995690978221,1103.135,387.1888513442286,1103.135,387.1888513442286,725.4311321770144,361.79301792544356,4.180069444444445,1.9053169805194319,0.36573764112148066,0.07985243217779973,0.3721786036468983,0.08586455952008606,-0.3242203767861633,2.4991826640815313,2.9690028449551256,4.965291569338334,-11.914626413686545,10.278848546997096,163.8953789694372,374.2760663130966,0.37714145479000005,0.23873901125028926,0.32885406267416667,0.23039139291176042,0.75,0.0,0.04875750261378151,0.13890429406339924,3.9,8.200770182058962,3.9,8.200770182058962,43.75,149.5501588096783,0.0860111730397555,0.23371340017389242,1.2,0.9514531821875089,74.35,24.101266618822734,0.25,0.5501196042201808,1.8350000000000002,5.345265982255012,15.3,5.912520167986076,0.9758252157946599,0.033150586558638014,0.0,0.0,2.0,0.0,18.310583100945223,193.18545149994316,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,80,0,0.0001,0.0001,False,False,60,60,1.0,0,0,192.70833333333334,26.86079173755609,1150.2116666666666,380.0425284371525,1150.2116666666666,380.0425284371525,844.8137698765343,403.1023212627054,12.045106481481485,7.877730400672004,0.40376593936904276,0.0783891709286988,0.3721786036468983,0.08439668110893261,4.531300628401576,4.98392681827153,5.153070977071409,5.899280865396004,6.5945310262600865,23.598412179183075,940.0650308560622,3027.200451111203,0.44396095758,0.22888974403824328,0.3615608578136111,0.2227216059733116,0.75,0.0,0.06879859438326447,0.14228201266372117,5.083333333333333,17.494107159576178,5.083333333333333,17.494107159576178,32.2,84.27091099945441,0.09633870644555831,0.2097594590548164,1.15,0.9173469483945611,84.51666666666667,24.06593461803526,0.9833333333333333,2.0951248226773673,2.2283333333333335,6.49028195743495,17.666666666666668,6.237303488067571,0.9335683873834196,0.06883654491140156,0.0,0.0,2.0,0.0,58.989499399845954,614.7446398994653,10,3,20,0.0,0.0,0.0,4.8555210051877395,accepted,accepted,True,1.0,1.0,0.7499475239166665,0.7499107748333326,True,balanced_guarded_v7,0.36573764112148066,0.3734478831958258,30,True,True,True,True,True
90,validation,20,20,1.0,0,0,195.79000000000002,26.768656062051768,1138.9650000000001,427.53010392621235,1138.9650000000001,427.53010392621235,690.0156795991185,372.80342984949533,5.034152777777778,4.372250230702884,0.3664656655981704,0.08533193641260978,0.3721786036468983,0.08586455952008606,2.0696427362873466,4.79551348095206,7.041195468467549,8.29277959241548,-17.062955032594356,10.78113228754502,185.73221342596298,399.48698034711686,0.3637585119350001,0.2310145115981913,0.31335644891583336,0.22292351888293785,0.75,0.0,0.0411290823614426,0.117784573263208,3.25,6.414416329028329,3.25,6.414416329028329,57.2,169.82703274988813,0.08687525773173799,0.2214349934420585,1.3,1.0310954828418375,72.0,25.053626694079956,0.85,2.2542357790099112,1.0450000000000002,1.948136761653366,14.65,6.132527597723642,0.9837071751777634,0.026764043609465535,0.0,0.0,2.0,0.0,17.852150799822994,190.21098430012353,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3664656655981704,0.36573764112148066,80,True,False,False,,
100,validation,20,20,1.0,0,0,190.08,26.85255255925158,1120.52,409.7935675434645,1120.52,409.7935675434645,705.0239095798105,345.82380398331287,4.727736111111112,2.944668823894384,0.36694422309767416,0.08085455555477974,0.3721786036468983,0.08586455952008606,0.7821582751917188,2.662894528039426,3.738440796326814,6.358412137842564,-14.047707627739053,9.841292521046691,161.15003360804678,371.5187112869442,0.37589735912500005,0.23006879820404305,0.3251342128283333,0.22656087778182757,0.75,0.0,0.03860253688695383,0.10982266147576479,3.25,6.323515011863509,3.25,6.323515011863509,42.85,147.72209862120368,0.07892764030374873,0.20949153291332678,1.2,1.0052493799000692,73.2,24.609796936650206,0.6,1.231174022502185,1.05,1.9305030705137867,14.95,5.725979576043138,0.9747687546371757,0.03771063900838743,0.0,0.0,2.0,0.0,18.025729100627352,193.19506509951316,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,80,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36694422309767416,0.36573764112148066,80,True,False,False,,
