episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
10,validation,20,20,1.0,0,0,187.35,25.77758103877333,1104.6400000000003,379.2939027081494,1104.6400000000003,379.2939027081494,624.9224566375631,338.35306755243477,5.29013888888889,3.671396389632299,0.3588592851162506,0.08304240228497392,0.3721786036468983,0.08586455952008606,0.021573200078670425,4.524015916818094,2.2816747401056356,4.830286054764952,-22.63483625494228,17.80870853192698,229.72294071253464,421.46202839461444,0.3409329121599998,0.2292973109259403,0.28132757783666656,0.20744356562020552,0.75,0.0,0.06672490741299522,0.16819054906267125,9.4,29.03790626061046,9.4,29.03790626061046,30.65,86.3629275971924,0.08714065606026968,0.18256071750572356,1.35,0.9880869341680844,65.85,20.93668399823872,0.85,1.6311119875071343,3.8400000000000007,11.128975930567822,13.2,5.444456379029765,0.9881881598793363,0.031375241650173885,0.0,0.0,2.0,0.0,18.718823500152208,188.77344980026828,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.425,28.763772444920328,1092.2649999999999,363.5416348775937,1092.2649999999999,363.5416348775937,497.97499698909303,212.3691605988476,6.859861111111113,6.598562086470004,0.34976926291922306,0.06990319895287166,0.3721786036468983,0.08586455952008606,-0.5092548816123654,6.531237720543444,0.4341945609183112,5.0158373225885375,-33.77547409210116,19.626842679187654,298.63319165216774,461.68389754696744,0.268293049815,0.1342236613374375,0.2050927183091667,0.0966380206837693,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,2.1,6.86639413528328,0.009069285526800797,0.028416858626356224,1.35,0.8750939799154206,57.95,18.8609175420051,0.15,0.36634754853252327,0.255,0.8217279611314582,10.95,3.776311204838589,0.9810795454545455,0.04934360770512338,0.0,0.0,2.0,0.0,16.193309300171673,178.42245180008467,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.44,26.863267818616873,1082.87,352.39186336863827,1082.87,352.39186336863827,498.7566850668935,226.63948784779345,7.169833333333334,6.5001113815618226,0.3496243702756495,0.07315190973089862,0.3721786036468983,0.08586455952008606,-1.1983772537571273,5.691366874363179,1.1939121526413445,6.112675638139753,-34.08612024028325,19.539443990098892,315.91792795408685,450.7355963636055,0.268709775525,0.1483132332923751,0.20673585539166667,0.1096579280369681,0.75,0.0,0.0,0.0,0.95,3.790222879156872,0.95,3.790222879156872,2.05,6.8169679940262995,0.00913438534228829,0.029094961658548208,1.4,0.8825799501580878,57.85,18.61316738225926,0.15,0.36634754853252327,0.255,0.8217279611314582,11.0,4.0,0.976823593073593,0.05400493142477308,0.0,0.0,2.0,0.0,16.20776110020233,178.09599800029537,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,60,1.0,0,0,192.4316666666667,27.935333871838253,1182.2050000000002,389.7313113663335,1182.2050000000002,389.7313113663335,842.8531825704064,379.7431440329649,11.619652777777778,9.822862000155437,0.405346529167443,0.0784059022866214,0.3721786036468983,0.08439668110893261,7.460401418526121,5.966511000323312,4.918571546071857,5.927981118773738,10.035485096360057,34.14821143937665,724.7915305740219,1393.5648792771365,0.42777179883666655,0.2134909534732162,0.35211697107166656,0.2102473307479872,0.75,0.0,0.06143113105477344,0.1492421368201494,4.516666666666667,17.19232353989899,4.516666666666667,17.19232353989899,33.18333333333333,100.63417414402385,0.07986112364096057,0.19092247344039476,1.0833333333333333,0.765609686518134,85.8,24.337179480883684,1.0166666666666666,2.3105628242858387,1.8233333333333335,5.7678350274565595,17.733333333333334,6.100476965700268,0.9554780715770306,0.04501393207681389,0.0,0.0,2.0,0.0,58.83778429980154,615.9768036004971,10,3,20,0.0,0.0,0.0,8.65877867228325,transition,transition_anchor,True,1.0,,0.7499088777166656,,True,,,,,,,
40,validation,20,20,1.0,0,0,187.88000000000002,27.760566504154397,1102.6200000000003,375.4683483751715,1102.6200000000003,375.4683483751715,693.1114599211835,360.6721736134634,5.0191388888888895,3.2891433451480623,0.36499567552053475,0.08173434513173645,0.3721786036468983,0.08586455952008606,-0.021864486231820197,6.05519986357825,2.4322951362695386,5.4303633324959995,-14.67092108409588,18.100419708323383,195.14757991545886,366.93570227855247,0.34632749344499975,0.22432417933792262,0.29151761902499984,0.20939870211834272,0.75,0.0,0.06576752202782672,0.1644385731989041,9.25,26.58229525553863,9.25,26.58229525553863,49.3,134.73564760983675,0.1052924967161643,0.23604890773125936,1.25,1.019545822516343,72.8,23.661205201319465,0.85,1.8144159564878983,3.495,8.042026125953976,14.8,6.143888705132331,0.9795321141277024,0.035756508030987365,0.0,0.0,2.0,0.0,19.068535000027627,192.17899920011405,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36499567552053475,0.3496243702756495,30,True,True,False
50,validation,20,20,1.0,0,0,185.985,28.6926778666247,1065.6200000000001,344.3648777860941,1065.6200000000001,344.3648777860941,606.1252475977185,295.3541590397184,5.606694444444445,3.000617275811752,0.3557257980894769,0.07496102360051381,0.3721786036468983,0.08586455952008606,-2.710017890444802,4.971337770742499,1.312572566171142,6.125599094111893,-23.622747014471255,16.689293335814522,278.14068471194975,440.7356393108083,0.30880999370500006,0.186901035773834,0.24816409495250005,0.16970426531999078,0.75,0.0,0.0073962622743110554,0.02758017599768569,1.15,4.4517885229008325,1.15,4.4517885229008325,4.1,10.300229941224869,0.023500598650918463,0.05758836332681376,1.35,0.9333020044867295,67.7,23.521770431039545,0.3,0.6569466853317864,0.42000000000000004,1.0875370532102635,13.15,5.343712488326326,0.9806897759103641,0.036950586834976616,0.0,0.0,2.0,0.0,16.985942801402416,183.28868569998303,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3557257980894769,0.3496243702756495,30,True,True,False
60,validation,20,20,1.0,0,0,185.225,26.610719545642546,1064.255,338.8627861958599,1064.255,338.8627861958599,595.7612067497951,280.0817625126027,5.521680555555556,4.258956720787034,0.3541245603205498,0.07509892203728809,0.3721786036468983,0.08586455952008606,-2.6698249507926217,5.8098515597567015,1.0400571208239677,5.136367823620527,-24.334707066403144,17.793316903387364,222.50024696574442,393.7099554469448,0.28961024994000006,0.17549961401071124,0.23307150850666666,0.14332548031700149,0.75,0.0,0.0016312244089288074,0.005040925014856668,0.2,0.5231483637805969,0.2,0.5231483637805969,1.15,2.7961439613567074,0.006552638186161963,0.01510591870884163,1.35,0.8750939799154206,66.7,24.022138911735915,0.2,0.5231483637805969,0.125,0.39051248379533277,13.05,5.246301955713788,0.9665575703965796,0.04020484317719964,0.0,0.0,2.0,0.0,16.677760501042943,181.46813120035222,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3541245603205498,0.3496243702756495,30,True,True,False
70,validation,20,20,1.0,0,0,185.5,27.24278755348304,1077.5850000000003,351.39181800827123,1077.5850000000003,351.39181800827123,609.7122549113735,303.5400431196607,4.972902777777779,2.8988737821156945,0.3549976373045348,0.07898745798063438,0.3721786036468983,0.08586455952008606,-1.7753654048460763,5.26678091133838,1.13860625820866,4.6551526858857635,-23.526726370315128,16.555086955021455,189.4192078388048,362.03840589434964,0.31515835685000004,0.19946931653935543,0.2560318206466667,0.17398833317454654,0.75,0.0,0.007473559248866825,0.023432332657810324,1.15,4.463595435355485,1.15,4.463595435355485,4.65,10.358190250384373,0.025467654452283106,0.05543657958383732,1.35,0.8750939799154206,67.8,24.067011709632315,0.45,0.9445132413883327,0.33,0.9846719998905327,13.3,5.478186407543054,0.9751553103758986,0.04135338904199267,0.0,0.0,2.0,0.0,16.975305299041786,182.63238179986365,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3549976373045348,0.3496243702756495,30,True,True,False
80,validation,20,20,1.0,0,0,189.65,25.508172065149303,1109.4450000000002,384.84289682523973,1109.4450000000002,384.84289682523973,672.1300604233284,334.7913867083527,4.459625000000001,2.4392385658870914,0.36223554465385394,0.08447320263377517,0.3721786036468983,0.08586455952008606,0.3794123482315893,4.804271405017944,3.623068952197194,6.011678814420286,-17.106479614736486,15.834153978653886,188.76133151864946,380.76164605419393,0.3391029629,0.20618405345176297,0.2836797153466666,0.19497281208258246,0.75,0.0,0.05567317574511819,0.17633111636254406,7.7,23.40737625531522,7.7,23.40737625531522,43.15,123.54767884249554,0.09335058814667813,0.23166058620358013,1.3,0.9787209698591858,71.95,24.63518023605993,0.9,2.0235456115702615,2.955,8.227263726236849,14.45,5.8801629050115345,0.9837843137254902,0.03029137553022921,0.0,0.0,2.0,0.0,18.526650600484572,189.14928560028784,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36223554465385394,0.3496243702756495,30,True,True,False
90,validation,20,20,1.0,0,0,201.32,25.756033529212036,1126.3250000000003,400.9305411362292,1126.3250000000003,400.9305411362292,660.6592774640131,314.3376698683102,4.508430555555556,2.8893769918780006,0.36307884900845344,0.08450563947534614,0.3721786036468983,0.08586455952008606,1.6819932932402832,5.05619508587555,10.473653143147391,11.703639847592223,-19.10521414404534,15.058331236212936,188.97247850158004,338.58205926154227,0.3387812580149999,0.2148685376454954,0.278884409525,0.1942256282565441,0.75,0.0,0.048195307108350585,0.14854558942323912,3.45,9.09872749923104,3.45,9.09872749923104,35.95,118.57330621758179,0.08206804921916323,0.2132613096379901,1.4,0.9403246919632545,71.1,22.973440042109956,0.7,1.6575187543592476,2.595,7.261903114343049,14.25,5.580746978864502,0.9845708020050126,0.0291862445027266,0.0,0.0,2.0,0.0,18.083499799133282,192.76724100013962,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36307884900845344,0.3496243702756495,30,True,True,False
100,validation,20,9,0.45,11,0,203.5888888888889,26.357088441463173,1061.8000000000002,513.5082350848913,1544.435,700.522622404159,499.0166546551601,273.89620632118937,5.388305555555556,5.033101453500422,0.37929362901233904,0.09490798939397062,0.3721786036468983,0.08586455952008606,38.813780735171214,42.052462757144,23.387289728370853,17.82116979720354,-37.068914473138214,17.773557062414238,196.12102286167436,298.2173077693386,0.29479475692,0.19619305922002367,0.2464331368041667,0.18369677735379517,0.75,0.0,0.0196078431372549,0.0876889402941094,1.7,5.192099261073704,1.7,5.192099261073704,14.3,30.39234668205312,0.04810601736681415,0.09084498777689456,1.4,0.8825799501580878,55.8,21.88390420281296,0.6,1.4290224851827542,0.655,1.8483207172144696,10.95,5.2261991824591645,0.9674620759675108,0.049509489887761535,1.25,1.5852942612451615,1.028700980392157,0.9094181515184103,16.199178700277113,202.0424571998883,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,30,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37929362901233904,0.3496243702756495,30,False,True,False
