episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
100,validation,50,29,0.58,21,0,181.2137931034483,31.901754588310784,1356.2551724137932,422.31552996224366,2245.544,1194.6383245969962,116.7643204383674,89.9853636536359,12.60178888888889,14.192179452190373,0.36885916206902,0.09259686389737312,0.37764733544468965,0.09397401815340928,132.82792644231876,177.14086959613388,20.25384233306731,23.71821841416218,-87.0027645375437,9.820725575938521,501.0378185884615,1300.567218726888,0.282628570818,0.13597477839242608,0.16516525953400002,0.07606619997078086,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,1.497753419666418,205.20800000000003,37.32930041385393,197.28,36.76230323001417,7.928000000000001,5.507695543880547,0.0,0.0,2.2,1.6288220358559113,0.797096399535424,0.31473385807035587,2.26,3.115530550683928,1.0837208575737989,1.1118187481758994,100.4348314974923,2324.113554698415,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.58,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,50,5,0.1,45,0,210.5,26.88726464332138,1038.2800000000002,497.8077560665362,4872.734,1999.621104375853,43.8625618824756,31.060806989759552,4.399283333333334,5.733195874062441,0.40756083417108896,0.08219488498670635,0.37764733544468965,0.09397401815340928,346.29947375848866,158.32022840908814,39.79922975050497,21.11125111050214,-94.40631125209066,5.686249551075489,89.21235766364393,301.9597521327636,0.16400413786800003,0.04670558449167055,0.115176270987,0.033997410724991954,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.1109841197270618,235.69,11.508244604523794,230.34600000000003,10.87117908480389,5.343999999999999,4.207629610454741,0.0,0.0,0.76,0.5910903104450629,0.7794117647058824,0.411780621031876,10.1,5.02747552993365,-0.5953740573152337,0.9752254694362178,74.15591779723765,2982.151957800612,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.58,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,50,4,0.08,46,0,226.0,11.216357103207196,995.4999999999999,527.3586319258143,4818.8679999999995,1889.8141847368627,54.5002550157092,32.21089795153227,5.098450000000001,6.365121639730669,0.4136943558553292,0.07926597667675005,0.37764733544468965,0.09397401815340928,346.38196604955573,157.9961289682801,40.98918778893838,20.74106681807113,-92.72131155418718,7.155260952835179,130.5720172087641,424.05115027875615,0.16386806719800004,0.049275970114492106,0.11709564510266667,0.03389488673140373,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.9847821679779478,237.34800000000004,4.544035786004528,230.85800000000003,4.913126524413752,6.49,4.599079322238843,0.0,0.0,0.88,0.6892764618179896,0.9142857142857143,0.2568392231623158,9.96,4.8020403826638836,-0.611157904187316,0.8962170272292002,71.23506069672293,2961.505728898337,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.58,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,50,8,0.16,42,0,222.375,12.36536060360323,899.3375000000001,278.40050768375306,4585.796,1964.2516570512475,60.462984988202805,43.65834478567757,5.056266666666668,7.182580395429647,0.40535947937639866,0.09303072394123642,0.37764733544468965,0.09397401815340928,311.9319043206361,151.40877299208807,40.16347959612518,22.17288335138095,-92.84486962489672,6.41386745159808,80.72737385068017,251.12545078390312,0.174270510176,0.07334364884144073,0.11995793682466667,0.03641474696757149,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.1109841197270618,235.988,7.681375302028423,229.15,6.8638434523796885,6.838000000000001,5.218839107756922,0.0,0.0,1.06,0.8900813996254409,1.0,0.0,8.98,5.008115862257574,-0.3602226531638296,1.1030272747951961,80.44845420122145,3402.5978806021158,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.58,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,50,32,0.64,18,0,194.984375,30.999543278373345,1381.975,518.0382038471306,2301.906,1510.0737933597275,266.6731532534584,156.1180963626133,28.217205555555562,21.346897677910558,0.42326696654866647,0.11398171394348357,0.37764733544468965,0.09397401815340928,112.26428235151741,122.64493447736419,24.293783370482966,25.60928029542002,-69.94835792297141,13.84647497400894,984.0166212770685,1364.9685022928911,0.40108039297000003,0.19619298852090278,0.23626642691,0.11745995118484204,0.75,0.0,0.004037725432462275,0.017986715164072724,0.06,0.31363569143000214,0.06,0.31363569143000214,1.94,1.202208851426814,210.69600000000003,32.49731517952754,195.498,32.62933755667981,15.198000000000002,7.200750811193092,0.05,0.2573411933521689,5.36,2.946876589315043,0.9614718614718615,0.06837093340014473,2.5,3.8926933124110605,1.1665865833512892,1.1439705906139925,108.8068971028552,2989.4537879982963,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.64,500,0,0.0001,0.0001,False,False,150,145,0.9666666666666667,5,0,176.4751724137931,23.861721237611004,1144.6903448275862,412.5598800517962,1182.9286666666667,457.4593170508166,976.5608264729701,658.4997128638665,40.6081962962963,32.69093785665348,0.45133782167675424,0.09837219365797384,0.37764733544468965,0.0933411892838248,7.808750749687967,14.953239677250162,3.6357352044194733,9.38107682097144,12.548685184711763,36.33649711287548,1642.894022192536,2463.6509013605487,0.561687561384,0.20789794898092304,0.4110482172487778,0.2088976508366894,0.75,0.0,0.1518681304220876,0.2493745748260805,10.22,23.402480795474446,10.22,23.402480795474446,0.86,0.8194776532408152,178.4706666666667,25.820109603858334,127.37533333333333,29.758233729849593,51.095333333333336,34.248192695502595,23.583333333333332,67.07911728244119,17.68,6.426998422656739,0.8793156860000116,0.08408793142062905,0.06666666666666667,0.3783870158723217,1.9425925925925929,0.31045103265513085,1197.6844538997393,21368.71195070143,20,3,50,0.32666666666666666,-2.433333333333333,0.7760060092413037,-104.45553160182945
600,validation,50,9,0.18,41,0,207.84444444444446,20.509090125546226,1029.3666666666666,518.2673754926119,4062.06,1853.7180478207376,114.79560122761741,101.23427879271946,11.757394444444447,16.209014292967225,0.42112334003327506,0.10753355934006865,0.37764733544468965,0.09397401815340928,269.13179367824443,152.7896365319064,38.237114232344,22.266123767777376,-86.66266505047275,11.164197318503382,433.4280477045172,1337.6935920162093,0.243758483026,0.1601761866339638,0.15236666327366669,0.07002304552640572,0.75,0.0,0.0005128205128205128,0.003626188621469474,0.0,0.0,0.0,0.0,2.94,1.3156824875946571,233.04600000000002,14.580910220460959,224.116,14.296429695585411,8.93,6.876794756458054,0.0,0.0,2.12,1.82544375371009,0.9795833333333333,0.0627580144369496,7.44,4.924573948214055,-0.14056403074050133,1.0942775653157413,91.27755049848923,2897.9137508971617,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,50,7,0.14,43,0,210.4857142857143,20.981057216088082,790.3571428571429,275.3472949878805,4587.644,1971.066340340804,69.26109899738759,51.27808571947594,6.552083333333334,6.492587544642646,0.4122118048828358,0.09634591364408798,0.37764733544468965,0.09397401815340928,308.83545655975905,142.47971716092522,39.397130075184705,22.930581648551478,-91.03265552999886,8.638524682845727,116.49120501187952,230.60643007392736,0.173521964928,0.060795252930078016,0.12200483235333333,0.03713557000416939,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.0546302185881,234.642,12.311651856212123,227.044,11.024780251408043,7.598000000000001,5.43152137893205,0.0,0.0,1.26,0.9858177999477782,0.967948717948718,0.1640311184722596,9.06,4.950407115808244,-0.3983637506284565,1.0527398217595998,81.17425100016409,3386.715708197793,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,50,8,0.16,42,0,219.9,13.255618754755607,878.775,265.76560967460455,4513.544,1972.40032232148,55.803131057555,40.46966265997371,4.926755555555556,4.923953739790298,0.4028960321819095,0.09338164209489525,0.37764733544468965,0.09397401815340928,305.1322316000242,153.09390344190737,39.94395081352325,22.367762372156292,-93.3932218380281,5.7158475770554835,86.77423463363877,225.7182647623426,0.162834554298,0.04865758559960002,0.11759288907666667,0.0352533954821394,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.1109841197270618,235.48,8.545102428303835,229.18400000000003,7.5960612779766015,6.296,4.739928527834528,0.0,0.0,1.0,0.832993127835043,1.0,0.0,8.76,5.012474235263825,-0.3303860518566401,1.0926226893749345,80.30010259989646,3207.894355796976,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,validation,50,9,0.18,41,0,213.7111111111111,22.50874521405205,970.0222222222224,368.00655489331234,4469.154,2063.443406621711,45.7347833471988,33.32498310444331,3.7342500000000007,3.871030921159595,0.39423618509814207,0.09118602493215511,0.37764733544468965,0.09397401815340928,300.7181590654801,157.48827341545768,38.83818871700028,21.977382251045174,-94.39557899664084,5.341626558981724,56.31765054075926,213.25418182822807,0.158081967762,0.04425983262690808,0.11549309400266666,0.03474301721787515,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,233.88,13.216964979347798,228.96,12.015398283800971,4.920000000000001,3.940527261933461,0.0,0.0,0.8,0.6388765649999399,0.9857142857142858,0.08451542547285165,8.6,5.341405455954262,-0.2841163183222007,1.1565829949441515,79.7338707977906,3161.5150983999483,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,validation,50,10,0.2,40,0,213.84,21.47350822654639,1099.54,577.3136470854566,4236.94,1920.7763957444342,50.5525708610378,35.57948781217944,4.445722222222223,4.7367251588557115,0.3940732235949923,0.09270181687999121,0.37764733544468965,0.09397401815340928,284.57491484556255,158.83559992603168,38.52751397974177,21.96281177813861,-94.01254061030835,5.253033638250428,79.38340536104089,296.3077291108406,0.16131509142800002,0.047727737428435335,0.115740865851,0.03524082268842389,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.616,13.609215965061082,227.524,11.99910813012231,6.0920000000000005,4.61593690049894,0.0,0.0,0.86,0.670363897522861,0.9571428571428572,0.18674568155604546,7.92,4.952179483081471,-0.1717520649285355,1.148477673800905,78.47515029949136,3013.653340398334,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,500,5,0.0001,0.0001,False,False,150,146,0.9733333333333334,4,0,178.51849315068495,22.44123361113662,1167.2883561643837,410.60008053987053,1198.3480000000002,452.09513338106797,850.0228371093818,580.1875248697511,45.40880370370371,33.307975302539866,0.4503429417463935,0.10047474582343871,0.37764733544468965,0.0933411892838248,9.339078296739912,14.227058009557805,4.727075322994112,9.50522200002584,-0.2733746312205644,33.96508786675617,1872.7656891380348,2377.88779143078,0.5493643479526666,0.20231779209668588,0.366898861927,0.18745644799662065,0.75,0.0,0.09906559169285475,0.19580883381326086,6.3533333333333335,18.825991124890393,6.3533333333333335,18.825991124890393,1.06,0.8046008639913149,180.05200000000002,24.011984479790883,133.10466666666667,28.5589072992955,46.94733333333333,28.30324926604117,17.74066666666667,50.479568724514436,15.706666666666667,6.047404087446779,0.8867064364309534,0.08731019282028259,0.04666666666666667,0.35401184272206493,1.9548148148148148,0.27492092933449214,1151.1370193008333,20669.188908994664,20,3,50,0.7733333333333334,-7.873333333333333,2.12656687974335,-275.23583654882265
