episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,feasibility_phase,completion_drop_from_best,rollback_reference_completion_rate,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,rollback_learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
100,validation,50,47,0.94,3,0,179.84468085106386,22.485278357865894,1086.136170212766,362.1000662953555,1140.532,436.6024598358257,877.0694389875812,533.4382922771174,92.65561666666669,54.77383516931796,0.4802747824660017,0.09502787786930482,0.37764733544468965,0.09397401815340928,4.6092332227157256,15.169971168310628,6.72232204047604,11.791895964481306,-0.1548554824132234,32.76709548222341,3836.18867960963,4335.088513534814,0.6352800941319999,0.1736768629786069,0.41631745493466665,0.20297372608319184,0.75,0.0,0.20015700737940761,0.2552723230501096,10.36,19.4335707853546,10.36,19.4335707853546,0.74,0.8283250865328128,183.352,25.909916468961676,135.666,33.87676110340454,47.68600000000001,26.82049939421528,15.542,36.139655928249304,16.16,6.612789093252312,0.8878040734889168,0.0726698397200828,0.12,0.5205962045225314,1.89640522875817,0.41481350534871964,158.1260354996193,3212.3009271004703,20,feasibility,feasibility,feasibility,0,True,False,False,True,0.0,0.94,0,0,0,0,0.94,100,0,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,50,9,0.18,41,0,217.62222222222223,23.335529658536664,1057.0888888888885,498.81788371219307,3286.83,1597.6280221769077,78.2400786062242,47.10605820584097,7.813011111111112,6.329154027769512,0.3881524505068212,0.09409204075070474,0.37764733544468965,0.09397401815340928,196.5597403893936,111.83951196120378,39.238793423974045,21.607208244208415,-89.89497665579502,7.1248947227955695,253.48179050429994,506.59948687222794,0.159969255602,0.04136168094696565,0.12075356589,0.034629366614611364,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.9091372900969896,234.40400000000002,12.460041602446353,225.602,11.7180392940952,8.802,5.876917489949427,0.0,0.0,1.26,0.8283250865328128,0.9883720930232558,0.07624928516630233,5.38,3.719172609325787,0.11040673705379588,0.9467452911012578,77.65335699985735,2945.549494899111,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.76,0.94,1,0,0,0,0.94,100,1,0.0001,0.0001,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,50,8,0.16,42,0,215.8625,20.724308535768188,922.9875000000001,449.4095346356468,3405.11,1593.7058794853342,56.3355472375498,43.73748803230966,6.249938888888889,6.6431902405747705,0.3812100698829288,0.09951387653027688,0.37764733544468965,0.09397401815340928,208.22786667183954,119.72901581676413,39.33593969962345,21.477977557204476,-93.89621482570283,5.4874290060309985,167.0299790215174,429.68677991089675,0.16017362911799998,0.052027176471597526,0.11588453364633335,0.03670991116577474,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.274,11.430764253914584,227.514,10.373750428807494,6.76,5.699874685339269,0.0,0.0,0.82,0.7475128829686359,0.9427083333333334,0.2012923078261168,5.74,3.7351611171981016,0.03707440925087983,0.9208855429950084,74.20660589728507,2816.093839200912,20,feasibility,feasibility,feasibility,0,False,True,True,True,0.7799999999999999,0.94,0,3,0,0,0.94,100,0,0.0001,5e-05,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,50,14,0.28,36,0,208.9857142857143,22.700960913001598,997.4642857142857,467.4019018544349,3087.442,1659.7113993150517,70.03860531543161,42.01792798247117,11.833072222222222,9.793984635882502,0.3832644497119599,0.10770839331777238,0.37764733544468965,0.09397401815340928,165.96192518776968,97.31215085320679,36.40898125888338,22.266503735072146,-90.7301235619966,8.00053738759998,423.77500768646973,722.4121589903581,0.19297926519,0.08004418526237075,0.12414820845833335,0.03931094149396099,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,1.0515294982615968,229.80800000000002,17.663681637178357,221.93400000000003,16.918322515388276,7.8740000000000006,4.950110697587212,0.0,0.0,1.16,0.8417668492946421,0.5170940170940171,0.48030641991341994,4.92,3.906248265305737,0.32271532715650364,1.0933632612173707,77.67607310158196,2808.356032596901,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.6599999999999999,0.94,1,2,1,0,0.94,100,1,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,50,9,0.18,41,0,217.81111111111113,18.251537225973898,933.8111111111112,419.21796372664073,3336.812,1557.580435193624,46.774884211524004,37.48722659661576,7.416261111111112,8.201813006694392,0.37927370538939864,0.10021208671468122,0.37764733544468965,0.09397401815340928,202.31220763000496,118.66391612610246,39.300381506259384,21.58795746956684,-94.56778998046403,6.265673150313316,197.99964486678797,445.61807101186037,0.18173872019,0.06806270804672822,0.12065295573633333,0.040278387163279736,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.54600000000002,10.92303706738699,228.68400000000003,9.77408819276765,5.862,4.9010157214643595,0.0,0.0,0.64,0.59795570104161,0.43103448275862066,0.49504938301710444,5.48,3.604079321422052,0.09809904474610356,0.9456123171740255,73.62085689883675,2693.0987540027127,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.76,0.94,2,1,2,1,0.94,100,2,5e-05,5e-05,False,False,False,150,145,0.9666666666666667,5,0,180.7206896551724,24.996304995138015,1190.5165517241378,408.1850650906116,1223.396,446.22580792883883,1011.3368934460341,561.5194621681719,52.46191481481482,39.52148564974908,0.47488786344906603,0.08859293383006532,0.37764733544468965,0.0933411892838248,12.251107881996553,14.089778419392937,5.96261978952465,8.807559915327438,24.92491512258548,42.5282592897755,2214.5987359098626,2836.5885032031993,0.5806051102846667,0.19433392584410009,0.3973603009091111,0.18527022531241769,0.75,0.0,0.12763688795478803,0.21819744558334672,8.313333333333333,20.190082177755468,8.313333333333333,20.190082177755468,0.9066666666666666,0.8382361367950458,182.54600000000002,26.488342706346486,124.11066666666669,26.316430539324596,58.43533333333334,28.95470458618734,27.062,54.39749015874234,18.34,5.667320662352968,0.8816963306008472,0.09114865925413732,0.04666666666666667,0.2676436242836485,1.9448148148148148,0.2983435826491394,1196.1549547838513,21808.628449299373,20,3,50,0.7866666666666666,-5.433333333333334,1.8467157700687111,-190.06109974800842
600,validation,50,9,0.18,41,0,217.1777777777778,20.674790070142055,924.9222222222221,409.7794247451235,3465.552,1655.8726208330427,55.7956274852382,46.412593971614314,5.169727777777779,5.0594880420428865,0.37844527704196457,0.09878563663046674,0.37764733544468965,0.09397401815340928,212.25607820676893,124.14329856675236,39.20345827990231,21.60865534697517,-93.59048860390541,6.88065028962901,133.66414820687837,378.36016065087193,0.16115453976600003,0.04525766119569306,0.11720311455366668,0.03573767469119561,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.806,11.85258793750658,227.65600000000003,11.03538205695014,7.15,6.298371995676214,0.0,0.0,0.8,0.7824607964359516,0.9666666666666667,0.18257418583505536,5.9,3.8611090719255943,0.04703601953601954,0.9747168651155255,72.68735939939509,2926.2832571018953,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.76,0.94,3,0,3,2,0.94,100,3,5e-05,5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,50,8,0.16,42,0,215.625,19.28787554027511,951.7375,464.50664438581657,3490.9440000000004,1629.6976085051322,45.9495295751326,34.38807146354293,5.0838833333333335,5.113666799022478,0.3775055088025809,0.09434835399671235,0.37764733544468965,0.09397401815340928,216.0007969253164,125.19324557289399,39.339652473104245,21.54929957860141,-94.56746215715721,5.954677133276562,119.0956559237232,351.70123519059257,0.163617646472,0.0483535960087204,0.115905545513,0.036098296622707415,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,1.255355872789441,234.732,11.243128332180396,229.22400000000002,9.956570182342832,5.508000000000001,4.317824471104089,0.0,0.0,0.66,0.5573259772323188,0.5483870967741935,0.5058794110206737,5.9,3.8078865529319543,0.014330819507290088,0.9358717336065042,71.82064229715616,2894.0738005016465,20,feasibility,feasibility,feasibility,0,False,True,True,True,0.7799999999999999,0.94,0,3,3,2,0.94,100,0,5e-05,2.5e-05,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,50,8,0.16,42,0,213.2375,20.204238416728305,907.9875000000001,441.044074368667,3329.436,1553.040903276208,52.138336910896406,46.128196915152145,5.24,5.864120247199963,0.3749367460080099,0.09707703103724681,0.37764733544468965,0.09397401815340928,202.12440250203576,119.40220091638457,39.11459920141627,21.733004708159207,-94.40916275185054,5.427046718085378,115.60182820734218,325.1988308405402,0.16138436934,0.05177090624003613,0.116852835444,0.037808233674946186,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,1.313198307917874,234.262,12.140418074366638,228.222,10.793370792353262,6.04,5.026541798192828,0.0,0.0,0.7,0.6468132241526726,0.9032258064516129,0.27139623059006296,5.58,3.563362319552723,0.054077677224736054,0.9104272065755993,73.7163706982974,2729.6632996969856,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,1,2,4,2,0.94,100,1,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,validation,50,8,0.16,42,0,215.9625,20.168854171009034,905.0250000000001,439.80159406584363,3340.5820000000003,1565.8290516710765,47.356151954971004,36.22453625678087,4.498316666666667,4.378350986913561,0.3721303580752238,0.09427855604278952,0.37764733544468965,0.09397401815340928,202.31679905540022,117.87319228717175,39.36244336180529,21.51480674212503,-94.57755350992944,5.806142399236603,81.85171837383908,270.36257769203075,0.15640235476,0.04666859338204593,0.114422973062,0.0363614857450573,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.46200000000002,11.320450881624163,228.87600000000003,10.148038113400068,5.586,4.620407703540757,0.0,0.0,0.6,0.4948716593053935,0.9333333333333333,0.2537081317024624,5.6,3.585685828003181,0.05320839617898441,0.9092583338002288,72.71591110085136,2799.1119305000175,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,2,1,5,3,0.94,100,2,2.5e-05,2.5e-05,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,validation,50,8,0.16,42,0,215.5625,21.617845637343233,908.0625,450.43733015021866,3317.3920000000003,1541.0097692468682,47.1034217110408,37.444567297942896,4.181938888888888,4.279744111968224,0.37075729640452154,0.0933241046302834,0.37764733544468965,0.09397401815340928,200.85078146748583,117.3920359708854,39.30739089867639,21.524400495949696,-94.37930512517039,6.5444369099170725,80.85882876219381,327.18267201154737,0.150568804616,0.039898627885091215,0.11357303927366667,0.03590594689375409,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,1.2942573317607,234.422,11.771346913725095,228.93,10.78811231619966,5.492000000000001,4.730657287031787,0.0,0.0,0.66,0.6580738746446297,1.0,0.0,5.5,3.5239703952982886,0.06487506284565107,0.9033367925140958,76.00205290107986,2967.358473101165,20,feasibility,feasibility,feasibility,0,False,False,True,True,0.7799999999999999,0.94,3,0,6,4,0.94,100,3,2.5e-05,2.5e-05,False,False,False,150,149,0.9933333333333333,1,0,181.04630872483222,23.446504734296674,1196.9026845637584,408.5878551770107,1201.6493333333333,411.34317401852326,834.2439605807652,452.3778512616511,49.3961388888889,35.81567863207043,0.45702825528714536,0.09780909492059596,0.37764733544468965,0.0933411892838248,10.442364487402928,8.776984652561584,5.492087890756246,9.648447556842703,0.07110162873743082,30.467437019281682,2020.699969883787,2644.143344510052,0.544775922996,0.2095096331222441,0.365058401356,0.18228172564099562,0.75,0.0,0.0870199076468099,0.17040874374743367,4.7,13.317874147628837,4.7,13.317874147628837,1.0533333333333332,0.8417516624857591,181.398,23.761356790176507,135.352,26.643222490869732,46.04600000000001,22.427498790846535,13.290000000000001,29.34047471285765,15.893333333333333,5.945103073899065,0.8650001499279972,0.10198995670592557,0.006666666666666667,0.08164965809277261,1.9892592592592595,0.1315466713716892,1106.754858293105,20157.483927999856,20,3,50,0.8333333333333333,-5.493333333333333,1.9243841964136084,-190.4084169800829
