episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_wait_total_time,std_wait_total_time,mean_production_wait_time,std_production_wait_time,mean_worker_wait_time,std_worker_wait_time,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_wait_total_time,sampled_std_wait_total_time,sampled_mean_production_wait_time,sampled_std_production_wait_time,sampled_mean_worker_wait_time,sampled_std_worker_wait_time,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent
100,validation,50,32,0.64,18,0,185.66875000000002,31.362597792953647,1381.0968750000002,431.8871914272888,2206.212,1294.9408164933284,276.0236092554344,219.94733206412843,22.33936666666667,16.80902919133801,0.41310102467834703,0.11112301714477435,0.37764733544468965,0.09397401815340928,123.55063430144091,165.3183580734009,19.29454242141698,19.00972963936393,-72.18055958290762,16.797130140723784,902.0528959893012,1529.5355956566505,0.380583887154,0.1966290254571452,0.22940498578666665,0.12287532046933408,0.75,0.0,0.0028077250967276546,0.011395009267529371,0.12,0.5938459911664722,0.12,0.5938459911664722,2.28,1.5258319911792788,204.70800000000003,35.77770848572887,189.63800000000003,36.76118677438508,15.07,9.059221257697505,0.11600000000000002,0.5912145920708918,5.2,3.5970509462897633,0.8147878664545332,0.2575886422467357,2.46,3.6934028334038946,1.151172268907563,1.163192900450347,110.72111600101923,2645.711120600812,20,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.64,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,validation,50,5,0.1,45,0,211.84,26.990609478112937,1038.92,487.15896994718275,4837.1140000000005,2002.169744583743,46.290897861578,33.16118383155127,2.7869666666666673,2.653533172262276,0.4030082777645513,0.07921687823165065,0.37764733544468965,0.09397401815340928,342.66673371777097,157.80150703227216,39.88555969378384,21.09798673357895,-93.74553640501207,7.599737591349361,22.780708715777145,165.74062288131393,0.16262445336200002,0.0468897977955173,0.11613534611000001,0.034165405656367324,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,235.64,11.211928778705987,230.088,10.690041904425227,5.5520000000000005,4.675696608582534,0.0,0.0,0.72,0.7010196655077313,0.7758620689655172,0.39156752055387506,9.98,5.032506577142209,-0.5808903971845149,0.9735728829063959,74.03396079945377,3019.579736595275,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,validation,50,4,0.08,46,0,225.72500000000002,5.672374576254053,980.1999999999999,525.1592710787841,4797.116,1884.5398718834176,57.113814524554,35.13954162488035,2.975888888888889,2.379276910487732,0.40808623663932136,0.076155486095891,0.37764733544468965,0.09397401815340928,344.2042193281935,157.36365640831028,41.0010622798487,20.873296921423844,-92.49521504147835,7.038372164323931,41.0870682932343,230.85183943885534,0.14944384041400002,0.03878606655023209,0.11595361122666667,0.03393617976852321,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.9847821679779478,236.87600000000003,3.822733288619332,230.40600000000003,4.613574027380773,6.47,4.607945666488064,0.0,0.0,0.86,0.7561988724494884,1.0,0.0,9.92,4.763123653525647,-0.6063049630108454,0.8928460218134546,71.45686320029198,2968.9071246029343,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,validation,50,8,0.16,42,0,214.88750000000002,20.886252313765766,856.8,295.64075690414734,4560.872,2004.3757898545628,62.8747073743934,46.86665132806602,2.580277777777778,1.867239367254057,0.39760721677530464,0.09059214349724742,0.37764733544468965,0.09397401815340928,303.39749367008824,139.93963759539525,39.46457489700263,22.84990675317631,-92.47927894428756,6.121386324307921,10.219938870935653,155.9341534810341,0.162949045786,0.04816027600981176,0.11932522922666668,0.03563508060905329,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,1.0515294982615968,234.56,11.788891346673507,227.806,10.845847696003203,6.754000000000001,5.285915440187852,0.0,0.0,1.08,0.8998866141727784,1.0,0.0,8.98,5.064844821040867,-0.3538309990662932,1.1026411717799016,80.62145129730924,3438.104215497384,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,validation,50,22,0.44,28,0,200.45909090909092,28.00291922011855,1391.0000000000002,513.1177252833896,2848.7,1655.1730042136232,305.45151848661504,189.46254724003094,9.807194444444445,7.440460706703467,0.4206807733311081,0.1060110485506737,0.37764733544468965,0.09397401815340928,168.24191657610413,150.0426338155226,31.00587192730609,23.46989982112983,-66.78458142136947,17.280671355880052,299.52078582763477,487.8615689974702,0.34381759372000004,0.17774092488716128,0.24120534644933336,0.1331757564983759,0.75,0.0,0.0027222791022703265,0.013860229873649203,0.08,0.3404678653660853,0.08,0.3404678653660853,2.04,1.4422205101855958,221.46200000000002,26.288267655487125,204.31799999999998,26.170451400971523,17.144000000000002,8.53860763872912,0.05600000000000001,0.259638681436259,6.08,3.533166470196734,0.9536192672062237,0.083340829820487,4.04,4.4398933614699,0.6720796164619693,1.2251711549775972,109.41608350002208,3187.1373773016967,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,4,0.0001,0.0001,False,False,150,146,0.9733333333333334,4,0,176.3904109589041,23.535309727468622,1146.9616438356163,410.6561302078409,1184.6533333333334,467.76741892770906,987.4823235950638,676.1107788096639,36.47738518518519,27.984834298839026,0.44889619376228446,0.09498510408360955,0.37764733544468965,0.0933411892838248,7.930814813772861,16.509310544712147,3.3728349240372135,9.032169617873185,13.463598669840556,35.4689766811359,1547.8851649775686,2368.022553495001,0.5570563987373334,0.20405316406335425,0.4113479528712222,0.20954615061204812,0.75,0.0,0.14969477915234683,0.24608343030990948,9.72,22.0713060405489,9.72,22.0713060405489,0.8866666666666667,0.863399451572325,178.00666666666666,25.200427893103836,126.53333333333333,30.202014837154717,51.473333333333336,32.33354828222563,22.421333333333337,66.13635252814498,17.846666666666668,6.47321447140763,0.8828326308920441,0.08636778737556394,0.07333333333333333,0.46482538637753973,1.9518518518518517,0.29225273433894233,1203.276399004506,21562.68831450399,20,3,50,0.5333333333333334,-3.966666666666667,1.2797722353898824,-160.31110176233128
600,validation,50,13,0.26,37,0,215.34615384615384,19.168490437199942,1457.9384615384613,805.8423269458086,3572.22,1663.0187552785337,132.4150486295556,107.5260641154781,8.629200000000003,9.06328706587172,0.41049120134699135,0.10159452690759614,0.37764733544468965,0.09397401815340928,233.47392439000566,155.88448368868498,37.82596307288718,21.761760012718543,-84.94889240392196,11.562025462921538,254.1096214535299,702.6739815635705,0.24209173416600002,0.13499738369554365,0.162776323734,0.07760806445567321,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,1.2929952570268297,232.23600000000002,13.90763642825078,222.39,13.179409574586181,9.846,7.508123763563011,0.0,0.0,2.4,1.927248223318863,0.9772357723577236,0.06211057540576943,5.72,4.694938655572812,0.18998078718666953,1.1498022666053493,94.8099647990893,2759.8016569979955,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,validation,50,7,0.14,43,0,210.4857142857143,20.981057216088082,793.3000000000001,275.79031285864033,4552.884,1972.4023237355889,67.703882654449,49.672749913782994,5.223244444444444,4.350743674336409,0.4078823994245637,0.09389188722952864,0.37764733544468965,0.09397401815340928,306.72299861754334,145.30052459805447,39.397130075184705,22.930581648551478,-91.26053287830393,8.227321779046258,86.40668310655842,196.26905964568226,0.166457514582,0.04970871868118236,0.12138591374133334,0.036443916486746775,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,1.0546302185881,234.41400000000002,12.257093073491973,227.216,11.00696180438841,7.198,5.159476717652673,0.0,0.0,1.12,0.9398219544799158,1.0,0.0,8.9,4.933227614237716,-0.3805771026359262,1.0491464028230981,81.03862559981647,3280.456534496974,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,validation,50,8,0.16,42,0,219.9,13.255618754755607,879.025,266.85557758029773,4418.52,1964.0358109083988,50.9404304186856,35.11004875327141,2.264016666666667,1.8295851606503062,0.3917158561266689,0.08644412138224099,0.37764733544468965,0.09397401815340928,297.41773048499306,153.82983501822503,39.94395081352325,22.367762372156292,-93.76300214117349,5.66595314335579,-5.010871690672821,118.26705807510004,0.160086910588,0.04657579062113215,0.11655990168566667,0.03452117309888366,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,1.1109841197270618,235.16,8.453908647990671,229.97,7.4994489593487845,5.19,4.092763648894753,0.0,0.0,0.78,0.6788345354580984,1.0,0.0,8.48,4.998938662866553,-0.2985069668893198,1.0869832724800723,78.24603440053757,3116.377080098726,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900,validation,50,9,0.18,41,0,213.9777777777778,21.665685875237006,971.8444444444444,370.7535775657167,4431.428,2047.155074935129,44.6000682552036,31.065461121108015,2.114066666666667,1.8879444482311853,0.38826471152735126,0.08704805658628964,0.37764733544468965,0.09397401815340928,297.9645844187944,157.4704390237584,38.87553742196575,21.946954568650234,-94.44434675982771,5.437353478273768,-15.136646766745491,104.39372720717819,0.155383343134,0.044669073026027926,0.11596817768800001,0.034500512602694815,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.1642638034748107,233.862,12.891159603323796,229.15800000000002,11.669602759795577,4.704000000000001,3.7108203614702293,0.0,0.0,0.7,0.614451804788759,1.0,0.0,8.46,5.3115584399707485,-0.26770782159017453,1.1511709301875308,78.62976069375871,3158.3234778037295,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,8,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,validation,50,10,0.2,40,0,216.25,19.20724689624553,1089.6999999999998,559.4439004741919,4089.864,1824.2804417375423,51.870991552100406,37.50525055452793,2.55395,2.252951057564624,0.3861634327636936,0.08863296747427404,0.37764733544468965,0.09397401815340928,270.6947871605916,148.10207963840742,38.847232377499616,21.82035653264705,-93.93626452201487,5.5552029338903,0.3224794783191405,124.94215113860237,0.152058093398,0.03873425361451209,0.11424189589000001,0.03459783391235165,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.212183053462653,233.64800000000002,12.100973818124674,227.9,10.803533057783103,5.748000000000001,4.405573464490226,0.0,0.0,0.7,0.6468132241526726,0.9666666666666667,0.18257418583505536,7.44,4.5587323694560675,-0.11306869927458163,1.1101233972499929,80.10759619902822,3082.6699916988146,20,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.64,100,9,0.0001,0.0001,False,False,150,146,0.9733333333333334,4,0,178.48493150684934,23.278053427522387,1170.640410958904,414.07572164067255,1200.2626666666665,452.26175478198326,859.5500893504685,583.8518068015832,42.11821296296297,33.08465128433913,0.4474619582583734,0.09788466974678316,0.37764733544468965,0.0933411892838248,9.441167177285141,13.746851345376381,4.63956270226451,9.615674580561617,0.9396380863817048,34.49251999946305,1768.9231143774132,2541.7863556615357,0.5486200031013333,0.20396488201360316,0.36797870663455556,0.1895504167236955,0.75,0.0,0.09673766020514683,0.19584729607103213,5.993333333333333,18.232096731600155,5.993333333333333,18.232096731600155,1.06,0.8046008639913149,180.01533333333336,24.77117760262982,132.94866666666667,28.21834268666576,47.06666666666667,27.966006850279648,17.219333333333335,48.98623926304678,15.966666666666667,6.1963581712268505,0.8874181850494574,0.08265894952671424,0.04666666666666667,0.35401184272206493,1.9548148148148148,0.27492092933449214,1172.7541323699988,21043.567041499773,20,3,50,0.7733333333333334,-7.3933333333333335,2.0678835140893965,-261.25361998330646
