validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,reward_version,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,actual_preference_quality_score,terminal_failure_penalty_configured,terminal_failure_penalty_applied,base_cumulative_reward,training_cumulative_reward,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_balanced_2000000,2000000,balanced,balanced_cost,,True,False,True,False,completed,332,222.5,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5473953106468388,992.2,992.2,1227.1252481382705,247.08888888888893,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.4526046893531612,0.4526046893531612,1.0,-0.0,0.5473953106468388,0.5473953106468388,1.0,0.0,0.0,200,143,57,0,400,0,143,0,57,0,200,34,28,2,57,25,200,0,0,0,128,5,1.5625,0.5579395881554352,0.37143704659755516,0.4526046893531612,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,452f98522131220a723f86b18744a4f8c543f086b1728c55016ce9d63561ad31,,0,,,,4.213040731422627,88.11707159993239,12.68988172115249,True,216.6,908.5,844.0955881197,5.1513888889,9.212988442487621,2.7239150507848597,45.37752186003058,4696.548935012573,0.7488999999999997,0.47147878173333324,0.75,30,0.20689655172413793,3,3,0,2225,222.5,1401,140.1,824,82.4,162,132,128,0.9696969696969697,4,0.030303030303030304,219,219,1.0,113,113,1.0,0,28,0,0,"{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 26, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 72, ""worker_phase_handoff"": 57}","{""external_event:DIS_COMPLETE"": 84, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 8, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 88, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 55, ""external_event:PROCESS_COMPLETE"": 284, ""reconfiguration_duration_improved"": 12, ""worker_phase_handoff"": 118, ""worker_recovery_feasible"": 8}",48,28,56,200,143,57,2.5,28,0.8571428571428571,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
40,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,True,False,True,False,completed,295,194.0,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.44137119317345874,1518.8000000000004,1518.8000000000004,929.4432253678199,198.18222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5586288068265413,0.5586288068265413,1.0,-0.0,0.44137119317345874,0.44137119317345874,1.0,0.0,0.0,175,133,42,0,350,0,133,0,42,0,175,21,21,0,42,16,175,0,0,0,117,5,1.4957264957264957,0.5835361591557201,0.4240055746605985,0.5586288068265413,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b78ee15a4fc056b504edd6565dcc97cfd61397bbb8ec6f394b6ffc41d587ddfb,,0,,,,3.6821448065035445,83.28965670010075,12.48184680170693,True,201.1,1444.7,859.2918138924,3.2555555556,5.129092545165111,-3.5305818000994504,8.163863584089048,5987.508532340103,0.7363100927999997,0.4360519042833333,0.75,17,0.15454545454545454,0,0,1,1940,194.0,1401,140.1,539,53.900000000000006,460,120,110,0.9166666666666666,10,0.08333333333333333,211,211,1.0,84,84,1.0,0,53,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 21, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 73, ""worker_phase_handoff"": 42}","{""external_event:DIS_COMPLETE"": 58, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 80, ""external_event:ORDER_RELEASE"": 63, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 272, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 90, ""worker_recovery_feasible"": 4}",57,21,42,175,133,42,0.0,21,0.8571428571428571,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
40,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,True,False,True,False,completed,374,198.60000000000002,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.44291883512346364,1509.2999999999997,1509.2999999999997,2354.3588399479213,11.666666666666657,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5570811648765364,0.5570811648765364,1.0,-0.0,0.44291883512346364,0.44291883512346364,1.0,0.0,0.0,242,151,91,0,484,0,151,0,91,0,242,97,52,7,91,127,242,0,0,0,131,10,1.8473282442748091,0.5269425506168367,0.4740693462574083,0.5570811648765364,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,16db95093cfc7d4e1dac153c6289eafb78688aa19365847af33949b6376023df,,0,,,,4.777111973169441,91.62838430004194,12.773026666228452,True,198.3,1330.0,2035.9788387771,2.6422222222,13.481203007518776,0.15128593040847774,15.637687146201113,341.5475189271783,0.7498230809000002,0.74779462595,0.75,218,0.7440273037542662,51,51,0,1986,198.60000000000002,826,82.60000000000001,1160,116.0,414,132,118,0.8939393939393939,14,0.10606060606060606,233,233,1.0,141,141,1.0,0,46,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 22, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 79, ""worker_phase_handoff"": 91, ""worker_recovery_feasible"": 7}","{""external_event:DIS_COMPLETE"": 68, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 86, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 8, ""external_event:ORDER_RELEASE"": 57, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 260, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 228, ""worker_recovery_feasible"": 20}",57,25,50,242,151,91,69.2,25,0.92,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
40,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,366,176.70000000000002,15,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.44975825493797084,1468.1000000000001,1468.1000000000001,1820.1827755612496,16.238055555555537,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5502417450620292,0.5502417450620292,1.0,-0.0,0.44975825493797084,0.44975825493797084,1.0,0.0,0.0,236,144,92,0,472,0,144,0,92,0,236,75,83,15,92,113,236,0,0,0,125,12,1.888,0.5177741732229941,0.40583485575943384,0.5502417450620292,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,3cf08e242feedf96ff5eadff9a8ffbef874ebcbc868d4ea72adb1a62654185c1,,0,,,,4.655312006383384,91.15539660002105,12.71943171143001,True,136.3,1195.7,882.5849025606,4.2413888889,22.781634189177893,29.640498899486428,106.23316468256407,282.847599710831,0.7499756432000002,0.7257678068500001,0.75,196,0.6853146853146853,51,51,0,1767,176.70000000000002,714,71.4,1053,105.30000000000001,633,130,122,0.9384615384615385,8,0.06153846153846154,213,214,0.9953271028037384,152,152,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 28, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 27, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 65, ""worker_phase_handoff"": 92, ""worker_recovery_feasible"": 6}","{""external_event:DIS_COMPLETE"": 102, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 82, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 226, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 220, ""worker_recovery_feasible"": 16}",40,30,60,236,144,92,94.4,30,0.8,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
40,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,393,170.0,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.41814760610495505,1669.8,1669.8,2099.790669375922,3.8380555555555573,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.581852393895045,0.581852393895045,1.0,-0.0,0.41814760610495505,0.41814760610495505,1.0,0.0,0.0,265,151,114,0,530,0,151,0,114,0,265,157,142,98,114,174,265,0,0,0,119,7,2.226890756302521,0.5084032474282637,0.5009196447079985,0.581852393895045,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,1e33c68c41f67ef19a7afd4c329903fda73d42c74cb3eccc55b54434c94f1158,,0,,,,5.150712623166101,92.5907453999389,13.106138990244533,True,189.8,1467.2,1650.9385170425,12.1280555556,13.808615049073058,-10.432033719704958,27.187696434480063,-68.35390852259596,0.7499351670999999,0.749812983783333,0.75,431,0.8450980392156863,87,87,0,1700,170.0,456,45.6,1244,124.4,700,128,121,0.9453125,7,0.0546875,223,223,1.0,170,170,1.0,0,37,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 3, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 25, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 69, ""worker_phase_handoff"": 114, ""worker_recovery_feasible"": 14}","{""external_event:DIS_COMPLETE"": 64, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 10, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:INS_COMPLETE"": 74, ""external_event:ORDER_RELEASE"": 63, ""external_event:PROCESS_COMPLETE"": 206, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 308, ""worker_recovery_feasible"": 46}",44,28,56,265,151,114,166.8,28,1.0,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
40,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,270,135.0,17,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.4340277777777778,1564.8000000000002,1564.8000000000002,725.3536731604509,155.9613888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5659722222222222,0.5659722222222222,1.0,-0.0,0.4340277777777778,0.4340277777777778,1.0,0.0,0.0,159,124,35,0,318,0,124,0,35,0,159,18,17,0,35,11,159,0,0,0,107,9,1.485981308411215,0.5605559276581312,0.40865191993471334,0.5659722222222222,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,d1ee9fa7503bbcc8975a9ffa6f0172f8c5a741bbff8fe95b1ab5bb8f6ce59ab2,,0,,,,3.3076116168009064,78.64880060008727,12.250413395558914,True,137.4,1428.6,733.3027197354,2.6288888889,9.533809323813543,-1.7467248908296984,-1.0840061493045428,5832.597210456752,0.7473887986999995,0.45703472946666657,0.75,13,0.13978494623655913,0,0,1,1350,135.0,1002,100.2,348,34.800000000000004,1050,111,103,0.9279279279279279,8,0.07207207207207207,199,199,1.0,71,71,1.0,0,40,0,0,"{""external_event:DIS_COMPLETE"": 16, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 18, ""external_event:ORDER_RELEASE"": 16, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 72, ""worker_phase_handoff"": 35}","{""external_event:DIS_COMPLETE"": 62, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 62, ""external_event:ORDER_RELEASE"": 67, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 266, ""reconfiguration_duration_improved"": 2, ""worker_phase_handoff"": 72, ""worker_recovery_feasible"": 4}",57,18,36,159,124,35,0.0,18,0.8333333333333334,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
40,validation_easy_2000006,2000006,easy,labor_dominant,,True,False,True,False,completed,163,177.4,13,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.7074637424831978,496.2000000000001,496.2000000000001,306.06647896464005,75.54222222222224,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.2925362575168023,0.2925362575168023,1.0,-0.0,0.7074637424831973,0.7074637424831973,1.0,0.0,0.0,96,78,18,0,192,0,78,0,18,0,96,9,9,0,18,0,96,0,0,0,67,4,1.4328358208955223,0.33691630917646753,0.19699352245993337,0.2925362575168023,0.2800143997120057,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a543a1c74d899495fc550aa6126d3fe33c922aefb202be7ba54b5db06e6ef496,,0,,,,1.8885980811512642,52.22631109994836,11.586491295406528,True,178.0,466.7,215.6089288444,0.9622222222,6.320977073066234,-0.3370786516853901,41.9544545789758,7750.808314269074,0.23740000000000006,0.14931894613333332,0.75,0,0.0,0,0,2,1774,177.4,1562,156.20000000000002,212,21.200000000000003,626,67,64,0.9552238805970149,3,0.04477611940298507,127,127,1.0,36,36,1.0,0,14,0,0,"{""external_event:DIS_COMPLETE"": 9, ""external_event:INS_COMPLETE"": 8, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 12, ""external_event:PROCESS_COMPLETE"": 48, ""worker_phase_handoff"": 18}","{""external_event:DIS_COMPLETE"": 40, ""external_event:INS_COMPLETE"": 28, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 170, ""worker_phase_handoff"": 36}",40,9,18,96,78,18,0.0,9,0.4444444444444444,0,0.2159895833,0.1319166667,0.1428571429,0.1428571429,0.0
40,validation_balanced_2000007,2000007,balanced,balanced_cost,,True,False,True,False,completed,177,183.3,14,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.6611934541848037,614.8999999999999,614.8999999999999,579.2091769519901,151.5613888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.33880654581519637,0.33880654581519637,1.0,-0.0,0.6611934541848038,0.6611934541848038,1.0,0.0,0.0,104,82,22,0,208,0,82,0,22,0,104,10,12,0,22,0,104,0,0,0,70,4,1.4857142857142858,0.4298220953877742,0.24363170587572228,0.33880654581519637,0.31247851495359225,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,004af129ad8ad07994831b70fa06166a2341713724b4d87c1cb1a5b29b7bdca2,,0,,,,2.0680133635063385,55.92780700000003,11.68369131924485,True,181.4,545.4,295.8550849166,5.2180555556,12.742940960762724,1.0474090407938288,95.77462294260252,2804.5568272310497,0.6882999999999999,0.3388754436166666,0.75,0,0.0,0,0,1,1833,183.3,1472,147.20000000000002,361,36.1,567,73,66,0.9041095890410958,7,0.0958904109589041,130,131,0.9923664122137404,46,46,1.0,0,22,0,0,"{""external_event:DIS_COMPLETE"": 11, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 10, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 13, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 45, ""worker_phase_handoff"": 22}","{""external_event:DIS_COMPLETE"": 34, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 38, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 61, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 156, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 50}",37,12,24,104,82,22,0.0,12,0.5833333333333334,0,0.2516145833,0.1428472222,0.1428571429,0.1428571429,0.3549698805
40,validation_machine_bottleneck_2000008,2000008,machine_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,280,178.60000000000002,16,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.5137426149499101,1135.8,1135.8,829.3492020066203,218.7347222222223,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.48625738505008986,0.48625738505008986,1.0,-0.0,0.51374261494991,0.51374261494991,1.0,0.0,0.0,168,127,41,0,336,0,127,0,41,0,168,20,24,1,41,17,168,0,0,0,109,4,1.5412844036697249,0.5419245282914558,0.389803323819452,0.48625738505008986,0.4808790448174424,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,a5c82709f3052a022fcbbe6b1ab19fa55cd674a1dd81100a6faaac9cb0908222,,0,,,,3.453128453181662,80.59407480014488,12.332601618505935,True,180.1,1111.6,808.5298674178,4.1255555556,2.177042101475355,-0.8328706274291903,2.5749617209950415,5201.945865819534,0.7499306766999999,0.4266599628666667,0.75,16,0.16,2,2,0,1786,178.60000000000002,1322,132.20000000000002,464,46.400000000000006,614,112,107,0.9553571428571429,5,0.044642857142857144,199,199,1.0,81,81,1.0,0,45,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 20, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 71, ""worker_phase_handoff"": 41, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 64, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 66, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 272, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 84, ""worker_recovery_feasible"": 2}",52,20,40,168,127,41,2.6,20,0.85,0,0.4015104167,0.4016666667,0.3888888889,0.2777777778,0.5735162788
40,validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,labor_dominant,,True,False,True,False,completed,406,239.70000000000002,18,0,0.0,1.0,single_stage_progress_quality_failure_v2,0.0,0.403117441547971,1776.7999999999997,1776.7999999999997,2082.17932838098,119.43138888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.596882558452029,0.596882558452029,1.0,-0.0,0.403117441547971,0.403117441547971,1.0,0.0,0.0,273,155,118,0,546,0,155,0,118,0,273,183,58,38,118,183,273,0,0,0,131,8,2.0839694656488548,0.6420866116944857,0.4657042331775585,0.596882558452029,0.5103439833516955,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,f8cc28d5e5caf45d7d6b6729dd876da048168a083c60887466bc8f0367168dad,,0,,,,5.497814823080035,93.04356890008785,13.541415820394176,True,196.4,1250.7,1205.2879717854,15.1758333333,42.06444391140958,22.046843177189412,72.75368020943874,686.9840572565015,0.7499999999999998,0.6704972490166664,0.75,536,0.8673139158576052,85,85,0,2397,239.70000000000002,644,64.4,1753,175.3,3,133,126,0.9473684210526315,7,0.05263157894736842,236,236,1.0,170,170,1.0,0,54,0,0,"{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 24, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 77, ""worker_phase_handoff"": 118, ""worker_recovery_feasible"": 10}","{""external_event:DIS_COMPLETE"": 82, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 70, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 6, ""external_event:PROCESS_COMPLETE"": 214, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 332, ""worker_recovery_feasible"": 34}",55,26,52,273,155,118,244.0,26,0.8846153846153846,0,0.4309895833,0.23525,0.5061728395,0.3086419753,0.6180796572
