episode,instance_count,cell_count,repeat_count,completion_rate,truncated_count,schedule_violation_count,physical_safety_pass,preference_balanced_quality_score,mean_quality_score,mean_preference_quality_score,mean_flow_time_objective,mean_reconfiguration_cost,mean_worker_load_variance,mean_operation_progress,mean_single_stage_proxy_return,mean_unfinished_orders,greedy_completion_rate,greedy_truncated_count,greedy_schedule_violation_count,greedy_physical_safety_pass,greedy_preference_balanced_quality_score,greedy_mean_flow_time_objective,greedy_mean_reconfiguration_cost,greedy_mean_worker_load_variance,greedy_mean_operation_progress,greedy_mean_single_stage_proxy_return,checkpoint_event,checkpoint_decision_reason,checkpoint_eligible,candidate_completion_rate,candidate_preference_balanced_quality_score,previous_best_score,best_completion_rate,best_preference_balanced_quality_score,best_episode,learning_rate,minimum_learning_rate,plateau_factor,plateau_patience_validations,stale_validations,learning_rate_decay_count
40,150,150,3,0.7933333333333333,31,0,True,0.4993734091515088,0.5017379424771078,0.49937340915150874,1310.8042016806723,1515.9132508599314,46.936935107376286,0.976522031590414,0.22667945683696597,0.8066666666666666,0.94,3,0,True,0.48263766370411953,1223.776595744681,1110.2397591641125,123.93381796690308,0.9975333333333333,0.448166039015116,best_initialized,first_safe_checkpoint,True,0.7933333333333333,0.4993734091515088,,0.7933333333333333,0.4993734091515088,40,0.0001,2.5e-05,0.5,15,0,0
80,150,150,3,0.84,24,0,True,0.4931886705785457,0.4925934578113066,0.49318867057854576,1270.1214285714286,1315.0906243321901,49.62266534391535,0.9875777777777777,0.3065870816230518,0.48,0.66,17,0,True,0.49297653711161216,1290.4848484848485,733.4522708080503,91.52342592592593,0.9717703314659196,0.07443305915302698,best_improved,completion_improved,True,0.84,0.4931886705785457,"[0.7933333333333333, 0.4993734091515088]",0.84,0.4931886705785457,80,0.0001,2.5e-05,0.5,15,0,0
120,150,150,3,0.9466666666666667,8,0,True,0.48490390635942227,0.48098945948092553,0.4849039063594226,1215.3711267605634,1178.6095333676926,49.57481220657277,0.9964649237472766,0.44775791969279327,0.14666666666666667,0.3,35,0,True,0.44169884376949564,1072.12,319.99648907099873,73.04251851851853,0.8622947030094089,-0.4580461121084114,best_improved,completion_improved,True,0.9466666666666667,0.48490390635942227,"[0.84, 0.4931886705785457]",0.9466666666666667,0.48490390635942227,120,0.0001,2.5e-05,0.5,15,0,0
160,150,150,3,0.96,6,0,True,0.478424208762805,0.4719243528438072,0.47842420876280467,1177.6861111111111,987.6607335731327,53.614344135802476,0.9982592592592592,0.4735140612472278,0.08,0.22,39,0,True,0.43246095749632185,982.0909090909091,6.822644634250002,0.32345959595959606,0.7414326252723312,-0.7363687588589446,best_improved,completion_improved,True,0.96,0.478424208762805,"[0.9466666666666667, 0.48490390635942227]",0.96,0.478424208762805,160,0.0001,2.5e-05,0.5,15,0,0
200,150,150,3,0.96,6,0,True,0.4760720280509627,0.4721937482508511,0.4760720280509627,1167.8229166666667,887.0069858352119,68.02907407407409,0.9988518518518519,0.4767601323396919,0.06,0.2,40,0,True,0.4348801130235625,1029.31,0.0,0.0,0.7208018494577318,-0.8003066939871231,best_improved,quality_improved_at_equal_completion,True,0.96,0.4760720280509627,"[0.96, 0.478424208762805]",0.96,0.4760720280509627,200,0.0001,2.5e-05,0.5,15,0,0
240,150,150,3,0.9733333333333334,4,0,True,0.477327967776289,0.4678967754983165,0.47732796777628916,1174.682191780822,927.4115395328799,60.501824581430746,0.9992592592592593,0.4916621487164961,0.04,0.18,41,0,True,0.4328375568065506,998.5555555555555,0.0,0.0,0.7102665613253849,-0.8222070010670458,best_improved,completion_improved,True,0.9733333333333334,0.477327967776289,"[0.96, 0.4760720280509627]",0.9733333333333334,0.477327967776289,240,0.0001,2.5e-05,0.5,15,0,0
280,150,150,3,0.98,3,0,True,0.47691813593187826,0.46943290835220264,0.4769181359318784,1170.087755102041,870.3180987330065,66.8964172335601,0.9995185185185185,0.4994702848082493,0.02666666666666667,0.18,41,0,True,0.4250384223886699,976.1222222222223,0.0,0.0,0.7078781566472743,-0.8230203492426399,best_improved,completion_improved,True,0.98,0.47691813593187826,"[0.9733333333333334, 0.477327967776289]",0.98,0.47691813593187826,280,0.0001,2.5e-05,0.5,15,0,0
320,150,150,3,0.9733333333333334,4,0,True,0.47677539952678955,0.4648024897613929,0.47677539952678955,1173.2698630136986,907.4181377323929,58.8233694824962,0.9986666666666667,0.49040624717941617,0.05333333333333334,0.56,22,0,True,0.5097610007073891,1321.2357142857143,83.63425166530965,13.467767857142858,0.9077233579329167,-0.12610786993257692,not_improved,lexicographic_rank_not_improved,True,0.9733333333333334,0.47677539952678955,"[0.98, 0.47691813593187826]",0.98,0.47691813593187826,280,0.0001,2.5e-05,0.5,15,1,0
360,150,150,3,0.98,3,0,True,0.47584513171678267,0.47548436601734195,0.47584513171678244,1166.5027210884352,925.5349207015197,72.2793896447468,0.9993703703703705,0.500285308960558,0.03333333333333333,0.24,38,0,True,0.4242323971001986,970.7083333333334,25.796116230790005,1.882800925925926,0.7760763616557734,-0.677273476577469,best_improved,quality_improved_at_equal_completion,True,0.98,0.47584513171678267,"[0.98, 0.47691813593187826]",0.98,0.47584513171678267,360,0.0001,2.5e-05,0.5,15,0,0
400,150,150,3,0.9733333333333334,4,0,True,0.47582954500457114,0.47416613710833566,0.4758295450045712,1167.5390410958905,862.1926628553263,74.48735540334856,0.9993888888888889,0.49267140439553536,0.04,0.18,41,0,True,0.441080012808742,1033.7777777777778,0.0,0.0,0.7089515421125715,-0.8286898645746931,not_improved,lexicographic_rank_not_improved,True,0.9733333333333334,0.47582954500457114,"[0.98, 0.47584513171678267]",0.98,0.47584513171678267,360,0.0001,2.5e-05,0.5,15,1,0
