validation_episode,instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,task_succeeded,task_failed,termination_reason,decisions,makespan,completed_orders,unfinished_orders,initial_progress,operation_progress,initial_preference_quality_score,single_stage_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,preference,preference_key,preference_quality_score,preference_flow,preference_cost,preference_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_wait_count,forced_production_pair_count,forced_production_wait_count,forced_worker_pair_count,forced_worker_wait_count,forced_pair_wait_physically_unavailable_count,forced_wait_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_wait_count,forced_future_event_wait_count,forced_direct_process_count,forced_commit_reconfig_count,forced_worker_assign_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,decode_mode,result_role,action_trace_sha256,sampling_seed,sampling_repeat,derived_sampling_seed,sampling_evaluation_key,sampling_rng_version,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,minimum_worker_alternatives,wait_total_ticks,wait_total_time,production_wait_ticks,production_wait_time,worker_wait_ticks,worker_wait_time,wait_min_estimated_deadline_slack_ticks,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_wait_state_count,production_decision_state_count,production_pair_plus_wait_ratio,worker_pair_plus_wait_state_count,worker_decision_state_count,worker_pair_plus_wait_ratio,mean_commit_set_logit,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,wait_reason_counts,wait_mask_reason_counts,direct_process_action_count,commit_reconfig_action_count,worker_assign_action_count,wait_action_count,production_wait_action_count,worker_wait_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio
40,validation_balanced_2000000,2000000,balanced,balanced_cost,,False,True,False,True,unrecoverable_deadlock,323,240.0,17,1,0.0,0.9888888888888889,0.0,-0.011111111111111072,,1219.7000000000005,1140.4005413726397,443.21583333333336,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,195,142,53,0,390,0,142,0,53,0,195,30,26,1,53,18,193,0,0,0,126,5,1.5476190476190477,0.5915995948086198,0.37143704659755516,1.0,0.4308750296419255,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,b12767af754acdd0b6501514625e1865ab8e35d312e2404d49824ac0a836a7d3,,0,,,,23.990369606774568,419.49190979998093,74.27359011385316,True,216.6,908.5,844.0955881197,5.1513888889,34.25426527242713,10.803324099722994,35.10324629382154,8503.812348323316,0.7497999999999997,0.44884544839999996,0.75,21,0.1510791366906475,2,2,0,2357,235.70000000000002,1520,152.0,837,83.7,-30,128,121,0.9453125,7,0.0546875,218,218,1.0,104,105,0.9904761904761905,0,30,0,0,"{""external_event:DIS_COMPLETE"": 24, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 25, ""external_event:ORDER_RELEASE"": 18, ""external_event:PROCESS_COMPLETE"": 73, ""worker_phase_handoff"": 53}","{""external_event:DIS_COMPLETE"": 80, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 6, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 78, ""external_event:ORDER_RELEASE"": 61, ""external_event:PROCESS_COMPLETE"": 290, ""no_state_progress"": 3, ""reconfiguration_duration_improved"": 20, ""worker_phase_handoff"": 106}",50,26,52,195,142,53,0.6000000000000001,26,0.7692307692307693,0,0.3876041667,0.2405833333,0.2763157895,0.2631578947,0.038325047
40,validation_machine_bottleneck_2000001,2000001,machine_bottleneck,balanced_cost,,True,False,True,False,completed,311,190.60000000000002,18,0,0.0,1.0,0.0,0.4476776720761053,1480.4999999999993,1480.4999999999993,1063.9656977160394,213.8455555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5523223279238947,1.0,0.0,0.0,185,137,48,0,370,0,137,0,48,0,185,24,24,0,48,19,185,0,0,0,120,5,1.5416666666666667,0.5929089505343449,0.4240055746605985,0.5523223279238947,0.5462623359927402,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,9715bc4782eb6ff03b8da92ae6c3de3be36a8d07f4c337e76bd1ef7348b908e7,,0,,,,22.92318158679583,413.32738409994636,73.70797937876473,True,201.1,1444.7,859.2918138924,3.2555555556,2.4780231189865902,-5.221282943809037,23.818903021607106,6468.634812197016,0.7457100928000001,0.5061347817666666,0.75,23,0.184,0,0,1,1906,190.60000000000002,1259,125.9,647,64.7,494,126,122,0.9682539682539683,4,0.031746031746031744,215,215,1.0,96,96,1.0,0,49,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 21, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 15, ""external_event:PROCESS_COMPLETE"": 74, ""worker_phase_handoff"": 48}","{""external_event:DIS_COMPLETE"": 78, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 2, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 80, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 8, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 47, ""external_event:PROCESS_COMPLETE"": 278, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 100, ""worker_recovery_feasible"": 4}",54,24,48,185,137,48,0.0,24,0.9166666666666666,0,0.46109375,0.4478333333,0.4102564103,0.2564102564,0.5505162364
40,validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,downtime_dominant,,True,False,True,False,completed,387,209.5,18,0,0.0,1.0,0.0,0.45377197958026083,1444.5000000000005,1444.5000000000005,2615.6266817112237,38.47555555555557,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5462280204197392,1.0,0.0,0.0,255,151,104,0,510,0,151,0,104,0,255,105,80,13,104,153,255,0,0,0,129,13,1.9767441860465116,0.577115273338543,0.4740693462574083,0.5462280204197392,0.5256916996047429,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,15b7fecbb84bdf587a1b7f2e6c695f318bfdaae5e3d1129a018a459b32835435,,0,,,,31.25327920689772,436.6178855999606,80.75782740800445,True,198.3,1330.0,2035.9788387771,2.6422222222,8.609022556391011,5.648008068582949,28.47022925259312,1356.1816652771763,0.7499230808999999,0.6721710768666668,0.75,257,0.7764350453172205,68,68,0,2095,209.5,707,70.7,1388,138.8,305,132,128,0.9696969696969697,4,0.030303030303030304,233,233,1.0,154,154,1.0,0,51,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 3, ""external_event:INS_COMPLETE"": 23, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:ORDER_RELEASE"": 17, ""external_event:PROCESS_COMPLETE"": 78, ""worker_phase_handoff"": 104, ""worker_recovery_feasible"": 7}","{""external_event:DIS_COMPLETE"": 72, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 16, ""external_event:INS_COMPLETE"": 70, ""external_event:INS_COMPLETE+ORDER_RELEASE"": 4, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 230, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 276, ""worker_recovery_feasible"": 28}",57,25,50,255,151,104,113.5,25,0.92,0,0.4183854167,0.2185,0.5853658537,0.3170731707,0.6462391529
40,validation_worker_bottleneck_2000003,2000003,worker_bottleneck,balanced_cost,,True,False,True,False,completed,293,142.8,15,0,0.0,1.0,0.0,0.478869867113612,1305.8999999999996,1305.8999999999996,1129.0538674926493,55.61138888888889,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.521130132886388,1.0,0.0,0.0,177,125,52,0,354,0,125,0,52,0,177,38,34,6,52,36,177,0,0,0,106,6,1.669811320754717,0.5249706479364569,0.40583485575943384,0.521130132886388,0.49910255875109577,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,90c6ab354e9eb271e5a5f9bfbb4aca7781736c8abd4860f530dcdfd29a8e49fe,,0,,,,21.40783672582445,400.95505699992646,73.06428916663636,True,136.3,1195.7,882.5849025606,4.2413888889,9.216358618382504,4.7688921496698455,27.92580795535716,1211.1598663925308,0.7480503870999999,0.6242344735166666,0.75,42,0.35,14,14,0,1428,142.8,959,95.9,469,46.900000000000006,972,116,113,0.9741379310344828,3,0.02586206896551724,195,195,1.0,98,98,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 22, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 22, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 66, ""worker_phase_handoff"": 52}","{""external_event:DIS_COMPLETE"": 76, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 4, ""external_event:INS_COMPLETE"": 74, ""external_event:ORDER_RELEASE"": 67, ""external_event:PROCESS_COMPLETE"": 240, ""worker_phase_handoff"": 116, ""worker_recovery_feasible"": 8}",47,23,46,177,125,52,8.6,23,0.8260869565217391,0,0.34984375,0.2815,0.5571428571,0.2571428571,0.8367456185
40,validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,balanced_cost,,True,False,True,False,completed,322,162.70000000000002,16,0,0.0,1.0,0.0,0.4323545307151865,1575.4999999999998,1575.4999999999998,1498.9472229903415,44.10472222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5676454692848135,1.0,0.0,0.0,206,132,74,0,412,0,132,0,74,0,206,102,49,33,74,94,206,0,0,0,110,8,1.8727272727272728,0.5575075871240468,0.5009196447079985,0.5676454692848135,0.5500899820035994,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,7e6f453995d807c7ec0e70b97827bd91b051cb40b0bb2fdf6654631636e4a220,,0,,,,23.900797056773246,419.09979240002576,74.22607781606598,True,189.8,1467.2,1650.9385170425,12.1280555556,7.381406761177734,-14.278187565858795,-9.206357019547678,263.6586427232957,0.7498209622999998,0.6531840712333331,0.75,225,0.75,44,44,0,1627,162.70000000000002,861,86.10000000000001,766,76.60000000000001,773,116,113,0.9741379310344828,3,0.02586206896551724,204,204,1.0,118,118,1.0,0,38,0,0,"{""external_event:DIS_COMPLETE"": 21, ""external_event:INS_COMPLETE"": 21, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 74, ""worker_recovery_feasible"": 3}","{""external_event:DIS_COMPLETE"": 66, ""external_event:INS_COMPLETE"": 64, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 4, ""external_event:ORDER_RELEASE"": 71, ""external_event:PROCESS_COMPLETE"": 232, ""reconfiguration_duration_improved"": 4, ""worker_phase_handoff"": 196, ""worker_recovery_feasible"": 6}",50,22,44,206,132,74,87.80000000000001,22,0.9090909090909091,0,0.3589583333,0.31775,0.5833333333,0.3611111111,0.806350782
40,validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,labor_dominant,,True,False,True,False,completed,299,159.4,17,0,0.0,1.0,0.0,0.44286979627989354,1509.6000000000006,1509.6000000000006,906.7976071226605,169.3091666666667,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.5571302037201065,1.0,0.0,0.0,180,130,50,0,360,0,130,0,50,0,180,38,27,6,50,38,180,0,0,0,115,8,1.565217391304348,0.5756355200594083,0.40865191993471334,0.5571302037201065,0.5434832230084455,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,80b0b21879e71b30c8ba0fdc78a56318cd28d6cb5c727ec629acf611e70d3353,,0,,,,21.876959381384815,405.3692181999795,73.16708823205624,True,137.4,1428.6,733.3027197354,2.6288888889,5.669886602268003,16.01164483260553,23.659381414794574,6340.331783573794,0.7497999999999996,0.5121173954833333,0.75,51,0.375,9,9,0,1594,159.4,1119,111.9,475,47.5,806,119,110,0.9243697478991597,9,0.07563025210084033,205,205,1.0,94,94,1.0,0,35,0,0,"{""external_event:DIS_COMPLETE"": 20, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 1, ""external_event:INS_COMPLETE"": 19, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 2, ""external_event:ORDER_RELEASE"": 15, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 50, ""worker_recovery_feasible"": 1}","{""external_event:DIS_COMPLETE"": 80, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:DIS_COMPLETE+ORDER_RELEASE"": 6, ""external_event:INS_COMPLETE"": 66, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 8, ""external_event:ORDER_RELEASE"": 59, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 260, ""reconfiguration_duration_improved"": 8, ""worker_phase_handoff"": 102, ""worker_recovery_feasible"": 4}",53,22,44,180,130,50,10.8,22,0.9090909090909091,0,0.37390625,0.19375,0.48,0.2533333333,0.8297199884
40,validation_easy_2000006,2000006,easy,labor_dominant,,True,False,True,False,completed,193,185.9,13,0,0.0,1.0,0.0,0.6943239021003299,528.2999999999998,528.2999999999998,481.1798379084498,191.5755555555556,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3056760978996701,1.0,0.0,0.0,116,88,28,0,232,0,88,0,28,0,116,14,14,0,28,0,116,0,0,0,77,4,1.5064935064935066,0.4089018929430075,0.19699352245993337,0.3056760978996701,0.2800143997120057,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,79c3e862e9be4a8c773eb6b1af6d0f42c0851143c1fddb43b8617f11a9876485,,0,,,,14.060843341847313,291.6704310999485,72.85411057951977,True,178.0,466.7,215.6089288444,0.9622222222,13.199057210199241,4.438202247191015,123.17250054876264,19809.69976951293,0.46200000000000013,0.1940471827666667,0.75,0,0.0,0,0,2,1859,185.9,1441,144.1,418,41.800000000000004,541,77,76,0.987012987012987,1,0.012987012987012988,137,137,1.0,56,56,1.0,0,16,0,0,"{""external_event:DIS_COMPLETE"": 14, ""external_event:INS_COMPLETE"": 14, ""external_event:ORDER_RELEASE"": 12, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 47, ""worker_phase_handoff"": 28}","{""external_event:DIS_COMPLETE"": 52, ""external_event:INS_COMPLETE"": 50, ""external_event:ORDER_RELEASE"": 45, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 4, ""external_event:PROCESS_COMPLETE"": 172, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 56}",35,14,28,116,88,28,0.0,14,0.8571428571428571,0,0.2159895833,0.1319166667,0.1428571429,0.1428571429,0.0
40,validation_balanced_2000007,2000007,balanced,balanced_cost,,True,False,True,False,completed,146,182.3,14,0,0.0,1.0,0.0,0.6847751654873317,552.3999999999999,552.3999999999999,266.7306413782099,36.09472222222222,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.3152248345126683,1.0,0.0,0.0,85,73,12,0,170,0,73,0,12,0,85,6,6,0,12,0,85,0,0,0,62,3,1.3709677419354838,0.3046311349771222,0.24363170587572225,0.3152248345126683,0.31247851495359225,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,8a3331b329fa31dc20e1bbb0907dd8c52407871ca4d612718c806ec1ff2c5ac1,,0,,,,10.619577195768944,228.3749065999873,72.73683010800646,True,181.4,545.4,295.8550849166,5.2180555556,1.2834616795012628,0.4961411245865522,-9.844158516525118,591.7274421021731,0.28940000000000005,0.15925877695000001,0.75,0,0.0,0,0,1,1823,182.3,1656,165.60000000000002,167,16.7,577,61,60,0.9836065573770492,1,0.01639344262295082,121,122,0.9918032786885246,24,24,1.0,0,13,0,0,"{""external_event:DIS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 14, ""external_event:PROCESS_COMPLETE"": 47, ""worker_phase_handoff"": 12}","{""external_event:DIS_COMPLETE"": 22, ""external_event:INS_COMPLETE"": 24, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 160, ""no_state_progress"": 2, ""reconfiguration_duration_improved"": 6, ""worker_phase_handoff"": 24}",43,6,12,85,73,12,0.0,6,0.8333333333333334,0,0.2516145833,0.1428472222,0.1428571429,0.1428571429,0.3549698805
40,validation_machine_bottleneck_2000008,2000008,machine_bottleneck,fixed_cost_dominant,,True,False,True,False,completed,271,181.4,16,0,0.0,1.0,0.0,0.5140947648016452,1134.1999999999994,1134.1999999999994,780.9017703128803,194.50888888888892,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,0.48590523519835477,1.0,0.0,0.0,161,123,38,0,322,0,123,0,38,0,161,19,19,0,38,9,161,0,0,0,107,5,1.5046728971962617,0.5336003240291527,0.389803323819452,0.48590523519835477,0.4808790448174424,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,e00ff19c0f75e050bfb707bab3528b2519151f4cc7827903f7ff64c8be8418f4,,0,,,,19.705880950980312,382.1815563000273,72.71542786339597,True,180.1,1111.6,808.5298674178,4.1255555556,2.033105433609163,0.7218212104386516,-3.417078109081544,4614.732022572425,0.7337690836999999,0.4154496973666666,0.75,10,0.10204081632653061,0,0,1,1814,181.4,1295,129.5,519,51.900000000000006,586,110,101,0.9181818181818182,9,0.08181818181818182,195,195,1.0,76,76,1.0,0,48,0,0,"{""external_event:DIS_COMPLETE"": 18, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 17, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:ORDER_RELEASE"": 16, ""external_event:PROCESS_COMPLETE"": 70, ""worker_phase_handoff"": 38}","{""external_event:DIS_COMPLETE"": 76, ""external_event:DIS_COMPLETE+INS_COMPLETE"": 2, ""external_event:INS_COMPLETE"": 70, ""external_event:INS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:ORDER_RELEASE"": 53, ""external_event:PROCESS_COMPLETE"": 238, ""reconfiguration_duration_improved"": 14, ""worker_phase_handoff"": 80, ""worker_recovery_feasible"": 2}",53,19,38,161,123,38,0.0,19,0.7894736842105263,0,0.4015104167,0.4016666667,0.3888888889,0.2777777778,0.5735162788
40,validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,labor_dominant,,False,True,False,True,unrecoverable_deadlock,437,240.0,16,2,0.0,0.9222222222222223,0.0,-0.07777777777777772,,2418.0999999999995,2862.929938137681,26.73999999999997,"{'flow': 1.0, 'cost': 0.0, 'variance': 0.0}",d17fb47064bdfcb2,1.0,1.0,0.0,0.0,299,167,132,0,598,0,167,0,132,0,299,200,152,115,132,220,299,0,0,0,130,7,2.3,0.6261957077801552,0.4657042331775585,1.0,0.5103439833516955,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,greedy,greedy_diagnostic,c2351a638219505b447e70e82d288c195438a697c8661aea8a02fdad43899275,,0,,,,39.35471910712833,445.3928144000238,90.05656546253623,True,196.4,1250.7,1205.2879717854,15.1758333333,93.3397297513392,22.199592668024433,137.530781452735,76.20119707907554,0.7499662630999997,0.7134645697833334,0.75,888,0.9079754601226994,105,105,0,2292,229.20000000000002,371,37.1,1921,192.10000000000002,-310,138,136,0.9855072463768116,2,0.014492753623188406,243,243,1.0,194,194,1.0,0,42,0,0,"{""external_event:DIS_COMPLETE"": 30, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 1, ""external_event:INS_COMPLETE"": 31, ""external_event:ORDER_RELEASE"": 17, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 1, ""external_event:PROCESS_COMPLETE"": 71, ""worker_phase_handoff"": 132, ""worker_recovery_feasible"": 16}","{""external_event:DIS_COMPLETE"": 84, ""external_event:DIS_COMPLETE+PROCESS_COMPLETE"": 6, ""external_event:INS_COMPLETE"": 92, ""external_event:ORDER_RELEASE"": 51, ""external_event:ORDER_RELEASE+PROCESS_COMPLETE"": 2, ""external_event:PROCESS_COMPLETE"": 210, ""no_state_progress"": 1, ""reconfiguration_duration_improved"": 16, ""worker_phase_handoff"": 358, ""worker_recovery_feasible"": 54}",45,31,62,299,167,132,428.0,31,0.9354838709677419,0,0.4309895833,0.23525,0.5061728395,0.3086419753,0.6180796572
