episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,184.94,29.22699545211404,1122.6649999999995,394.4424783292563,1122.6649999999995,394.4424783292563,737.9838263107406,373.2894277624904,4.911236111111112,3.184130568851026,0.3708241148267657,0.08248828192003696,0.3721786036468983,0.08586455952008606,1.405186233964843,5.736018088104647,0.7499103034226076,6.536986377282615,-9.50449175227317,17.537685677377553,199.58575016362448,398.0763733434499,0.35734507266499993,0.22042564468464873,0.30244432371,0.2088090208726444,0.75,0.0,0.06401881076428292,0.1711338226523118,11.75,40.720969639990805,11.75,40.720969639990805,40.45,138.98143571601284,0.08901639452356849,0.1971442641659298,1.25,0.9665456669582609,77.2,24.17610825849181,0.95,1.8771478925557026,4.515000000000001,14.313419356820736,15.5,6.048053188292994,0.982809065934066,0.039658502058494534,0.0,0.0,2.0,0.0,11.105782700033163,112.60478639997018,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.69,26.898814295918616,1116.0000000000002,391.0901363328436,1116.0000000000002,391.0901363328436,740.175223273771,393.9585392320998,5.600097222222223,4.352863421530257,0.3715450894713775,0.08658592889759496,0.3721786036468983,0.08586455952008606,0.7573014127766412,3.5693029037310198,0.658341440559903,3.4102545969699873,-11.02058582322002,13.418326632373603,269.2588313973055,506.1282663194158,0.37148154308500003,0.23177231557193517,0.3096403071775,0.2135974465777636,0.75,0.0,0.04318699100252498,0.1227030702996979,3.45,9.270638426888693,3.45,9.270638426888693,15.3,41.867082912222905,0.06727588393353563,0.15229373695154116,1.4,0.99472291830968,77.4,26.90803049766292,0.8,1.5078740698501039,1.9200000000000004,4.757996039908974,15.45,6.345118305893869,0.9856791958041958,0.02805065623307466,0.0,0.0,2.0,0.0,9.706427600103778,110.66344040003605,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.3,27.054234029951182,1112.8899999999999,384.0174638298573,1112.8899999999999,384.0174638298573,745.6060962307604,381.14198346672106,5.400652777777777,4.2999490192542416,0.37187013120035495,0.08168249299623173,0.3721786036468983,0.08586455952008606,0.7115892201087493,5.003744244651803,1.0286173197835118,4.450796736918671,-9.6834123414833,12.227610045465163,285.47281579423077,530.8123179066753,0.36508333091,0.2212187627781386,0.30279616883250005,0.20303614807082393,0.75,0.0,0.045901659709799245,0.13800088646664282,3.9,10.135399143076393,3.9,10.135399143076393,15.45,46.56232382517007,0.0605754056959293,0.15168297635304206,1.3,1.0310954828418375,78.5,25.718107485419274,0.7,1.7501879598308412,2.7350000000000003,7.90943972997489,15.55,5.933624081186986,0.9895054945054944,0.027509460426006948,0.0,0.0,2.0,0.0,9.770052000138094,111.01693759998307,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,60,1.0,0,0,189.08,28.267366343541806,1156.6733333333334,383.160748169555,1156.6733333333334,383.160748169555,857.5650515727194,396.61354938373285,12.701972222222224,8.965290267131186,0.40682724855700664,0.08214945639751227,0.3721786036468983,0.08439668110893261,5.168013821657828,5.233696255393356,3.0354075058841388,5.761521866705123,8.653863949679366,27.806914366937452,617.2718851555398,926.5954978195854,0.44582311843499983,0.22569097066640836,0.36109115794055546,0.21956267061075166,0.75,0.0,0.08016840139920388,0.16384385586754596,6.1,24.433722181874316,6.1,24.433722181874316,25.216666666666665,67.90224570477336,0.08524051400116975,0.18892189261866246,1.1666666666666667,0.9051016735969626,85.85,24.257673956146576,0.85,1.8116852347553392,2.5250000000000004,7.222953642522836,17.916666666666668,6.336046103524556,0.9498995008905102,0.05196563003738857,0.0,0.0,2.0,0.0,31.94391700017149,358.1605200999911,10,3,20,0.0,0.0,0.0,4.456424601549079,transition,transition_anchor,True,1.0,,0.7498920238333321,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,187.29000000000002,28.646004589599727,1108.7199999999996,380.42342005496374,1108.7199999999996,380.42342005496374,748.2074062659951,387.341107656395,4.951972222222222,3.4000473433666336,0.3702734997836833,0.08227583020766611,0.3721786036468983,0.08586455952008606,0.4373145240332371,5.656524229644219,2.055788577398801,6.062934266910685,-9.21075587106423,16.15593799211632,183.46879577086818,377.8307374572706,0.3614443933199999,0.2275821402829853,0.30703133133500005,0.20988516712780722,0.75,0.0,0.0587534686422016,0.16513805331303788,11.6,40.74878106023218,11.6,40.74878106023218,37.3,139.0339224036615,0.07532630974665679,0.1896033714247043,1.2,0.9514531821875089,77.25,25.51547518045099,0.75,1.743408639479146,4.505000000000001,14.310999634068747,15.65,6.166761497611291,0.9894688644688644,0.02738482885527332,0.0,0.0,2.0,0.0,11.214681499855942,113.54017989998101,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,40,0,0.0001,0.0001,False,False,60,60,1.0,0,0,190.2866666666667,27.09479571434817,1162.3516666666667,378.1740212338208,1162.3516666666667,378.1740212338208,863.8825076850061,398.1493890694658,11.87788425925926,9.447165745517438,0.4059179237141348,0.07657557560614202,0.3721786036468983,0.08439668110893261,5.850130221048378,4.925365462819374,3.744048661022459,4.602016675565397,11.379011586361957,34.690288423904434,583.4561020366851,1083.0950254325346,0.44144778579333327,0.22527844338523978,0.35917516376055547,0.22239292475094954,0.75,0.0,0.09370323063103667,0.2036488200615973,8.583333333333334,25.95321192144718,8.583333333333334,25.95321192144718,36.1,102.56601016261658,0.09771038253692753,0.2159103612009489,1.2,0.8596412337989946,88.2,23.28875483350098,0.9833333333333333,1.712285286964413,2.941666666666667,7.67589870334118,18.066666666666666,6.0782096680158695,0.9458466508562023,0.05463352874227366,0.0,0.0,2.0,0.0,32.86687940024421,361.165497699767,10,3,20,0.0,0.0,0.0,5.412815697015141,accepted,accepted,True,1.0,1.0,0.7499178361499993,0.7498920238333321,True,balanced_guarded_v7,0.3702734997836833,0.37187013120035495,30,True,True,True,True,True
50,validation,20,20,1.0,0,0,188.685,30.087753672426786,1121.79,397.11668959878114,1121.79,397.11668959878114,681.5769750458501,369.30222651355734,4.602930555555557,2.718871548222878,0.3638202235590524,0.08403323323213541,0.3721786036468983,0.08586455952008606,1.2739709365964251,6.5912760745782,2.7641687629752534,7.225254792265779,-16.458293665183177,18.449691852377306,203.7200303890124,390.08793665560506,0.343017729335,0.2220094664800577,0.29031714645916656,0.2042113454557044,0.75,0.0,0.05263161965318299,0.16474662415737804,9.65,32.95335619038714,9.65,32.95335619038714,42.55,163.1119973644199,0.0712492755630019,0.1887603401917578,1.3,0.9233805168766387,72.05,25.125945910447566,0.95,2.139232523470435,4.125,14.345983299938185,14.45,5.977809843606251,0.9891483516483517,0.02822733252764317,0.0,0.0,2.0,0.0,10.753585699931138,111.07241249988147,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,50,0,0.0001,0.0001,False,False,60,60,1.0,0,0,191.0,27.226806332194887,1171.5233333333338,392.63902530452907,1171.5233333333338,392.63902530452907,870.9232655066561,410.5878821543728,13.009203703703706,8.853048890556051,0.40992340259464444,0.0810594420272081,0.3721786036468983,0.08439668110893261,6.3334610758086125,4.2642829217210245,4.125058714932491,4.592567725437284,10.312705681522294,29.906818361777795,710.5465619382522,1234.46446276602,0.4485646593099996,0.22770967906144887,0.36894472110222204,0.2230947179666154,0.75,0.0,0.09661899476910425,0.2010472394364107,11.733333333333333,31.883722358163098,11.733333333333333,31.883722358163098,34.15,97.4696519479138,0.09192606066554067,0.20489050624039173,1.1166666666666667,0.9222607937841728,86.93333333333334,26.4106210444738,0.8833333333333333,1.887439900640832,5.091666666666667,13.594269626083877,18.1,6.53465338906772,0.9350368289022686,0.0646773788901531,0.0,0.0,2.0,0.0,34.20016199993553,364.9153863999818,10,3,20,0.0,0.0,0.0,5.059490139212187,accepted,accepted,True,1.0,1.0,0.749947053849997,0.7499178361499993,True,balanced_guarded_v7,0.3638202235590524,0.3702734997836833,40,True,True,True,True,True
60,validation,20,20,1.0,0,0,185.57,27.26109817458223,1118.5750000000003,390.41161797181246,1118.5750000000003,390.41161797181246,675.5853786749102,343.4510095694486,6.208291666666668,3.4328376105,0.3685406976942961,0.08356947061443668,0.3721786036468983,0.08586455952008606,1.0280455555770651,4.375375253239727,1.1300119651603349,3.818499067395291,-17.30793457634274,16.122464057016632,263.0162870290218,387.4676053153588,0.34338973814999985,0.22412123388349578,0.2870331331416667,0.2026438570137221,0.75,0.0,0.04750679409768303,0.14494843325445217,7.85,25.25506723516355,7.85,25.25506723516355,39.05,144.75950109714643,0.0754124760320179,0.18824832068835337,1.35,0.9333020044867295,72.35,24.08597539080192,0.95,1.7614288458371994,2.58,7.710184652031431,14.25,5.608968382491514,0.9866157694962043,0.030341423469062514,0.0,0.0,2.0,0.0,10.32065949983371,110.50998100001016,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3685406976942961,0.3638202235590524,50,True,False,False,,
70,validation,20,20,1.0,0,0,184.175,29.063286208946817,1104.5700000000002,382.14619839449995,1104.5700000000002,382.14619839449995,717.971517263471,366.8828161015334,6.529083333333335,4.525537351646775,0.3717523843162226,0.08138615645248026,0.3721786036468983,0.08586455952008606,-0.04625570595246923,3.979182238516584,0.1961840976094763,3.656126466469576,-13.071268633592103,13.129841769122688,264.7591473787172,423.3119753735664,0.354544801445,0.2254918121903596,0.30209005563,0.21527000439997637,0.75,0.0,0.05047252524442305,0.129269158567487,3.55,9.389103426733286,3.55,9.389103426733286,15.5,37.67520474571543,0.07106238696249442,0.14490183914931143,1.3,0.9787209698591858,74.65,25.489471510699016,0.8,1.5078740698501039,2.2700000000000005,5.820661926547349,15.05,6.021671388891083,0.9778143180349061,0.03954433725737469,0.0,0.0,2.0,0.0,9.58681780024199,109.48427240004821,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3717523843162226,0.3638202235590524,50,True,False,False,,
80,validation,20,20,1.0,0,0,185.705,28.276240258526144,1112.035,385.80568367072,1112.035,385.80568367072,707.067699718119,339.9033145326768,5.913819444444445,3.4211984599688905,0.37069770543083086,0.07817365342778494,0.3721786036468983,0.08586455952008606,0.5627361241827145,4.374953344680937,1.1767211642537136,5.103401355414105,-13.03554152287565,15.16130075238697,253.16256952333606,423.8831078923536,0.34575537025,0.20121930458297616,0.2900650977008334,0.19089313312947895,0.75,0.0,0.0382480694980695,0.1184431558895146,3.15,8.707377392339875,3.15,8.707377392339875,15.3,43.01664304600451,0.0629602229114926,0.14533054028556158,1.3,0.9787209698591858,74.55,24.38177706057495,0.85,2.007223796297028,1.845,4.3508589593562474,14.9,5.599812026920377,0.9828388278388278,0.038708758655282255,0.0,0.0,2.0,0.0,9.746080900207748,111.88055570000142,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37069770543083086,0.3638202235590524,50,True,False,False,,
90,validation,20,20,1.0,0,0,185.615,27.72257820090446,1109.46,378.6639996508501,1109.46,378.6639996508501,649.5743668409625,304.67891957510335,5.333722222222224,3.3874864421443087,0.3635254496268607,0.07964437500254007,0.3721786036468983,0.08586455952008606,0.4464453846175956,3.5228995510153034,1.1608142068492382,4.687569814055502,-19.172654279828098,13.251798944488469,257.36933395218693,434.8297478996021,0.34356592378500006,0.20998077143768099,0.28776151291166674,0.19258738267484055,0.75,0.0,0.02191001400560224,0.07649045685753038,2.3,8.360936739259229,2.3,8.360936739259229,6.5,14.398464830449258,0.034706618254860724,0.07183286665330497,1.3,0.8645047258706176,69.7,21.88751145961406,0.5,1.1002392084403616,0.9350000000000002,2.926516700789524,13.85,5.018649430400888,0.9882173382173383,0.030568120733270684,0.0,0.0,2.0,0.0,9.239650200092003,108.34089520007547,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,90,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3635254496268607,0.3638202235590524,50,True,False,True,,
100,validation,20,20,1.0,0,0,186.245,27.317826741795127,1096.575,372.1496428999044,1096.575,372.1496428999044,639.322059947969,313.1408309115608,6.226402777777778,3.9533959824821956,0.36337905156166384,0.07948428489823196,0.3721786036468983,0.08586455952008606,-0.5336115964516482,4.1350560459328936,1.525253159531991,4.9378319335044685,-21.013304592298113,13.148629446039985,289.41613121493543,483.4642374257161,0.330668136105,0.1950108348120256,0.27180651715333337,0.17643169790470553,0.75,0.0,0.016517857142857143,0.07387010282811805,2.3,8.360936739259229,2.3,8.360936739259229,6.2,14.251869683437475,0.03200805790346963,0.06960648407260064,1.3,0.8645047258706176,70.8,25.45708463070225,0.45,1.0990426455975697,0.9350000000000002,2.926516700789524,13.8,5.327189443639211,0.9815575396825397,0.035529520382362824,0.0,0.0,2.0,0.0,9.149333800000019,107.57673799994518,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.36337905156166384,0.3638202235590524,50,True,False,True,,
