instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,271,220.0,18,0,2.0,925.2999999999997,925.2999999999997,639.4320215792602,2.512499999999997,0.0,0.0,1.0,160,127,33,0,160,0,127,0,33,0,0,0,160,17,17,1,33,0,160,0,0,127,0,33,110,4,1.4545454545454546,0.34426586103531276,0.3450241579187582,0.34426586103531276,0.047845751011663835,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4713f8e31b65c45832a229005be3d06cc28d5d7086c1e951012b91313e8fd084,0.6557564980998111,7.904183999984525,2.4197656756450594,True,220.1,926.4,640.6061721644,2.6455555556,-0.1187392055267973,-0.0454338936846862,-0.18328742933786735,-5.029399413607349,0.1703993882,0.15458666138333335,0.75,0,0.0,0,0,0,0.0,2,95,0,0,1703,170.3,111,105,0.9459459459459459,1,0.009009009009009009,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,33,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,299,186.20000000000002,18,0,2.0,1268.6000000000006,1268.6000000000006,766.6238194851301,0.8222222222222234,0.0,0.0,1.0,177,135,42,2,175,0,135,2,40,2,2,0,175,22,21,1,40,0,175,0,0,135,2,40,114,5,1.5526315789473684,0.3903674981757086,0.38676974201052755,0.3903674981757086,0.01617839965019679,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,fc7cbe7082a093eb974000e49fd0e19a27b3526e0af4281fe4d7e7cf82165d1d,0.725282801411,8.446549799991772,2.4256949879966556,True,181.2,1268.3,723.0157915907,1.0113888889,0.0236537096901866,2.759381898454762,6.031407391322457,-18.703652843518654,0.32650000000000007,0.23700851601666664,0.75,0,0.0,0,0,0,0.0,1,113,0,0,1301,130.1,124,112,0.9032258064516129,7,0.056451612903225805,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,49,0.0,0,{},61,21,135,42,40,0.0,21,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,348,191.20000000000002,18,0,2.0,1365.6,1365.6,1290.3821472449902,8.02555555555555,0.0,0.0,1.0,247,155,92,27,220,0,155,27,65,27,27,0,220,35,76,0,65,70,220,0,0,155,27,65,93,26,2.6559139784946235,0.4628162085354801,0.43876460133307416,0.4628162085354801,0.13831070601076148,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9941a844f5b8256fecb9d0ed34da2ac466635374687cea15bd23cfdb7f693189,0.8825085515066767,8.951968000037596,2.535944113524933,True,187.6,1319.6,1318.0033164086,1.6313888889,3.485904819642316,1.9189765458422297,-2.0956828271778765,391.9461944458234,0.7499972797000001,0.7467759423500002,0.75,56,0.37583892617449666,19,19,156,0.6872246696035242,0,79,4,0,1323,132.3,128,122,0.953125,6,0.046875,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,{},56,24,155,48,65,10.200000000000001,24,0.9583333333333334,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,296,140.5,15,0,2.0,1216.1999999999998,1216.1999999999998,1522.5647670773585,1.573333333333334,0.0,0.0,1.0,190,126,64,14,176,0,126,14,50,14,14,0,176,32,34,1,50,9,176,0,0,126,14,50,105,16,1.8095238095238095,0.4388509503389636,0.4489878286577061,0.4388509503389636,0.03050672182006206,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9b92493b8044ecb0ce9873ff9a264c97b78c6c6fb87731d72f31457c928a3258,0.71691358143266,8.388201499939896,2.4220053426779056,True,148.1,1248.5,1494.6089486,3.8488888889,-2.587104525430531,-5.131667792032407,1.8704436704694325,-59.122401847693055,0.72064123,0.6658722287000001,0.75,10,0.08620689655172414,1,1,2,0.022988505747126436,0,106,1,0,806,80.60000000000001,120,116,0.9666666666666667,1,0.008333333333333333,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,37,0.0,0,{},42,26,126,52,50,0.5,26,0.9230769230769231,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,311,161.60000000000002,18,0,2.0,1608.6999999999998,1608.6999999999998,1061.117212455071,2.698055555555552,0.0,0.0,1.0,190,138,52,8,182,0,138,8,44,8,8,0,182,28,27,3,44,7,182,0,0,138,8,44,118,11,1.6101694915254237,0.45106558771115934,0.4635725995534014,0.45106558771115934,0.051198389145709504,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a37427e437c02f276163ea5eaea0bff4d400f85ddc363a73b34fb21b72a77cb8,0.7562796014038632,8.615096400026232,2.431767207086377,True,165.8,1671.7,1049.2959077368,5.2180555556,-3.7686187713106554,-2.5331724969843115,1.1265939980427513,-48.293851477682956,0.7412502068000001,0.6626507183000001,0.75,7,0.059322033898305086,0,0,13,0.08387096774193549,1,111,1,0,1165,116.5,129,120,0.9302325581395349,1,0.007751937984496124,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},57,24,138,48,44,0.0,24,0.9583333333333334,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,231,137.0,16,0,2.0,1217.3999999999999,1217.3999999999999,657.7748406913794,1.7388888888888907,0.0,0.0,1.0,134,107,27,1,133,0,107,1,26,1,1,0,133,14,13,0,26,0,133,0,0,107,1,26,95,4,1.4105263157894736,0.37755577263873574,0.3866810513202005,0.37755577263873574,0.0336089337485236,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4cae05301dfb9d006ced087542d0d3c63ac34c7374b40c48b4687accc31ffb29,0.5612048677608577,6.967712100013159,2.4294583019950546,True,135.3,1224.5,700.2530076299,2.7980555556,-0.5798285014291659,1.2564671101256382,-6.066117028514262,-37.85366822296662,0.22560000000000002,0.19390000000000004,0.75,0,0.0,0,0,0,0.0,1,67,0,0,1083,108.30000000000001,98,94,0.9591836734693877,2,0.02040816326530612,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,29,0.0,0,{},59,13,107,26,26,0.0,13,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4034656101d965255dd48fa39008d511abf7c919f82c3e4fbb9070ab8afb799c,0.3633615899598225,4.667657200014219,2.42241059973215,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,58,0.9354838709677419,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,217.8,16,0,2.0,871.4000000000002,871.4000000000002,686.0773160929,1.1213888888888897,0.0,0.0,1.0,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33680020986425135,0.3426672619404947,0.33680020986425135,0.0219358063867592,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,ed0bec5498bbe790e75062d16546f0c5c48d59cbf5ee3ebe413bca79f4dfb292,0.5769354552644976,7.150058600003831,2.4240985515315026,True,216.3,882.2,733.7688120735,0.9833333333,-1.2242121967807573,0.6934812760055478,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1763,176.3,99,92,0.9292929292929293,4,0.04040404040404041,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,303,209.60000000000002,18,0,2.0,1317.5999999999997,1317.5999999999997,931.8912954182696,1.9500000000000028,0.0,0.0,1.0,179,138,41,0,179,0,138,0,41,0,0,0,179,20,21,0,41,0,179,0,0,138,0,41,117,4,1.5299145299145298,0.413896766402379,0.43179911345568206,0.413896766402379,0.03753609239653518,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2ecb7b131887a5f73094c529e1eee85cef57244d4d9d0f0106d14e5a8b010370,0.734828301393778,8.517086799954996,2.4251759121906864,True,178.5,1383.4,1032.5980836403,3.0913888889,-4.7563972820587255,17.422969187675083,-9.7527576137853,-36.9215562945927,0.3582000000000001,0.2706913540833334,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1528,152.8,124,112,0.9032258064516129,4,0.03225806451612903,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,138,42,41,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,338,195.10000000000002,16,0,2.0,1124.7000000000003,1124.7000000000003,2084.41264998356,5.178055555555564,0.0,0.0,1.0,230,141,89,18,212,0,141,18,71,18,18,0,212,38,69,2,71,52,212,0,0,141,18,71,104,13,2.2115384615384617,0.46340746267426786,0.4324683387441961,0.46340746267426786,0.09384266088068438,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,522b98f5a22a155d05a505340c22070adeda57ee08b3e99025fa63da2c5a256c,0.8402020516017238,8.877934799995273,2.485804886395633,True,169.2,1050.8,1875.881764811,0.8533333333,7.032736962314457,15.307328605200968,11.116419439877129,506.80338544037085,0.7499579408000002,0.7496279379500002,0.75,67,0.3641304347826087,16,16,63,0.45985401459854014,0,117,4,0,962,96.2,126,120,0.9523809523809523,3,0.023809523809523808,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,31,0.0,0,{},39,29,141,58,71,28.700000000000003,29,0.9655172413793104,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,full_grid_22,200,2000
