episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
10,validation,20,19,0.95,1,0,191.88947368421054,24.36579785812806,1091.7736842105269,395.4135484135646,1277.8100000000015,916.6859026434684,1052.1518913836126,1223.060742286738,4.186027777777778,2.9992684132063685,0.38354433280225964,0.10631790378857842,0.3721786036468983,0.08586455952008606,13.682835095021364,64.04456071696865,6.7158762811616315,14.168934042967338,11.996124493438348,67.25466786855387,123.76865698205818,353.5111661241529,0.36947574703499936,0.24336725079606475,0.32573479317249965,0.24159542460096736,0.75,0.0,0.10106874398237779,0.2230674736515083,134.1,513.1119606972013,134.1,513.1119606972013,1261.4,5028.457003055604,0.16408277382058206,0.32393574319651003,1.2,1.0563093645728086,75.75,31.66913656111129,0.75,2.1490511982341367,51.705000000000005,205.0287052431542,15.8,7.81765882305465,0.9798937695176253,0.042197600742312186,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.45997920131776,158.47596370091196,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,10,0,0.0001,0.0001,False,False,,,
20,validation,20,19,0.95,1,0,187.7263157894737,27.84394692059585,1097.1578947368425,403.7809132517699,1282.9250000000013,919.0464474116676,1037.685232090542,1212.9069707977362,4.24275,2.641222619808469,0.3836916532666759,0.10555108940873806,0.3721786036468983,0.08586455952008606,13.961484624198041,63.971614885388654,4.264701597692527,14.553215807384362,11.38204730872645,67.58139687050668,147.0146868618082,357.50781509561455,0.3671061358449995,0.23727407829168595,0.32202342292666636,0.23297794982184045,0.75,0.0,0.07676300755449605,0.1936031031788237,132.8,513.334363179646,132.8,513.334363179646,1256.5,5029.034798050218,0.1526673240593681,0.32052632193702385,1.2,1.0052493799000692,75.05,31.086424520579463,0.65,2.084403234046921,52.30500000000001,205.1514472029717,15.65,7.583048963243437,0.9732387323033777,0.04231798192370334,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.445530790835626,156.7058037999086,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,10,1,0.0001,0.0001,False,False,,,
30,validation,20,19,0.95,1,0,187.3842105263158,27.498267888034427,1101.4052631578952,405.8965036033539,1290.3600000000006,932.8229557299952,1036.0312054109324,1209.8796964710348,4.186708333333335,3.3117980679842622,0.3839109017236997,0.10629858268755468,0.3721786036468983,0.08586455952008606,14.552523206224873,65.10904962377869,4.109751799853075,14.453768834565805,11.531579233590316,67.39100444495027,128.39551462348945,356.46785998835,0.3692419739449996,0.2366751500737214,0.32124008959333306,0.23250667378066675,0.75,0.0,0.07766115933369404,0.19475034902737123,132.8,513.3078075221123,132.8,513.3078075221123,1321.65,5301.169079353604,0.15309881656257546,0.3187659820904328,1.2,1.0052493799000692,74.55,30.105909544036106,0.75,2.0994986870303363,52.330000000000005,205.1451658037098,15.65,7.40039117031554,0.9724590052078611,0.042659571869447264,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.395624800235957,156.99183029972482,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,10,2,0.0001,0.0001,False,False,,,
40,validation,20,19,0.95,1,0,188.40526315789475,27.47713137389003,1103.9105263157899,406.74644694854277,1292.7400000000005,932.6663742647812,1043.022007801356,1208.9435637405809,4.394652777777779,2.96582877959297,0.3856103653601554,0.10508611817525679,0.3721786036468983,0.08586455952008606,14.759181852476823,65.05414454230903,4.6389693956211335,14.316416924555776,12.416281320420516,67.27079963739094,149.33044904996297,358.8754619581373,0.3683627071599995,0.23614034919163282,0.3221842562599997,0.23162340776101017,0.75,0.0,0.0768939137278725,0.19414469817803368,132.8,513.334363179646,132.8,513.334363179646,1322.55,5301.526587244768,0.15137315873890614,0.31931890867152063,1.2,1.0052493799000692,75.45,30.643063952892383,0.7,2.0799797569865155,52.31,205.15160991966792,15.75,7.4683542892309065,0.9724590052078611,0.042659571869447264,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.447549296892248,157.53457499900833,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,10,3,0.0001,0.0001,False,False,,,
50,validation,20,19,0.95,1,0,187.66315789473686,27.69464871146522,1100.8210526315793,405.3312740887217,1288.370000000002,926.8972821646544,1037.098158125468,1210.3524121153616,4.056416666666667,3.217857369461073,0.38346980817195453,0.10551004861099321,0.3721786036468983,0.08586455952008606,14.400308910431093,64.60447280700599,4.229756046446044,14.404780179969027,11.572209023303747,67.37812200042794,126.43795842987171,356.5257467714059,0.37021159560499955,0.2347871101704164,0.321090089593333,0.23065785318038698,0.75,0.0,0.07358340160257296,0.19213946600396803,132.8,513.334363179646,132.8,513.334363179646,1322.6,5301.278161667092,0.1516354760076511,0.3189271191792515,1.2,1.0052493799000692,75.1,30.367746047410236,0.7,2.0799797569865155,52.31,205.15160991966792,15.65,7.414601526007563,0.9724318539964993,0.04269286093269517,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.529163901344877,157.4290972999297,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,50,0,0.0001,0.0001,False,False,,,
60,validation,20,19,0.95,1,0,186.5157894736842,26.574826500069047,1100.6894736842103,402.88826669263614,1288.2450000000013,925.914338128881,1032.6981632992124,1205.9527086984403,4.499430555555557,3.672217939628004,0.38489144173288475,0.10530747024023662,0.3721786036468983,0.08586455952008606,14.44099626397356,64.57781300170348,3.6534171013909456,13.97098424847165,11.56357219033536,67.2825637471643,152.48030502867604,380.51811845949794,0.36920135002999954,0.2343344757300813,0.3203259229266663,0.22810583109013993,0.75,0.0,0.08047274958584547,0.21065433845015244,135.95,513.0444194373324,135.95,513.0444194373324,1328.9,5299.9085185749345,0.15782750782799698,0.3302419858860604,1.2,1.0052493799000692,75.35,30.771269922308683,0.75,2.1490511982341367,51.50500000000001,205.1650644186157,15.6,7.264912068870555,0.9718179795668354,0.044704693891684986,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.609113000915386,158.93496149987914,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,1,0.0001,0.0001,False,False,,,
70,validation,20,19,0.95,1,0,186.5157894736842,26.574826500069047,1100.6894736842103,402.88826669263614,1288.2450000000013,925.914338128881,1032.698196456088,1205.9526815545212,4.499430555555557,3.6722179396280037,0.3848914500317818,0.10530745448904939,0.3721786036468983,0.08586455952008606,14.44099626397356,64.57781300170348,3.6534171013909456,13.97098424847165,11.563607073221812,67.28255729531129,152.48030502867604,380.51811845949794,0.36920135002999954,0.2343344757300813,0.32048022080916627,0.22794970765319847,0.75,0.0,0.08047274958584547,0.21065433845015244,135.95,513.0444194373324,135.95,513.0444194373324,1328.9,5299.9085185749345,0.15779117421940902,0.3302529402064483,1.2,1.0052493799000692,75.35,30.771269922308683,0.75,2.1490511982341367,51.50500000000001,205.1650644186157,15.6,7.264912068870555,0.9686929795668353,0.0448153336123218,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.793666296405704,159.51567200035788,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,2,0.0001,0.0001,False,False,,,
80,validation,20,19,0.95,1,0,187.12105263157895,28.144401040731363,1100.126315789474,402.7682278682338,1287.7100000000019,925.9789436619363,1045.305513233486,1206.1631112903342,4.01938888888889,3.165407841514093,0.3845526517200463,0.10320569012095328,0.3721786036468983,0.08586455952008606,14.417226718491278,64.5952958750907,3.9195322104158903,14.484958667956619,13.120908346802377,66.69863647936977,113.85119580651322,353.01956637637835,0.3706098855599995,0.2348688779559301,0.32308008959333306,0.2303758915390434,0.75,0.0,0.07449969885183945,0.192458850787709,132.8,513.334363179646,132.8,513.334363179646,1322.75,5301.239198477436,0.15320643943373632,0.31919024752399605,1.2,1.0052493799000692,76.35,30.311149590104367,0.7,2.0799797569865155,52.31,205.15160991966792,15.8,7.2736004260541245,0.9750905841552294,0.042653689416145786,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.655230304342695,158.49045209982432,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,3,0.0001,0.0001,False,False,,,
90,validation,20,19,0.95,1,0,184.53157894736844,28.131813794500008,1095.2315789473687,397.5781014154913,1283.0600000000018,924.8455412434593,1026.2047343712707,1204.905342702551,4.391055555555557,3.733188068915729,0.3838559385544087,0.10344575412529443,0.3721786036468983,0.08586455952008606,14.098962197787387,64.65953483439243,2.504088236989266,14.271236804740328,11.255223724606836,67.04898177832278,140.27317649369982,378.72433230246895,0.36945379265999956,0.23561569706960983,0.32107258959333296,0.2281221995232949,0.75,0.0,0.08016636860895329,0.21025043954016762,135.95,513.0592943059157,135.95,513.0592943059157,1328.6,5299.976051584424,0.15794845521540338,0.33025815839419265,1.2,1.0052493799000692,74.4,29.11393227703154,0.75,2.1490511982341367,51.50500000000001,205.1650644186157,15.4,6.91603780696494,0.9739561374615722,0.04510609554649749,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.62113729666453,158.68724599969573,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,4,0.0001,0.0001,False,False,,,
100,validation,20,19,0.95,1,0,185.37368421052633,27.19070188512698,1091.6578947368428,393.7461256469566,1279.6650000000022,924.0182108452715,1043.8912822090504,1216.2657825318345,4.297236111111112,3.2284888353227186,0.384134430992365,0.10309245891225026,0.3721786036468983,0.08586455952008606,13.88527565368096,64.7017659287064,2.9944401667058544,14.038249061883159,12.172158201261393,66.77673546738819,113.47330083584643,349.44681725986965,0.37391949674999936,0.2390878243314517,0.3262684229266663,0.2367181178307296,0.75,0.0,0.11062332042475347,0.24499241473216615,135.1,512.859157848891,135.1,512.859157848891,1324.05,5300.935145653176,0.16422893373395414,0.32252313175956937,1.15,1.0399898784932577,74.8,30.22303060494378,0.85,2.1588252165910684,51.3,205.09709638941362,15.65,7.292930968085682,0.980812198067633,0.038484422297438266,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.611446497961882,158.49879040010273,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,5,0.0001,0.0001,False,False,,,
