instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,264,226.10000000000002,18,0,2.0,930.8999999999999,930.8999999999999,617.1362236996903,1.5991666666666697,0.0,0.0,1.0,155,124,31,0,155,0,124,0,31,0,0,0,155,16,15,0,31,0,155,0,0,124,0,31,108,4,1.4351851851851851,0.3391141249474346,0.3450241579187582,0.3391141249474346,0.03099210258563613,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,41a2fa87f2e9edda5fc45e886e61212af25e98fee957eb27b950cf91aa6e8b3c,0.649265577683285,8.01783130003605,2.4593393094063822,True,220.1,926.4,640.6061721644,2.6455555556,0.4857512953367753,2.72603362108134,-3.663709387221863,-39.55270894683646,0.20579999999999998,0.16331999471666667,0.75,0,0.0,0,0,0,0.0,2,90,0,0,1826,182.60000000000002,109,101,0.926605504587156,3,0.027522935779816515,5,0.045871559633027525,0.2831659688862092,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},61,16,124,32,31,0.0,16,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,288,195.60000000000002,18,0,2.0,1253.5,1253.5,707.41511990475,2.978888888888889,0.0,0.0,1.0,171,132,39,3,168,0,132,3,36,3,3,0,168,19,21,1,36,0,168,0,0,132,3,36,110,6,1.5545454545454545,0.39099276999505794,0.38676974201052755,0.39099276999505794,0.05622784757031103,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6c661dc0dff96951c2ec4e846ea36ddc410b7e93507b0a89f5711a1e21130794,0.7081134943838517,8.516153700067662,2.458727411055041,True,181.2,1268.3,723.0157915907,1.0113888889,-1.1669163447133923,7.947019867549688,-2.157722122725307,194.5344685493597,0.28530000000000005,0.24911959101666672,0.75,0,0.0,0,0,0,0.0,1,101,0,0,1475,147.5,120,115,0.9583333333333334,1,0.008333333333333333,4,0.03333333333333333,0.2821002945303917,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,36,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,333,192.5,18,0,2.0,1342.0,1342.0,1207.3871046181503,18.452222222222225,0.0,0.0,1.0,230,150,80,23,207,0,150,23,57,23,23,0,207,35,58,0,57,48,207,0,0,150,23,57,96,26,2.3958333333333335,0.4819707960288253,0.43876460133307416,0.4819707960288253,0.2695635236255621,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a2fbfd70333c5580e61dc9ec1251781094e8c918451a50efd9bac64982e4824b,0.885583111003877,9.013334200019017,2.6594087417533845,True,187.6,1319.6,1318.0033164086,1.6313888889,1.6974840860867,2.611940298507466,-8.392711187697588,1031.0744083015086,0.7496972797000001,0.6985259423500003,0.75,35,0.2734375,13,13,150,0.6696428571428571,0,79,3,0,1434,143.4,126,119,0.9444444444444444,6,0.047619047619047616,1,0.007936507936507936,0.15803937968753634,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,54,0.0,0,{},57,23,150,46,57,5.9,23,0.9565217391304348,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,0_0_1,full_grid_22,200,2000
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,288,149.5,15,0,2.0,1210.9999999999998,1210.9999999999998,1466.7110362920296,0.9991666666666674,0.0,0.0,1.0,182,122,60,12,170,0,122,12,48,12,12,0,170,30,32,1,48,7,170,0,0,122,12,48,104,16,1.75,0.4334395362675842,0.4489878286577061,0.4334395362675842,0.019591823395807135,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,7f9481cad417786a641e42d865eaa466fdb06dfe52458df467e02dcd1f03144a,0.7081134943838517,8.516299100010656,2.458727411055041,True,148.1,1248.5,1494.6089486,3.8488888889,-3.0036043251902464,0.9453072248480795,-1.8665693346813206,-74.04012702086014,0.72064123,0.6557722287000001,0.75,7,0.0625,1,1,2,0.022727272727272728,0,105,1,0,991,99.10000000000001,118,114,0.9661016949152542,2,0.01694915254237288,2,0.01694915254237288,0.29531934655318826,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,38,0.0,0,{},43,25,122,50,48,0.5,25,0.92,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,0_0_1,full_grid_22,200,2000
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,306,170.9,18,0,2.0,1639.8,1639.8,1036.4396915095106,6.639166666666661,0.0,0.0,1.0,187,136,51,8,179,0,136,8,43,8,8,0,179,27,26,2,43,17,179,0,0,136,8,43,113,11,1.654867256637168,0.4648453188222429,0.4635725995534014,0.4648453188222429,0.1172186502273161,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2639f989c80f6b975496ae967d5405ba3eb3396dbd52cbb112c33e4afde558aa,0.7584049110653786,8.79499520000536,2.478447421782283,True,165.8,1671.7,1049.2959077368,5.2180555556,-1.90823712388587,3.075995174909526,-1.2252231360568917,27.234495607114198,0.7478058437999996,0.6223173849666668,0.75,10,0.08771929824561403,0,0,92,0.42201834862385323,1,104,2,0,1258,125.80000000000001,127,118,0.9291338582677166,3,0.023622047244094488,6,0.047244094488188976,0.27439120294540886,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,56,0.0,0,{},58,23,136,46,43,0.0,23,0.9565217391304348,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,0_0_1,full_grid_22,200,2000
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,238,137.0,16,0,2.0,1223.0,1223.0,699.5592889765397,0.6888888888888896,0.0,0.0,1.0,141,110,31,3,138,0,110,3,28,3,3,0,138,15,16,0,28,0,138,0,0,110,3,28,96,6,1.46875,0.37857484865561036,0.3866810513202005,0.37857484865561036,0.013590530469092517,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dd9dd757de7db4f60804db4e2e550fc5a773712f7f753b4e94c4056920bc608b,0.5895506634169988,7.442291500046849,2.477103627802516,True,135.3,1224.5,700.2530076299,2.7980555556,-0.12249897917517354,1.2564671101256382,-0.09906685809294503,-75.3797279860954,0.22560000000000002,0.20720000000000002,0.75,0,0.0,0,0,0,0.0,1,66,0,0,1092,109.2,100,96,0.96,3,0.03,3,0.03,0.2489120227098465,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,{},58,14,110,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,0_0_1,full_grid_22,200,2000
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,463.3999999999999,463.3999999999999,329.29516604553,3.1266666666666674,0.0,0.0,1.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.22538011459800927,0.22541172160211287,0.22538011459800927,0.058853055590412866,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,4257ea8a24f193bec7419c2d2ac7168b02e3e81ffae18b1b9bd570a46aa2baa0,0.37556333004031345,4.8728262999793515,2.50375553360209,True,170.7,464.1,328.4895781864,3.1313888889,-0.1508295625942905,1.665009339801055e-14,0.24524000535348187,-0.1508028035122642,0.1505,0.12021666666666668,0.75,0,0.0,0,0,0,0.0,2,43,0,0,1496,149.6,62,55,0.8870967741935484,3,0.04838709677419355,4,0.06451612903225806,0.2248237632936047,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,0_0_1,full_grid_22,200,2000
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,238,216.3,16,0,2.0,869.9000000000002,869.9000000000002,686.0773160929,1.1213888888888897,0.0,0.0,1.0,139,111,28,0,139,0,111,0,28,0,0,0,139,14,14,0,28,0,139,0,0,111,0,28,95,5,1.4631578947368422,0.33659030177614613,0.3426672619404947,0.33659030177614613,0.0219358063867592,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,04e1c524147810cc234c1dfde078c4061b8a9c0f5322745dfacd29d1f674d6d3,0.5895506634169988,7.442415100056678,2.477103627802516,True,216.3,882.2,733.7688120735,0.9833333333,-1.394241668555865,0.0,-6.49952617171509,14.0395480264647,0.2579,0.17973333333333333,0.75,0,0.0,0,0,0,0.0,2,79,0,0,1748,174.8,99,95,0.9595959595959596,1,0.010101010101010102,3,0.030303030303030304,0.2815974378826642,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},57,14,111,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,0_0_1,full_grid_22,200,2000
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,304,201.5,18,0,2.0,1291.5999999999995,1291.5999999999995,932.1485501543697,1.1680555555555543,0.0,0.0,1.0,180,138,42,0,180,0,138,0,42,0,0,0,180,21,21,0,42,0,180,0,0,138,0,42,118,4,1.5254237288135593,0.4084888822106918,0.43179911345568206,0.4084888822106918,0.02282782769197359,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,26bff140029a9874e52591f772a89218ed4393a73d9b1b12f3913cc87db0ba7e,0.7514044110201274,8.773712099995464,2.4717250362504193,True,178.5,1383.4,1032.5980836403,3.0913888889,-6.635824779528743,12.88515406162465,-9.727844267520588,-62.21583250979529,0.3582000000000001,0.2911746874166667,0.75,0,0.0,0,0,0,0.0,2,112,0,0,1506,150.6,124,113,0.9112903225806451,2,0.016129032258064516,9,0.07258064516129033,0.3131473804673841,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,{},61,21,138,42,42,0.0,21,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,0_0_1,full_grid_22,200,2000
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,301,170.8,16,0,2.0,1007.9000000000001,1007.9000000000001,1623.5076922279595,1.665833333333332,0.0,0.0,1.0,191,133,58,8,183,0,133,8,50,8,8,0,183,29,29,0,50,9,183,0,0,133,8,50,106,8,1.8018867924528301,0.42034633062119336,0.4324683387441961,0.42034633062119336,0.03224245552347616,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1cec3d1ad722dc311e0d143deebb66ef4f45251a8fea0c7c111ab17b7c4bd078,0.742560144335712,8.713560700067319,2.4669772237066847,True,169.2,1050.8,1875.881764811,0.8533333333,-4.082603730491042,0.9456264775413846,-13.453623640745175,95.2148437576254,0.7499000000000001,0.6750393669000001,0.75,9,0.0743801652892562,0,0,3,0.03896103896103896,1,112,1,0,1133,113.30000000000001,118,110,0.9322033898305084,4,0.03389830508474576,4,0.03389830508474576,0.3375078283124051,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,36,0.0,0,{},43,25,133,50,50,0.0,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,0_0_1,full_grid_22,200,2000
