episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_full_mean_hypervolume,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count
10,validation,20,0,0.0,20,0,2482,46,0.018533440773569703,0.6569668056081611,,,,,3196.2349999999997,1038.4145816808275,460.6956686545186,226.4083029307402,4.547944444444445,3.222090026023866,0.46084356677612315,0.06577223343610847,0.3721786036468983,0.08586455952008606,198.06425069638084,66.74735384261335,33.56558040495984,20.62018846189624,-41.621591777983745,16.486163093134156,175.55028472956403,326.663366113442,0.276368044965,0.156290076451027,0.22605974831333336,0.13611046830270318,0.75,0.0,0.006329113924050634,0.028304657943035313,2.15,6.384809274652158,2.15,6.384809274652158,35.35,27.317384092994896,0.06393340622794833,0.033569035314658394,1.45,0.9445132413883327,51.1,16.923667637831624,0.4,1.1424811411549587,0.655,1.8288549768409168,9.85,3.717313687682488,0.9768340972752737,0.04193892648494684,5.9,2.425739171122029,-0.21918578970049557,0.2563482160370303,8.86939219769556,226.68443809926976,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.0,10,0,0.0001,0.0001,False,False,,,
20,validation,20,19,0.95,1,0,2017,60,0.029747149231531978,0.5133614095835614,186.70526315789473,26.546321646933613,1090.5842105263164,392.6990030023823,1278.645000000002,923.8145214130901,1055.044208021609,1215.453397206752,4.587972222222223,3.4209912393839192,0.38585586425496066,0.10386861043510727,0.3721786036468983,0.08586455952008606,13.806572884745052,64.71072404980292,3.7744716784041734,14.154319535957848,13.283621449597671,66.4196140386512,124.96801245607614,348.56936113397813,0.37451749548499985,0.23813141098615065,0.32840729317249967,0.2377478330749243,0.75,0.0,0.10294851742493907,0.2340493538662402,135.2,512.7763029256571,135.2,512.7763029256571,1337.35,5286.146395358143,0.1660258620220196,0.32165532175305006,1.25,1.019545822516343,76.65,31.372591121617777,0.75,1.7733405882980469,50.89,205.165791495561,15.85,7.421696500623589,0.9862010869565218,0.03152977635640423,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.13724010263103,164.10680399928242,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,20,0,0.0001,0.0001,False,False,,,
30,validation,20,19,0.95,1,0,2035,61,0.029975429975429974,0.5016191059014059,189.0421052631579,27.32882718525692,1097.2000000000003,397.6893399515654,1284.9300000000019,924.4911175457908,1087.7406429452262,1219.5632918754702,4.933638888888888,3.567539477222356,0.38961407978569723,0.10667121624605844,0.3721786036468983,0.08586455952008606,14.292309368824288,64.63788702005435,5.001918198508647,14.470691068471169,16.29169381892276,66.02512360360818,136.0461679368965,349.86607622326875,0.37451299959499973,0.23839832240770553,0.333645626505833,0.24205230669877797,0.75,0.0,0.13385172972313053,0.2638301442553423,148.8,511.8098536720346,148.8,511.8098536720346,1335.05,5286.702568709536,0.1607957595437152,0.3196080663356651,1.2,1.0563093645728086,78.3,31.901328136021316,0.65,1.6630662866176473,54.71,204.77190879507606,16.3,7.773775076973119,0.9866057692307691,0.030549141696503104,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,32.38415850407909,168.75115439936053,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,20,1,0.0001,0.0001,False,False,,,
40,validation,20,19,0.95,1,0,2013,59,0.029309488325881768,0.5073510129587594,189.07368421052632,25.965144202378166,1083.4894736842111,382.73432168300866,1271.6100000000024,920.0882800322184,1051.8888455137942,1215.4437613274183,4.777541666666667,3.5866500202912968,0.3857102710806013,0.10335213676118506,0.3721786036468983,0.08586455952008606,13.359675681236315,64.71901221513698,5.06112161522706,14.088478126258114,13.109349840515353,66.57975013747718,136.9422466877947,346.18097569662416,0.3698507777499997,0.22997480524268227,0.3246222931724997,0.2330231387956164,0.75,0.0,0.11634088860633282,0.24700677352402833,137.45,512.5009345305986,137.45,512.5009345305986,1310.15,5234.861625628101,0.156797880710449,0.31992509488409804,1.25,1.019545822516343,76.65,31.619905456098877,0.6,1.759186414825121,51.475,205.05174154472894,15.75,7.340407273943893,0.9811124686716791,0.03366563921010343,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.441701695672243,162.80958800052758,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,40,0,0.0001,0.0001,False,False,,,
50,validation,20,19,0.95,1,0,2009,61,0.030363364858138377,0.507064491043101,189.21578947368423,26.58266484337939,1084.331578947369,382.86916978204357,1271.2050000000008,915.0448683131988,1048.134490262376,1218.6648194485745,4.050291666666666,3.116972769410817,0.3828881664516427,0.10234810320586227,0.3721786036468983,0.08586455952008606,13.330054630984048,64.27471811597319,5.088584687011351,14.029499800052257,12.416580801766205,66.8618645271651,126.98453546840206,357.7889082608277,0.3697219532249997,0.22858798901023258,0.3252375693266663,0.23239579169438446,0.75,0.0,0.1270072765393081,0.26204567997787903,139.8,511.96911913451225,139.8,511.96911913451225,1291.35,5142.414416297793,0.16095766416720053,0.32431661261329625,1.25,1.019545822516343,76.0,30.83743453047047,0.6,1.759186414825121,52.145,204.92131089248562,15.65,7.357595431002971,0.9811541353383457,0.03314939782431156,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.61762169806752,164.47121330013033,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,50,0,0.0001,0.0001,False,False,,,
60,validation,20,19,0.95,1,0,2011,56,0.0278468423669816,0.5027892740581357,188.68947368421055,26.364746974718642,1080.7000000000005,384.53026033215076,1268.9600000000023,921.3673439656574,1031.8110177185895,1203.476405202079,4.988125,3.6666829001002963,0.3851946807100021,0.10314190490659265,0.3721786036468983,0.08586455952008606,13.117243696770057,64.78437877600558,4.80830752912337,13.963027063207642,12.211796400072927,67.27644306717002,158.0125245862995,354.44107402172943,0.3728791110199998,0.23308910956762938,0.32657974612999974,0.23117664097003596,0.75,0.0,0.07757958386215293,0.19163505044817017,126.1,512.3269823482902,126.1,512.3269823482902,1271.8,5225.661636275555,0.15906392969332328,0.3277951398317085,1.2,1.0052493799000692,75.55,29.83899779606688,0.4,1.353358395757909,49.235,205.30120689521428,15.7,7.26273835554143,0.9784993734335841,0.03440576832161896,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,30.04859759577084,158.25768059957772,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,1,0.0001,0.0001,False,False,,,
70,validation,20,19,0.95,1,0,2003,53,0.026460309535696454,0.521218781769124,185.9421052631579,26.98065800592618,1088.9736842105265,391.24505654257973,1275.150000000001,915.5591995577042,1025.5905895646106,1205.5151514304766,4.673736111111111,2.7943131174234943,0.38439020884489056,0.10327448294267941,0.3721786036468983,0.08586455952008606,13.534132597286362,64.04113602528102,3.322787655360105,14.045085690169266,11.250139724384844,67.48436853011347,149.5033529041848,347.4277161752795,0.3663055061599995,0.22225766631059868,0.31851590265999963,0.21934894139110955,0.75,0.0,0.0712112258490178,0.20308097401316352,132.95,513.3026679721901,132.95,513.3026679721901,1261.9,5027.818517220491,0.15403776207011283,0.3295051509698397,1.25,0.9665456669582609,75.75,31.418859572589604,0.5,2.013114894621608,50.260000000000005,205.32167675958723,15.5,7.207452283647297,0.9733208020050125,0.035228459236443244,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.092915303655897,159.55949189979583,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,2,0.0001,0.0001,False,False,,,
80,validation,20,19,0.95,1,0,1997,52,0.026039058587881823,0.5226400593070833,185.80526315789476,27.67143480366653,1091.2736842105267,392.36877755797514,1277.3350000000012,915.5472239250411,1018.3696242914253,1205.7333006885256,4.381777777777779,2.936533309617402,0.3830041353619657,0.1024309433700202,0.3721786036468983,0.08586455952008606,13.69801203481671,64.00178233690542,3.1949317978167198,14.101707837671006,10.545959025227356,67.67202912081375,137.68986458695878,351.6174753587144,0.36723192329499954,0.22305320901916081,0.316519235993333,0.2166892533380078,0.75,0.0,0.07092339690164937,0.20311277005334208,132.95,513.3026679721901,132.95,513.3026679721901,1262.2,5027.741677825878,0.15571956397748235,0.3303556222227238,1.25,0.9665456669582609,75.0,31.01442788190853,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.35,7.095402514452951,0.9729524445170898,0.03548513197517131,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.373279300867573,160.44253749970812,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,50,3,0.0001,0.0001,False,False,,,
90,validation,20,19,0.95,1,0,2001,57,0.02848575712143928,0.519980643869836,186.7263157894737,27.691150654340884,1091.6105263157897,392.6328308777063,1277.655000000001,915.5860150888735,1022.1098905897043,1204.1471346594544,4.115861111111111,2.873415088325748,0.3826256762187378,0.10251825626966997,0.3721786036468983,0.08586455952008606,13.722922113127765,63.99263284735366,3.682809459941459,14.120502114417139,11.013790583015702,67.3477348069111,131.72111752665901,354.1149653228965,0.36474499735499955,0.22552156202069132,0.31554752938333297,0.2175535144392373,0.75,0.0,0.07092339690164937,0.20311277005334208,132.95,513.3026679721901,132.95,513.3026679721901,1262.25,5027.731474165639,0.15582467896777555,0.33062498854408323,1.25,0.9665456669582609,75.65,30.83961055116242,0.55,2.0124611797498106,50.260000000000005,205.32167675958723,15.45,7.0597077619552016,0.9761792615596964,0.03448498075760477,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.204369699582458,160.17197789996862,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.95,90,0,0.0001,0.0001,False,False,,,
100,validation,20,19,0.95,1,0,2003,59,0.02945581627558662,0.5180698189023191,187.7947368421053,28.70006724119515,1092.989473684211,393.409042000163,1278.9650000000013,915.6215250481971,1025.5880258284212,1204.9380889620468,4.685541666666668,3.490289473635527,0.38467516063819346,0.1024864210869161,0.3721786036468983,0.08586455952008606,13.841452130657018,63.98487192697017,4.228778567578085,14.531925232913627,11.542586917590546,67.61918253468652,144.42614964778005,351.9450227801447,0.3667110771599995,0.22349698151822528,0.31610361637583306,0.21674815065304173,0.75,0.0,0.06020667081727623,0.1775495060964339,130.05,513.8524747332386,130.05,513.8524747332386,1259.55,5028.296671679293,0.1537670146111399,0.3266831476894821,1.25,0.9665456669582609,75.75,31.12601721017999,0.6,2.036508880671192,50.015,205.3639856578148,15.5,7.126673395365507,0.9758340234644581,0.034702594204417604,0.45,2.0124611797498106,1.8649999999999998,0.6037383539249432,31.026535904034972,159.42597370001022,10,feasibility,feasibility,feasibility,0,False,False,False,0,0,0,0,0.95,90,1,0.0001,0.0001,False,False,,,
