instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0307732864602,6.235833333333332,1.0,0.0,0.0,162,127,35,1,161,0,127,1,34,1,1,0,161,17,18,0,34,0,161,0,0,127,1,34,109,7,1.4862385321100917,0.3569488510100238,0.3450241579187582,0.3569488510100238,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,6cf86af29370a861739d9b1d3fbdbcc5da7905e1f1d5076ef91b1672a543e230,0.5250188117568283,6.55440629995428,1.9302162196942216,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24592315004038848,135.709785800324,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,1,90,0,0,1709,170.9,111,109,0.9819819819819819,1,0.009009009009009009,1,0.009009009009009009,0.5140224566330781,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,3,30
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,289,179.5,18,0,2.0,1270.6000000000001,1270.6000000000001,694.6497424840898,0.23888888888888862,1.0,0.0,0.0,170,132,38,1,169,0,132,1,37,1,1,0,169,20,19,1,37,0,169,0,0,132,1,37,116,4,1.4655172413793103,0.38106729369567505,0.38676974201052755,0.38106729369567505,0.5142880271998704,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,a8cb0d395f88c7a5e6c43b6e3288479662139025a8888e0d87aacf969467890c,0.5652927084469758,6.8515565999550745,1.9560301330345182,True,181.2,1268.3,723.0157915907,1.0113888889,0.18134510762439343,-0.9381898454746075,-3.9232959274931454,-76.38011535318455,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,103,0,0,1239,123.9,120,112,0.9333333333333333,8,0.06666666666666667,0,0.0,0.4921539614597956,214,214,1.0,37,75,0.49333333333333335,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},63,19,132,38,37,0.0,19,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,3,30
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,333,185.70000000000002,18,0,2.0,1286.5,1286.5,1288.27450121418,4.571388888888881,1.0,0.0,0.0,226,145,81,21,205,0,145,21,60,21,21,0,205,34,63,2,60,66,205,0,0,145,21,60,99,12,2.282828282828283,0.44434760494536796,0.43876460133307416,0.44434760494536796,0.5173939272069173,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,1ac8049746501e5cb43bc31aaf386b45d29112d96f88f2cf17920576e376c02e,0.6984128335289866,7.35303290002048,2.097335836423383,True,187.6,1319.6,1318.0033164086,1.6313888889,-2.5083358593513116,-1.0127931769722693,-2.255594870233525,180.21454111847245,0.7494824512,0.7349592756833333,0.75,65,0.436241610738255,14,14,104,0.6081871345029239,0,84,2,0,1177,117.7,128,123,0.9609375,5,0.0390625,0,0.0,0.39101215172559023,225,225,1.0,60,108,0.5555555555555556,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,{},56,24,145,48,60,15.200000000000001,24,0.875,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,3,30
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,275,143.8,15,0,2.0,1247.6000000000008,1247.6000000000008,1275.4887002564008,2.331388888888889,1.0,0.0,0.0,169,124,45,6,163,0,124,6,39,6,6,0,163,27,23,5,39,2,163,0,0,124,6,39,103,6,1.6407766990291262,0.43193219212571204,0.4489878286577061,0.43193219212571204,0.509723811080242,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,0b7f6b61b62228d2faed22133cb3966eeac389e8c5a6ee5a1fafd7fecdda1f16,0.5318345284198933,6.611783899948932,1.933943739708703,True,148.1,1248.5,1494.6089486,3.8488888889,-0.07208650380449992,-2.9034436191762207,-14.660707641878446,-39.4269630486737,0.6068197211,0.5361222287,0.75,0,0.0,0,0,27,0.19148936170212766,1,101,3,0,1009,100.9,112,100,0.8928571428571429,11,0.09821428571428571,1,0.008928571428571428,0.45580845113311497,192,192,1.0,39,83,0.46987951807228917,0.0,0,0,0,0.0,0,0.0,0,0,41,0.0,0,{},46,22,124,44,39,0.0,22,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,3,30
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,379,161.20000000000002,18,0,2.0,1682.2000000000016,1682.2000000000016,1102.6558114885397,3.8922222222222245,1.0,0.0,0.0,257,173,84,7,250,0,173,7,77,7,7,0,250,25,92,0,77,71,250,0,0,173,7,77,115,66,2.234782608695652,0.4635934524571112,0.4635725995534014,0.4635934524571112,0.5836513774200266,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,454c3844f0499cc780fba8389dc19d3498cfbb17132ae619f5b9dbc498fd424b,0.9087662335051433,7.7262501999503,2.397800088404072,True,165.8,1671.7,1049.2959077368,5.2180555556,0.6281031285518688,-2.774427020506631,5.085305618586689,-25.408570668721527,0.7087055980999988,0.6379507182999998,0.75,95,0.38461538461538464,33,33,1,0.005747126436781609,0,109,0,0,1145,114.5,129,114,0.8837209302325582,13,0.10077519379844961,2,0.015503875968992248,0.5276542255120684,254,254,1.0,77,125,0.616,0.0,0,0,0,0.0,0,0.0,0,0,55,0.0,0,{},57,24,173,48,77,6.9,24,0.875,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,3,30
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,250,137.0,16,0,2.0,1254.200000000001,1254.200000000001,792.95412727975,1.6447222222222209,1.0,0.0,0.0,150,114,36,4,146,0,114,4,32,4,4,0,146,18,18,0,32,0,146,0,0,114,4,32,96,6,1.5625,0.3945688933135937,0.3866810513202005,0.3945688933135937,0.5110422948414964,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,e9224bc10e8feadc749c8682c15c55a751f3c0e56c24c77f96addb9ed680f16c,0.47872232602385334,6.102416299981996,1.9148893040954134,True,135.3,1224.5,700.2530076299,2.7980555556,2.425479787668514,1.2564671101256382,13.238232273162135,-41.21910056680289,0.2895000000000001,0.24188333333333337,0.75,0,0.0,0,0,0,0.0,1,75,0,0,1058,105.80000000000001,104,96,0.9230769230769231,7,0.0673076923076923,1,0.009615384615384616,0.567869958969263,186,186,1.0,32,64,0.5,0.0,0,0,0,0.0,0,0.0,0,0,23,0.0,0,{},56,16,114,32,32,0.0,16,0.9375,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,3,30
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,464.20000000000005,464.20000000000005,328.34697977382007,5.303333333333334,1.0,0.0,0.0,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23280087748812078,0.22541172160211287,0.23280087748812078,0.2789328205744502,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,630c4d3b78cf5975d76835ff5b606334808b9a52a9cf39c69b502cca662bb4f8,0.28261398994363846,3.7558718000072986,1.8840932662909229,True,170.7,464.1,328.4895781864,3.1313888889,0.02154708037061468,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,56,0.9032258064516129,6,0.0967741935483871,0,0.0,0.7426708206053703,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,3,30
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5394641878701,6.603333333333336,1.0,0.0,0.0,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.36211885904098967,0.3426672619404947,0.36211885904098967,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55c9a495f35e522edc7419c80cee8f06948c0087d5470c2316744a07ac5c2cd7,0.45693460099864747,5.859841899946332,1.9118602552244663,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.031256150691643704,571.5254237515775,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,97,0.9797979797979798,0,0.0,2,0.020202020202020204,0.5257731098117251,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,3,30
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,306,179.3,18,0,2.0,1351.5999999999997,1351.5999999999997,976.9326673277204,5.452222222222217,1.0,0.0,0.0,183,138,45,3,180,0,138,3,42,3,3,0,180,23,22,0,42,0,180,0,0,138,3,42,109,8,1.6788990825688073,0.4327677648180182,0.43179911345568206,0.4327677648180182,0.5297068506035428,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,dcaa68cd53ea3d9c876fd5eeedc2d731eb4d663ce36f8566f9286103a2c3958a,0.6108147332825907,7.070119599928148,1.9961265793548717,True,178.5,1383.4,1032.5980836403,3.0913888889,-2.2986844007518004,0.4481792717086898,-5.390811506867987,76.36804744298172,0.38697956009999995,0.28870802074999996,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1368,136.8,126,114,0.9047619047619048,12,0.09523809523809523,0,0.0,0.3257193272075956,220,220,1.0,42,86,0.4883720930232558,0.0,0,0,0,0.0,0,0.0,0,0,46,0.0,0,{},60,22,138,44,42,0.0,22,0.9545454545454546,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,3,30
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,293,169.20000000000002,16,0,2.0,1008.6999999999996,1008.6999999999996,1603.10580058102,3.86555555555555,1.0,0.0,0.0,180,127,53,5,175,0,127,5,48,5,5,0,175,28,26,0,48,11,175,0,0,127,5,48,106,8,1.6981132075471699,0.42745264927969595,0.4324683387441961,0.42745264927969595,0.45669398288586033,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,9a9a3ffd012743045984841586fccccc896d936643f611d8d8509cc5bd3a31ba,0.5749283334466219,6.90751549997367,1.9622127421386413,True,169.2,1050.8,1875.881764811,0.8533333333,-4.006471259992422,1.6797700608985822e-14,-14.541213062938583,352.99479168436113,0.7498270373000001,0.6661279379499999,0.75,12,0.09302325581395349,1,1,5,0.06172839506172839,0,117,0,0,1098,109.80000000000001,118,115,0.9745762711864406,3,0.025423728813559324,0,0.0,0.4156657972578275,195,195,1.0,48,98,0.4897959183673469,0.0,0,0,0,0.0,0,0.0,0,0,35,0.0,0,{},43,25,127,50,48,1.1,25,0.96,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,3,30
