scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,3,30,5,20,100,0,0,0,True,True,False,False,False,True,10470,33,0.003151862464183381,0.30701806023987394,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.220446049250313e-16,0.30270045782683863,1.9,1.9,1.65,0.0007522703215409876,0.09790823071033906,-0.02063522987136035,0.3762666475498214,0,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,8,80,5,20,100,0,0,0,True,True,False,False,False,True,10522,32,0.003041246911233606,0.29948069878947065,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.220446049250313e-16,0.3008269043821218,2.05,2.05,1.65,0.06893481457905457,0.045348476020890975,0.007997114360662784,0.37688523344509345,5,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,13,130,5,20,100,0,0,0,True,True,False,False,False,True,10480,32,0.0030534351145038168,0.30413282437036837,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,2.220446049250313e-16,0.3023695413318364,2.2,2.2,1.7,-0.009676087773420597,-0.05711508404117958,0.04411558627996405,0.3748686327384053,10,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,18,180,5,20,100,0,0,0,True,True,False,False,False,True,10404,32,0.0030757400999615533,0.30364662979639145,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,4.773959005888173e-15,0.3062934449685933,2.3,2.25,1.6,0.027385211956443743,0.03279180719067705,0.013247929629450534,0.37153429205270283,15,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,23,230,5,20,100,0,0,0,True,True,False,False,False,True,10422,31,0.0029744770677413166,0.3030111392931031,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.3110133109642614,2.1,2.05,1.65,0.09753635693870985,0.018836483871875608,0.03738423831474412,0.37152449590542863,20,audit_only,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,23,230,22,20,440,0,0,0,True,False,False,False,False,True,45824,142,0.0030988128491620114,0.2903842458218934,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.31140599006877345,2.55,2.5,1.8,0.08270850980725294,-0.006648864329662929,0.002640999697499713,0.37152449590542863,20,rejected,pareto_guarded_e2_3_v1,controllability_failed,True,True,False,True,False,False,False,0,0,0,2.55,2.5,1.8,True,True,0.31140599006877345,,0.37152449590542863,,
anchors_5,28,280,5,20,100,0,0,0,True,True,False,False,False,True,10410,35,0.0033621517771373678,0.30735575467433984,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.30989495241445725,2.45,2.4,1.6,-0.02563329078882597,-0.13395340022882346,0.1545532399038685,0.3706351475013408,25,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,33,330,5,20,100,0,0,0,True,True,False,False,False,True,10468,38,0.0036301108139090562,0.3070518363006814,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.3104437299859639,2.45,2.35,1.6,-0.12145862543212807,0.012791575151392998,0.0986930452741132,0.3727928406417615,30,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,38,380,5,20,100,0,0,0,True,True,False,False,False,True,10486,37,0.0035285142094220864,0.3037570852670536,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.30925236345209456,2.7,2.65,1.8,-0.029864512618079105,-0.06871683972066409,-0.0004421355280653426,0.372562446901075,35,audit_only,,,,,,,,,,,,,,,,,,,,,,
anchors_5,43,430,5,20,100,0,0,0,True,True,False,False,False,True,10492,36,0.003431185665268776,0.3114796849269162,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,True,1.0,0,3.3306690738754696e-16,0.3086231005412163,2.4,2.4,1.6,-0.1187372234208037,-0.021003353231031075,-0.14877263448705025,0.37494853776943315,40,audit_only,,,,,,,,,,,,,,,,,,,,,,
