episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
10,validation,20,20,1.0,0,0,2098,5,0.0023832221163012394,0.3594451058155247,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.13500000000002,26.928214024073633,1099.56,383.69042674915323,1099.56,383.69042674915323,811.9234921327013,415.4152769320017,4.145999999999999,1.870972586932431,0.3720986301481271,0.08525633332842054,0.3721786036468983,0.08586455952008606,-0.5789221180723254,1.927948765952517,0.8731602395687261,2.62698943827029,-3.1832348671183373,13.352411567305095,154.99713004526996,352.27284516799523,0.4026991288549998,0.2547133771966521,0.35277181935166657,0.2468124825692238,0.75,0.0,0.07135048778626696,0.16332900365272862,5.7,20.290262118615058,5.7,20.290262118615058,43.55,140.77547446386504,0.116972102656247,0.2307250965735564,1.25,0.9665456669582609,80.9,29.08046911950573,0.65,1.0399898784932577,2.1350000000000002,7.216594546051848,17.1,7.232237769729003,0.9684296536796537,0.04876100007694737,0.0,0.0,2.0,0.0,10.92977650009561,119.05703160038684,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,2098,5,0.0023832221163012394,0.357808551624119,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.57,27.648452892854984,1105.1249999999995,388.19780345239315,1105.1249999999995,388.19780345239315,817.1647507483631,406.705603938562,4.36861111111111,2.310095561708113,0.37427582760611616,0.08392868572923809,0.3721786036468983,0.08586455952008606,-0.11008638599752599,3.4294642345496826,0.4932240925771718,2.4138981704218114,-2.1097611513512873,9.490399485125081,164.78888648364097,363.884510805975,0.4042414059149997,0.24524606500381754,0.3539914533933332,0.245607607004893,0.75,0.0,0.08034387320819801,0.17509833708955216,8.15,29.718459618648865,8.15,29.718459618648865,51.7,148.1173432398146,0.13630978440021418,0.26406747713494005,1.25,0.9665456669582609,81.3,26.9777686252959,0.7,1.2607433062326867,2.48,7.981992891898351,17.15,6.876925567661606,0.9752561188811188,0.04480620986642395,0.0,0.0,2.0,0.0,11.497572101885453,121.04893289948814,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,2102,5,0.002378686964795433,0.3617184022556703,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.575,27.13001590780762,1112.85,396.29168484045215,1112.85,396.29168484045215,824.6575066103791,404.13727650787325,4.5329444444444436,2.3992342230491044,0.3762666475498214,0.08612163482455185,0.3721786036468983,0.08586455952008606,0.450400049944138,4.740658795485963,0.5607176119482647,2.974716356879041,-1.1090236307706982,7.956872837603251,160.77677666588963,359.6848423246994,0.40403615429999995,0.24444822075882844,0.3501613983591666,0.24732963147013962,0.75,0.0,0.0815393944492161,0.17832172627144158,4.5,12.504735944938284,4.5,12.504735944938284,62.9,167.9933895942588,0.1401151162529397,0.2788159200629821,1.2,0.9514531821875089,82.2,26.845758265359265,0.7,1.2607433062326867,2.5650000000000004,6.9221441004481,17.3,6.783105949031717,0.9759991329333435,0.043791069818534555,0.0,0.0,2.0,0.0,10.798737200209873,120.22370619990397,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,0.30270045782683863,0.3762666475498214,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2125,6,0.002823529411764706,0.3573165167009129,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,186.15000000000003,29.111157202766957,1121.2250000000001,399.8384369440924,1121.2250000000001,399.8384369440924,841.7745606837359,423.06432276231476,4.243888888888889,2.8594253876886344,0.37702994344318874,0.08618943626398562,0.3721786036468983,0.08586455952008606,1.1249331772601348,4.926218539921788,1.379097661674956,5.812075201029511,0.4292057093629185,9.36561729977211,155.36742735960485,359.674918026045,0.3999773309749997,0.24808455393864653,0.35111589543916655,0.24696404170929598,0.75,0.0,0.09210059877725325,0.20525083956806997,14.7,41.583270927773725,14.7,41.583270927773725,111.1,310.89292453562814,0.15127206208128138,0.30390306943302925,1.2,0.9514531821875089,84.05,28.000892842907707,0.9,1.6827296120792612,4.795,13.480569838025941,17.5,6.932000546663811,0.9820954415954416,0.038210782379214006,0.0,0.0,2.0,0.0,12.65502089890651,123.8636445995653,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,validation,20,20,1.0,0,0,2117,5,0.0023618327822390174,0.38002640647346475,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,183.77,27.13708086539038,1112.9150000000002,397.65308773378166,1112.9150000000002,397.65308773378166,794.1743349534067,385.9432615983428,3.7090694444444443,1.6894906117672974,0.37122230975200987,0.08145643153750984,0.3721786036468983,0.08586455952008606,0.44275858130860807,4.57931946354746,0.10368438087539582,2.2785835532939536,-4.037443581537639,10.313581324613915,141.31545367365317,353.8310158034846,0.37943086640499973,0.23300620898430646,0.3290408954391664,0.22570583583955744,0.75,0.0,0.06468355423555007,0.18511248312296075,9.25,31.62589711646221,9.25,31.62589711646221,58.4,169.68155933673927,0.1054479853536177,0.2526828962460256,1.35,0.9333020044867295,81.65,26.360406913239768,0.6,1.187655806953123,3.8600000000000003,11.68964454009121,16.6,6.235720529843828,0.9744629376471481,0.046089912593912444,0.0,0.0,2.0,0.0,11.486313198693097,121.30600309965666,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,50,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2150,5,0.002325581395348837,0.3719321549978367,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.07,27.03051102579804,1107.1299999999999,387.729084881645,1107.1299999999999,387.729084881645,793.9665263602684,362.3566046609426,4.078277777777777,2.074092080035319,0.3726460943387254,0.08096169283540959,0.3721786036468983,0.08586455952008606,0.07305661577410844,2.2548912201133366,0.2860619890586077,2.8150638758970485,-3.120301689839792,11.677190306291696,150.4691256373091,354.8360587605654,0.3865555178200001,0.23284839618725325,0.3345156808825,0.22268776383504035,0.75,0.0,0.04296674323108228,0.1550014435454059,2.35,9.8262537702776,2.35,9.8262537702776,33.35,116.59524004006339,0.08375649532602589,0.19973136744469008,1.5,0.8271701918685112,83.9,28.491734720238096,0.55,1.1459310165698642,1.5450000000000002,6.4982163544678695,16.85,6.2346653985261264,0.9708949911009407,0.04685192383097249,0.0,0.0,2.0,0.0,10.390425801742824,119.7266630998347,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2108,6,0.0028462998102466793,0.354746479866231,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.6,27.37853558038333,1112.945,396.3778267671284,1112.945,396.3778267671284,832.901975958386,408.5060591075324,4.420694444444444,1.8979333740756426,0.3766701874621464,0.0859477764301399,0.3721786036468983,0.08586455952008606,0.45447566372621767,4.795049592213236,0.5527175433231601,3.160753933911744,-0.11645447295206457,9.164260146808227,169.28175462325385,355.5902881230952,0.404126392415,0.2479160806471929,0.35405945210916656,0.24995604099833782,0.75,0.0,0.08344550902938833,0.1783090722738742,4.5,12.504735944938284,4.5,12.504735944938284,62.7,166.26899574896223,0.1425920593997485,0.27746768894347884,1.2,0.9514531821875089,82.6,27.250108642950977,0.7,1.1742858972247996,2.5650000000000004,6.9221441004481,17.45,6.870800152590825,0.9732610376952483,0.04473094939886361,0.0,0.0,2.0,0.0,10.854018398677,120.92649720120244,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2110,4,0.0018957345971563982,0.35147857896948315,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,185.185,27.069195446212717,1111.625,395.6390179191128,1111.625,395.6390179191128,834.778405673728,408.42085786077973,4.470180555555555,1.8799007780484112,0.37688523344509345,0.08577789800227191,0.3721786036468983,0.08586455952008606,0.34986286177075343,4.800889803771939,0.9007270135219635,3.239563092400242,0.1260972418420649,9.250051187135066,169.53336527764594,355.35058746004916,0.40365639241499995,0.24813089457436793,0.35477191216583326,0.24936531880421084,0.75,0.0,0.08344550902938833,0.1783090722738742,4.5,12.504735944938284,4.5,12.504735944938284,62.65,166.28867575457605,0.14195170827965325,0.27817432733552483,1.2,0.9514531821875089,82.85,27.43082208028042,0.65,1.1821033884786185,2.5650000000000004,6.9221441004481,17.5,6.886294550161135,0.9732610376952483,0.04473094939886361,0.0,0.0,2.0,0.0,10.718022600631224,119.70583110058215,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,3,0.0001,0.0001,False,False,0.3008269043821218,0.37688523344509345,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2104,4,0.0019011406844106464,0.357589436539169,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.88000000000002,27.277822107847403,1111.8600000000001,395.22292496900116,1111.8600000000001,395.22292496900116,827.6902323536526,406.269982142435,4.553180555555555,1.9809819088576377,0.37659649215203717,0.08572199182252153,0.3721786036468983,0.08586455952008606,0.3900617326405006,4.78558544051017,0.7214823371094254,3.3115640414688357,-0.7573919453191112,8.278198803245795,168.1281157508922,352.6253070736534,0.396648238605,0.24888853878502812,0.34911637784666655,0.24800162542844792,0.75,0.0,0.08117760239511634,0.1775128688316516,4.5,12.504735944938284,4.5,12.504735944938284,62.75,166.7762052319783,0.14117191624455555,0.28079020190784976,1.2,0.9514531821875089,83.2,27.375748007084088,0.65,1.1821033884786185,2.5650000000000004,6.9221441004481,17.35,6.784463675812632,0.9759991329333435,0.043791069818534555,0.0,0.0,2.0,0.0,10.775276097934695,120.25887640018482,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2098,4,0.0019065776930409914,0.36685201672711065,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,184.1,27.41768541806931,1112.8799999999999,396.71779655727966,1112.8799999999999,396.71779655727966,820.2938521246955,401.55826037185915,4.926555555555556,2.267698814708432,0.37733193155461464,0.08652585996173418,0.3721786036468983,0.08586455952008606,0.4511332469450731,4.729451678982464,0.2790608046458821,3.1322609586802557,-1.4843602265557,7.761748800664894,179.2976929314177,351.5372865927991,0.39750273764499994,0.24890843740969362,0.3487722111799999,0.2464272674920793,0.75,0.0,0.07187415122705043,0.16045808150338275,3.75,12.030115718916685,3.75,12.030115718916685,54.85,139.68471076339253,0.1370473844607975,0.269720143190046,1.2,0.9514531821875089,81.95,26.76304404053824,0.85,1.6630662866176473,2.6,6.938451215016064,17.2,6.614179345999973,0.9759991329333435,0.043791069818534555,0.0,0.0,2.0,0.0,10.818536799633877,121.10696880111936,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,50,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
