instance_id,seed,pressure_type,cost_profile,ood_factor,terminated,truncated,termination_reason,decisions,makespan,completed_orders,unfinished_orders,feasibility_proxy_return,total_flow_time,flow_time_objective,reconfiguration_cost,worker_load_variance,w_flow,w_cost,w_variance,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,forced_action_state_count,forced_production_count,forced_worker_count,forced_pair_count,forced_advance_count,forced_production_pair_count,forced_production_advance_count,forced_worker_pair_count,forced_worker_advance_count,forced_pair_advance_blocked_non_delay_count,forced_worker_pair_non_delay_count,forced_pair_advance_physically_unavailable_count,forced_advance_pair_physically_unavailable_count,forced_wait_dis_count,forced_wait_ins_count,forced_mixed_wait_stage_count,forced_phase_handoff_count,forced_recovery_advance_count,forced_future_event_advance_count,forced_direct_process_count,forced_commit_reconfig_count,forced_defer_production_count,forced_worker_assign_count,forced_advance_event_count,forced_action_chain_count,longest_forced_action_chain,mean_forced_action_chain_length,quality_score,heuristic_quality_score,reward_quality_score,preference_quality_score,heuristic_reward_quality_score,quality_metric_version,quality_metric_sha256,action_trace_sha256,inference_time_seconds,solve_time_seconds,inference_time_per_decision_ms,heuristic_completed,heuristic_makespan,heuristic_flow_time,heuristic_reconfiguration_cost,heuristic_worker_load_variance,relative_heuristic_gap_percent,makespan_heuristic_gap_percent,reconfiguration_cost_heuristic_gap_percent,worker_load_variance_heuristic_gap_percent,maximum_worker_fatigue,mean_peak_worker_fatigue,safe_fatigue_limit,fatigue_masked_action_count,fatigue_masked_action_ratio,worker_competition_event_count,worker_matching_deficit_event_count,resource_admission_masked_action_count,resource_admission_masked_action_ratio,minimum_worker_alternatives,matching_preserving_worker_action_count,candidate_recovery_advance_count,production_defer_recovery_improvement_count,production_defer_wait_ticks,production_defer_wait_time,ranker_top_decision_count,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,preference_override_count,preference_override_rate,mean_preference_logit_std,production_pair_plus_defer_state_count,production_decision_state_count,production_pair_plus_defer_ratio,worker_pair_plus_advance_state_count,worker_decision_state_count,worker_pair_plus_advance_ratio,mean_commit_set_logit,conditional_worker_wait_opportunity_count,conditional_worker_wait_selected_count,conditional_worker_wait_total_ticks,conditional_worker_wait_total_time,conditional_worker_wait_pair_gain_sum,conditional_worker_wait_fatigue_improvement_sum,conditional_worker_wait_duration_improvement_ticks_sum,conditional_worker_wait_max_consecutive_observed,reconfiguration_reuse_count,qualification_scarcity_regret,qualification_scarcity_decision_count,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,conditional_worker_wait_reason_counts,direct_process_action_count,commit_reconfig_action_count,defer_production_action_count,worker_assign_action_count,advance_event_action_count,machine_waiting_for_worker_time,completed_reconfigurations,worker_switch_ratio,schedule_violation_count,total_effective_load,max_module_load,ready_configuration_gap_ratio,heuristic_reconfiguration_ratio,mean_wave_overlap_ratio,preference_key,pareto_scope,update_id,completed_episodes
validation_balanced_2000000,2000000,balanced,labor_dominant,,True,False,completed,272,220.0,18,0,2.0,926.1999999999998,926.1999999999998,639.0656489673701,5.905833333333329,1.0,0.0,0.0,0,0,0,0,0,0,100,0,0.0,1,1,161,127,34,0,161,0,127,0,34,0,0,0,161,17,17,0,34,0,161,0,0,127,0,34,110,4,1.4636363636363636,0.35590309759684613,0.3450241579187582,0.35590309759684613,0.4356128304016555,0.3450241579187582,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,2d85c0eacd48eb7e777b63565c358418a123974cc4f63d0efd4b679bab27e8e0,0.562912857341248,7.022262599999976,2.0695325637545885,True,220.1,926.4,640.6061721644,2.6455555556,-0.02158894645942996,-0.0454338936846862,-0.24047898131000775,123.23603527554395,0.19690000000000002,0.16173666138333334,0.75,0,0.0,0,0,0,0.0,2,92,0,0,1709,170.9,111,110,0.990990990990991,0,0.0,1,0.009009009009009009,0.5134277198765729,203,204,0.9950980392156863,34,68,0.5,0.0,0,0,0,0.0,0,0.0,0,0,45,0.0,0,77,1,0.012987012987012988,0.7401360637181765,34,0,0.0,0.0,1,0.012987012987012988,0,0.0,0.0,0.0,0.0,0,204,77,127,0.23277139371516659,0.7672286067231029,0.3977460563182831,{},60,17,127,34,34,0.0,17,1.0,0,0.3905208333,0.23375,0.2337662338,0.2207792208,0.3144319238,1_0_0,anchors_5,5,50
validation_machine_bottleneck_2000001,2000001,machine_bottleneck,labor_dominant,,True,False,completed,294,179.4,18,0,2.0,1266.1000000000001,1266.1000000000001,723.8752656143198,1.285833333333333,1.0,0.0,0.0,0,0,0,0,0,0,95,0,0.0,1,1,173,133,40,1,172,0,133,1,39,1,1,0,172,21,20,1,39,0,172,0,0,133,1,39,118,5,1.4661016949152543,0.3876887316681608,0.38676974201052755,0.3876887316681608,0.5134017274238676,0.38676974201052755,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,973ee36225bafd469233a66323f6bb9d9600859c39b5a1ac2fffc320c14a2a3c,0.6168231773414524,7.408550900000137,2.0980380181682055,True,181.2,1268.3,723.0157915907,1.0113888889,-0.17346053772765263,-0.9933774834436992,0.11887347878375681,27.135402360591716,0.21614386830000004,0.19487956971666667,0.75,0,0.0,0,0,0,0.0,1,107,0,0,1237,123.7,122,116,0.9508196721311475,5,0.040983606557377046,1,0.00819672131147541,0.4671350546547624,215,215,1.0,39,79,0.4936708860759494,0.0,0,0,0,0.0,0,0.0,0,0,52,0.0,0,82,1,0.012195121951219513,0.6950058130229392,40,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,215,82,133,0.23393768820651742,0.7660623101300972,0.4010188325893047,{},62,20,133,40,39,0.0,20,1.0,0,0.4540625,0.4238333333,0.4024390244,0.243902439,0.7015782852,1_0_0,anchors_5,5,50
validation_reconfiguration_bottleneck_2000002,2000002,reconfiguration_bottleneck,labor_dominant,,True,False,completed,319,195.4,18,0,2.0,1229.8999999999996,1229.8999999999996,1205.4883247701603,2.0847222222222204,1.0,0.0,0.0,0,1,0,0,8,27,110,11,0.1,1,1,207,141,66,14,193,0,141,14,52,14,14,0,193,31,45,2,52,41,193,0,0,141,14,52,103,8,2.0097087378640777,0.4250570806553677,0.43876460133307416,0.4250570806553677,0.5061525165644676,0.43876460133307416,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,97412432c80306a92962cac17851ca6696b8ba523fd52e905ffd801349e0e758,0.682791835674946,7.7596481000000495,2.140413277977887,True,187.6,1319.6,1318.0033164086,1.6313888889,-6.797514398302537,4.157782515991477,-8.536776064041295,27.788183210435527,0.7496972796999994,0.7143259423499998,0.75,47,0.34814814814814815,8,8,38,0.34545454545454546,0,88,1,0,1362,136.20000000000002,126,123,0.9761904761904762,3,0.023809523809523808,0,0.0,0.38882391651471454,220,221,0.995475113122172,52,98,0.5306122448979592,0.0,0,0,0,0.0,0,0.0,0,0,53,0.0,0,80,0,0.0,0.6123976685106755,46,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,221,80,141,0.22407557926566352,0.7759244199252237,0.40044906317378604,{},57,23,141,46,52,8.1,23,0.8695652173913043,0,0.4059895833,0.2310833333,0.575,0.3,0.6080366021,1_0_0,anchors_5,5,50
validation_worker_bottleneck_2000003,2000003,worker_bottleneck,downtime_dominant,,True,False,completed,270,132.70000000000002,15,0,2.0,1215.8999999999996,1215.8999999999996,1231.37081888307,3.582222222222228,1.0,0.0,0.0,0,0,0,0,0,10,128,11,0.0859375,1,1,166,122,44,6,160,0,122,6,38,6,6,0,160,26,22,4,38,3,160,0,0,122,6,38,101,12,1.6435643564356435,0.4305697837592153,0.4489878286577061,0.4305697837592153,0.5032906991183409,0.4489878286577061,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,41463c80fd6dbd5c9bf5af489b235a897d28b59415a870e842ac5aee1d4e4880,0.5579005406745924,6.980981400000019,2.066298298794787,True,148.1,1248.5,1494.6089486,3.8488888889,-2.6111333600320674,-10.398379473328816,-17.61250860725177,-6.928406466781233,0.6170197211000001,0.5517555620333335,0.75,0,0.0,0,0,21,0.1640625,1,94,3,0,932,93.2,110,106,0.9636363636363636,4,0.03636363636363636,0,0.0,0.5090058581395582,190,190,1.0,38,80,0.475,0.0,0,0,0,0.0,0,0.0,0,0,42,0.0,0,68,0,0.0,0.823391829343403,42,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,190,68,122,0.2194285671961935,0.7805714334312238,0.39827815215838586,{},47,21,122,42,38,0.0,21,1.0,0,0.35015625,0.29825,0.6323529412,0.3676470588,0.7779541403,1_0_0,anchors_5,5,50
validation_fatigue_bottleneck_2000004,2000004,fatigue_bottleneck,fixed_cost_dominant,,True,False,completed,404,175.9,18,0,2.0,1715.1000000000008,1715.1000000000008,1296.4815003101005,6.744722222222215,1.0,0.0,0.0,0,1,2,1,33,57,218,0,0.0,1,1,283,182,101,16,267,0,182,16,85,16,16,0,267,33,101,0,85,96,267,0,0,182,16,85,114,66,2.482456140350877,0.48731268875253,0.4635725995534014,0.48731268875253,0.5883503138828858,0.4635725995534014,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,5c66fac83a8c9b37b868099ae8bde45384266bba3394bb3cdbd87a948cdb9efa,0.9569000856753272,8.670910800000001,2.368564568503285,True,165.8,1671.7,1049.2959077368,5.2180555556,2.5961595980140437,6.091676718938476,23.55728167342698,29.25738621130243,0.7497731494999986,0.7038007182999992,0.75,109,0.4128787878787879,33,33,57,0.26146788990825687,0,112,2,0,1205,120.5,137,127,0.927007299270073,9,0.06569343065693431,2,0.014598540145985401,0.47437328752810065,263,263,1.0,85,141,0.6028368794326241,0.0,0,0,0,0.0,0,0.0,0,0,51,0.0,0,81,2,0.024691358024691357,0.802335066559874,56,0,0.0,0.0,2,0.024691358024691357,0,0.0,0.0,0.0,0.0,0,263,81,182,0.18831695531257658,0.8116830423077703,0.3912733267468645,{},53,28,182,56,85,6.9,28,0.9285714285714286,0,0.4178125,0.3550833333,0.5925925926,0.2839506173,0.8496134126,1_0_0,anchors_5,5,50
validation_high_arrival_pressure_2000005,2000005,high_arrival_pressure,downtime_dominant,,True,False,completed,235,147.6,16,0,2.0,1221.7,1221.7,700.3279422356096,1.111388888888887,1.0,0.0,0.0,0,0,0,0,0,0,118,0,0.0,1,1,137,107,30,2,135,0,107,2,28,2,2,0,135,15,15,0,28,0,135,0,0,107,2,28,96,5,1.4270833333333333,0.3801524989235132,0.3866810513202005,0.3801524989235132,0.5044803237395219,0.3866810513202005,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,8174bb95120774fa5c2739f47afc4535e7521a3b39b54ed8b8678dd556f22548,0.4795587888887946,6.199691600000051,2.040675697399126,True,135.3,1224.5,700.2530076299,2.7980555556,-0.2286647611269869,9.090909090909078,0.010701075881589216,-60.27995631950321,0.24680000000000002,0.21846666666666667,0.75,0,0.0,0,0,0,0.0,1,71,0,0,1170,117.0,100,96,0.96,5,0.05,1,0.01,0.6098980897665024,177,179,0.9888268156424581,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,28,0.0,0,72,1,0.013888888888888888,0.8470806802312533,28,0,0.0,0.0,1,0.013888888888888888,0,0.0,0.0,0.0,0.0,0,179,72,107,0.2514417254724982,0.7485582760259426,0.40465690520222625,{},58,14,107,28,28,0.0,14,1.0,0,0.3671875,0.1854166667,0.3888888889,0.1944444444,0.7947873846,1_0_0,anchors_5,5,50
validation_easy_2000006,2000006,easy,balanced_cost,,True,False,completed,150,170.70000000000002,13,0,2.0,464.20000000000005,464.20000000000005,328.34697977382007,5.303333333333334,1.0,0.0,0.0,0,0,0,0,0,0,76,0,0.0,1,1,88,73,15,0,88,0,73,0,15,0,0,0,88,7,8,0,15,0,88,0,0,73,0,15,60,4,1.4666666666666666,0.23280087748812078,0.22541172160211287,0.23280087748812078,0.2789328205744502,0.22541172160211287,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,d721c0e0b87173ac4aefb512f5d5ce73a55fb9229eb125e326b48ed982bff543,0.3029175999998643,4.028530600000067,2.019450666665762,True,170.7,464.1,328.4895781864,3.1313888889,0.02154708037061468,1.665009339801055e-14,-0.04341033081391716,69.36041869894666,0.1505,0.12296666666666665,0.75,0,0.0,0,0,0,0.0,2,44,0,0,1496,149.6,62,61,0.9838709677419355,1,0.016129032258064516,0,0.0,0.741811522553044,119,119,1.0,15,31,0.4838709677419355,0.0,0,0,0,0.0,0,0.0,0,0,18,0.0,0,46,0,0.0,0.9998329217019288,16,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,119,46,73,0.23692395005907332,0.7630760486887282,0.4009522324850579,{},38,8,73,16,15,0.0,8,1.0,0,0.2070833333,0.1113333333,0.1304347826,0.1739130435,0.0,1_0_0,anchors_5,5,50
validation_balanced_2000007,2000007,balanced,downtime_dominant,,True,False,completed,239,216.3,16,0,2.0,882.1999999999999,882.1999999999999,733.5394641878701,6.603333333333336,1.0,0.0,0.0,0,0,0,0,0,0,66,0,0.0,1,1,140,112,28,0,140,0,112,0,28,0,0,0,140,14,14,0,28,0,140,0,0,112,0,28,95,3,1.4736842105263157,0.36211885904098967,0.3426672619404947,0.36211885904098967,0.42368648544808374,0.3426672619404947,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,55c9a495f35e522edc7419c80cee8f06948c0087d5470c2316744a07ac5c2cd7,0.48813802638880993,6.300909199999978,2.042418520455272,True,216.3,882.2,733.7688120735,0.9833333333,-1.2886741977059173e-14,0.0,-0.031256150691643704,571.5254237515775,0.24390000000000003,0.1732666666666667,0.75,0,0.0,0,0,0,0.0,2,77,0,0,1702,170.20000000000002,99,97,0.9797979797979798,0,0.0,2,0.020202020202020204,0.5251647715616707,181,183,0.9890710382513661,28,56,0.5,0.0,0,0,0,0.0,0,0.0,0,0,47,0.0,0,71,2,0.028169014084507043,0.7322720054169776,28,0,0.0,0.0,2,0.028169014084507043,0,0.0,0.0,0.0,0.0,0,183,71,112,0.2424507665503872,0.7575492349153008,0.4025245255134145,{},57,14,112,28,28,0.0,14,1.0,0,0.3702083333,0.21025,0.2394366197,0.1971830986,0.5759315667,1_0_0,anchors_5,5,50
validation_machine_bottleneck_2000008,2000008,machine_bottleneck,balanced_cost,,True,False,completed,308,193.9,18,0,2.0,1305.7999999999995,1305.7999999999995,999.7188192478604,1.6155555555555552,1.0,0.0,0.0,0,0,0,0,0,0,70,0,0.0,1,1,182,138,44,0,182,0,138,0,44,0,0,0,182,22,22,0,44,0,182,0,0,138,0,44,117,4,1.5555555555555556,0.41679437577789813,0.43179911345568206,0.41679437577789813,0.521111022427967,0.43179911345568206,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,185006fe17a87378df7dbcf4ce4efb34680ae6eef978976bc63d9e626ac390c5,0.6525207023414984,7.6189706000000115,2.1185737089009686,True,178.5,1383.4,1032.5980836403,3.0913888889,-5.6093682232182,8.62745098039216,-3.1841299062388075,-47.740138377400534,0.40070000000000017,0.30942468741666673,0.75,0,0.0,0,0,0,0.0,2,119,0,0,1371,137.1,126,123,0.9761904761904762,2,0.015873015873015872,1,0.007936507936507936,0.33327764225384543,220,220,1.0,44,88,0.5,0.0,0,0,0,0.0,0,0.0,0,0,48,0.0,0,82,1,0.012195121951219513,0.5121095478534698,44,0,0.0,0.0,1,0.012195121951219513,0,0.0,0.0,0.0,0.0,0,220,82,138,0.22908471660180527,0.7709152813662182,0.40214769501577724,{},60,22,138,44,44,0.0,22,1.0,0,0.4574479167,0.4044166667,0.4390243902,0.2804878049,0.5906982591,1_0_0,anchors_5,5,50
validation_reconfiguration_bottleneck_2000009,2000009,reconfiguration_bottleneck,downtime_dominant,,True,False,completed,748,190.60000000000002,16,0,2.0,1116.2000000000019,1116.2000000000019,2221.2242663486977,2.48472222222222,1.0,0.0,0.0,0,2,2,1,220,423,498,0,0.0,1,1,636,348,288,14,622,0,348,14,274,14,14,0,622,37,472,1,274,461,622,0,0,348,14,274,106,246,6.0,0.457291084010661,0.4324683387441961,0.457291084010661,0.48191002504101593,0.4324683387441961,canonical_bounded_quality_v1,cd7a75eec571f2801dad1b7bcac15263d02db4a27e1a43d5c6febd3e057f88de,f7bbfb773fd4f574e148f8dcb814549bc4137c14a92f3ccfeb6d582aa63a7171,2.4953132856757048,11.600551700000096,3.3359803284434557,True,169.2,1050.8,1875.881764811,0.8533333333,6.223829463266265,12.64775413711586,18.409609177713385,191.17838542804049,0.7498000000000002,0.7374946046166668,0.75,1058,0.6992729676140119,220,220,423,0.8493975903614458,0,125,3,0,977,97.7,126,124,0.9841269841269841,2,0.015873015873015872,0,0.0,0.3808887359641847,416,416,1.0,274,332,0.8253012048192772,0.0,0,0,0,0.0,0,0.0,0,0,32,0.0,0,68,0,0.0,0.7057644225218717,58,0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,416,68,348,0.09969259125108902,0.90030740839071,0.37709294051791614,{},39,29,348,58,274,52.0,29,1.0,0,0.3340104167,0.21275,0.5441176471,0.4117647059,0.5762992666,1_0_0,anchors_5,5,50
