scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,5,50,5,20,100,0,0,0,True,True,False,False,False,True,False,10484,209,0.019935139259824493,0.3817161492475105,7050,34,0.004822695035460993,0.4498890065099183,3434,175,0.05096097845078625,0.2417573129924217,34,0.004822695035460993,175,0.05096097845078625,0.0,0.0,2.1210718154907227,0,19617,7050,12567,0.22187926900880858,0.7781207312099575,0.3981376466883817,0,2,12,6,986,7002,17057,314,0.01840886439584921,1,1,True,1.0,0,1.1102230246251565e-16,0.3158422355998979,4.0,3.9,2.35,0.10943633974113658,0.017780180805847437,-0.43541723027004275,0.3706811348689318,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,10,100,5,20,100,0,0,0,True,True,False,False,False,True,False,10436,215,0.02060176312763511,0.38573660490394424,7050,34,0.004822695035460993,0.4534415865207247,3386,181,0.053455404607206145,0.24476787472133868,34,0.004822695035460993,181,0.053455404607206145,0.0,0.0,1.8848018646240234,0,19273,7050,12223,0.2944133449174765,0.705586655299009,1.1442566731706836,0,2,16,8,651,5578,15609,314,0.02011659939778333,1,1,True,1.0,0,0.0,0.32017691541708315,3.95,3.8,2.7,-0.015404736766147776,-0.1380677269774773,-0.46145725856472736,0.36601740411693734,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,15,150,5,20,100,0,0,0,True,True,False,False,False,True,False,10504,203,0.019325971058644326,0.3803164611582595,7050,38,0.005390070921985815,0.4466671320001284,3454,165,0.04777070063694268,0.24488732698478655,38,0.005390070921985815,165,0.04777070063694268,0.0,0.0,1.8875304460525513,0,19047,7050,11997,0.3006517416242853,0.6993482583131277,1.1635402100896213,0,2,14,7,347,5181,15145,314,0.020732915153516013,1,1,True,1.0,0,0.0,0.3188040531991284,4.05,3.8,2.65,0.019967395879787665,-0.07135779913796444,-0.2622676126564519,0.3690388880704261,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,20,200,5,20,100,0,0,0,True,True,False,False,False,True,False,10474,192,0.018331105594806187,0.3797582591017603,7050,32,0.0045390070921985815,0.44721740087803374,3424,160,0.04672897196261682,0.24086020141404785,32,0.0045390070921985815,160,0.04672897196261682,0.0,0.0,1.8944631814956665,0,19395,7050,12345,0.3092720757596546,0.6907279240640207,1.3823095575562763,0,2,16,8,775,5394,15281,314,0.020548393429749363,1,1,True,1.0,0,-2.220446049250313e-16,0.31828855618253393,3.9,3.75,2.7,0.09563535397084716,-0.04593550920784934,-0.3263362442229665,0.366107602317263,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,25,250,5,20,100,0,0,0,True,True,False,False,False,True,False,10450,198,0.018947368421052633,0.3840319993398977,7050,33,0.004680851063829788,0.4531249580387528,3400,165,0.04852941176470588,0.24076571733197746,33,0.004680851063829788,165,0.04852941176470588,0.0,0.0,1.8556073904037476,0,18982,7050,11932,0.3211132979577641,0.6788867023268039,1.4865480651281215,0,2,15,6,365,4532,14536,545,0.03749312052834342,1,1,True,1.0,0,-6.661338147750939e-16,0.3205032695179473,4.05,3.9,2.55,0.12619366162715795,0.004923959272838702,-0.5031322752788977,0.36604163137473517,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,25,250,22,20,440,0,0,0,True,False,False,False,False,True,False,45998,986,0.021435714596286796,0.37579597346326615,31020,155,0.004996776273372018,0.4326753174046038,14978,831,0.055481372679930564,0.25799671795116214,155,0.004996776273372018,831,0.055481372679930564,0.0,0.0,1.8556073904037476,0,84000,31020,52980,0.3193139480891682,0.6806860522265058,1.4854844996886594,0,2,83,34,2240,20931,64720,2394,0.03699011124845488,1,1,True,1.0,0,-6.661338147750939e-16,0.3213086717136248,7.15,6.8,3.2,0.03949714701222631,0.05967127869645068,-0.4265823328830759,0.36604163137473517,20,rejected,safe,0,0,0,pareto_guarded_e2_4_v1,controllability_failed,True,True,False,True,False,False,False,False,0,0,0,7.15,6.8,3.2,True,True,0.3213086717136248,,0.36604163137473517,,
anchors_5,30,300,5,20,100,0,0,0,True,True,False,False,False,True,False,10474,199,0.018999427152950162,0.3858696925229236,7050,31,0.0043971631205673755,0.4546074255928925,3424,168,0.04906542056074766,0.24433902133621763,31,0.0043971631205673755,168,0.04906542056074766,0.0,0.0,1.8957841396331787,0,19048,7050,11998,0.32976441249933525,0.6702355877983281,1.6612584197511195,0,2,15,6,434,4687,14772,545,0.036894124018413216,1,1,True,1.0,0,-6.661338147750939e-16,0.3176922093404751,3.8,3.55,2.55,0.018102035691406244,-0.11080614654845908,-0.5188430540702418,0.3704791399256263,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,35,350,5,20,100,0,0,0,True,True,False,False,False,True,False,10482,201,0.01917572982255295,0.3873726323670591,7050,32,0.0045390070921985815,0.4562682628365273,3432,169,0.04924242424242424,0.24584751732925297,32,0.0045390070921985815,169,0.04924242424242424,0.0,0.0,2.0264811515808105,0,19049,7050,11999,0.33228549188663653,0.6677145075139611,1.7035618521196083,0,2,15,6,412,4022,14102,545,0.03864700042547156,1,1,True,1.0,0,-6.661338147750939e-16,0.317019560435008,3.6,3.4,2.2,-0.009893343653221582,-0.02864340083516185,-0.4522216773440735,0.36901926594004525,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,40,400,5,20,100,0,0,0,True,True,False,False,False,True,True,10476,200,0.019091256204658267,0.3880795932082945,7050,35,0.004964539007092199,0.45660147998645795,3426,165,0.04816112084063047,0.24707571060874625,35,0.004964539007092199,165,0.04816112084063047,0.0,0.0,2.0345194339752197,0,18991,7050,11941,0.33581334023256953,0.6641866597009319,1.7598175382257595,0,2,17,7,378,4068,14118,545,0.038603201586627,1,1,True,1.0,0,-6.661338147750939e-16,0.3170745159379244,3.75,3.65,2.4,-0.11230474101140453,-0.05368670661640941,-0.4774906637594542,0.36994669358491106,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,45,450,5,20,100,0,0,0,True,True,False,False,False,True,True,10492,207,0.019729317575295464,0.3882256210341714,7050,37,0.00524822695035461,0.4573968049659797,3442,170,0.04938988959907031,0.24654728090655728,37,0.00524822695035461,170,0.04938988959907031,0.0,0.0,2.037842273712158,0,19075,7050,12025,0.3325082610694015,0.6674917392026471,1.7131487446781224,0,2,15,6,440,4273,14340,556,0.03877266387726639,1,1,True,1.0,0,-6.661338147750939e-16,0.3175552788622545,3.7,3.55,2.4,-0.05737287605477204,-0.10541003303829347,-0.4140367360115843,0.367503293555849,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,
