episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
10,validation,20,0,0.0,20,0,1015,0,0.0,0.7260589894255981,1007,0,0.0,0.7314293759818584,8,0,0.0,0.050061581656336784,0,0,0,0,0,0,24821,740,0.029813464405140808,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.28319108486175537,0,1027,381,646,0.6608860662466363,0.3391139345949093,-0.09763046792964973,,,,,6680.365,896.017347855439,7.2984323736470005,15.162160048524756,0.39266666666666666,0.8270414638009415,0.4264437203844631,0.013365537475918792,0.3721786036468983,0.08586455952008606,565.3035221460935,194.73219942053362,33.56558040495984,20.62018846189624,-99.37406307850108,1.289726308261021,-86.65353402715638,29.736704103629986,0.14766252197500002,0.03610515059839816,0.10641667880083334,0.020249658573369512,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.55,34.285910870363736,0.09189058399215254,0.03518004976299574,5.4,1.231174022502185,1.2,2.46234804500437,0.0,0.0,0.0,0.0,0.2,0.41039134083406165,1.0,0.0,15.4,2.036508880671192,-1.4070707642031173,0.10811361390274618,2.5894862999980433,535.2169166000015,10,feasibility,feasibility,feasibility,0,True,False,False,0,0,0,0,0.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,0,0.0,20,0,1017,0,0.0,0.7251602484530522,1009,0,0.0,0.7305128522977838,8,0,0.0,0.05006308853626251,0,0,0,0,0,0,24884,793,0.03186786690242726,1,1,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.28319960832595825,0,1029,382,647,0.6656045074655201,0.3343954930268409,-0.06781959919977582,,,,,6680.365,896.017347855439,7.2984323736470005,15.162160048524756,0.39266666666666666,0.8270414638009415,0.4264437203844631,0.013365537475918792,0.3721786036468983,0.08586455952008606,565.3035221460935,194.73219942053362,33.56558040495984,20.62018846189624,-99.37406307850108,1.289726308261021,-86.65353402715638,29.736704103629986,0.14766252197500002,0.03610515059839816,0.10641667880083334,0.020249658573369512,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.9,34.925333890578926,0.09426140857323688,0.034526547857788366,5.4,1.231174022502185,1.2,2.46234804500437,0.0,0.0,0.0,0.0,0.2,0.41039134083406165,1.0,0.0,15.4,2.036508880671192,-1.4070707642031173,0.10811361390274618,2.5567962999994043,534.3261000000005,10,feasibility,feasibility,feasibility,0,False,False,True,1,0,0,0,0.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,2112,40,0.01893939393939394,0.4055265180597251,1410,4,0.0028368794326241137,0.5289142431836602,702,36,0.05128205128205128,0.15769647187062477,0,2,4,2,167,1080,3062,74,0.024167210973220117,1,1,0,0,0,0,4,0.0028368794326241137,36,0.05128205128205128,0.0,0.0,0.39385560154914856,0,3914,1410,2504,0.18834358922790737,0.8116564116172785,0.06809437440448442,186.115,28.028824918568915,1106.775,387.7406375061613,1106.775,387.7406375061613,844.168086131657,444.64830151763573,3.2054027777777785,2.535729414527915,0.3721325325232062,0.09021521853366828,0.3721786036468983,0.08586455952008606,0.04669918813734665,2.8093438713672847,1.3608254799321613,4.068493479311923,0.09261338841728978,6.408848582974429,35.46916550619169,108.85856109688348,0.39288586797999986,0.25237918974879037,0.35194487470333324,0.2512175939526355,0.75,0.0,0.09490230963998916,0.20584814953287317,8.35,23.472884692544156,8.35,23.472884692544156,56.5,167.1571904399852,0.13898664574348202,0.2693796455070582,1.25,0.9665456669582609,83.7,27.95503909005165,0.95,1.7614288458371994,2.765,6.815637978401698,17.55,7.052248614896938,0.9803794100636205,0.043405102260158646,0.0,0.0,2.0,0.0,12.259911399997465,130.56572819999997,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2098,38,0.01811248808388942,0.4115377163977937,1410,4,0.0028368794326241137,0.5362695451535232,688,34,0.04941860465116279,0.15590998595363872,0,2,2,1,235,1356,3350,74,0.02208955223880597,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04941860465116279,0.0,0.0,0.3937319219112396,0,3969,1410,2559,0.19828888028296934,0.801711119243978,0.18888540333571016,186.39000000000001,29.536665884607686,1103.6,383.7420391768131,1103.6,383.7420391768131,829.6869591929395,453.9027449367414,2.539833333333333,1.2116546489425506,0.36814878615768937,0.0867757493926068,0.3721786036468983,0.08586455952008606,-0.10077687387396968,4.9766048008324635,1.429545301840948,5.5932698608378235,-1.8258311438400636,9.789941747644393,8.112347365682927,60.6336531788015,0.3924646240549997,0.25215644224560385,0.3508232080366664,0.2544163241072878,0.75,0.0,0.10167135104766571,0.20658381559845948,11.75,32.21290195917746,11.75,32.21290195917746,70.3,179.6754676749459,0.1493437708671338,0.28998175654961883,1.25,0.9665456669582609,81.5,27.738439981938043,0.9,1.6827296120792612,3.21,8.957731150711158,17.2,7.105224171433002,0.9795820105820106,0.044164338253547555,0.0,0.0,2.0,0.0,12.879734899995357,131.27796770000168,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,40,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,validation,20,20,1.0,0,0,2110,37,0.017535545023696683,0.40737513165338346,1410,4,0.0028368794326241137,0.5323260525756693,700,33,0.047142857142857146,0.1556882766527789,0,2,2,1,235,1372,3366,74,0.021984551396316103,1,1,0,0,0,0,4,0.0028368794326241137,33,0.047142857142857146,0.0,0.0,0.3934236764907837,0,3978,1410,2568,0.21880363842660666,0.7811963620978183,0.3976150070260433,187.15500000000003,28.98793714633727,1107.3399999999997,387.0642587750159,1107.3399999999997,387.0642587750159,842.7126220894266,454.26809863139204,2.866541666666667,2.146167272744013,0.3706811348689318,0.088114151222591,0.3721786036468983,0.08586455952008606,0.1642951139841012,4.877069927271098,1.8980054910839452,5.665112034024439,-0.2730377129748649,9.10178055765964,13.71605366888085,61.17133139758766,0.39440961769499977,0.2516893444039774,0.3519573747033331,0.2538177301047532,0.75,0.0,0.1020480635646008,0.20571105021648797,11.75,32.21290195917746,11.75,32.21290195917746,71.1,182.3472395992703,0.14991667589561036,0.2900332443730472,1.25,0.9665456669582609,82.6,27.955603901072934,0.85,1.6311119875071343,3.21,8.957731150711158,17.5,7.192832689925656,0.9800284391534392,0.04366385766782161,0.0,0.0,2.0,0.0,12.87666820000049,131.23767569999973,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,40,1,0.0001,0.0001,False,False,0.3158422355998979,0.3706811348689318,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2084,39,0.01871401151631478,0.41359379714544353,1410,4,0.0028368794326241137,0.5369570524662944,674,35,0.05192878338278932,0.15551933126651216,0,1,2,1,41,978,2964,74,0.02496626180836707,1,1,0,0,0,0,4,0.0028368794326241137,35,0.05192878338278932,0.0,0.0,0.3935646116733551,0,3768,1410,2358,0.25280487907540267,0.7471951210669651,0.6005426488832557,185.845,28.20756664069898,1096.21,375.8066830867057,1096.21,375.8066830867057,805.768420862128,437.9892702485287,2.552847222222223,2.0098182774585456,0.36533023234801343,0.08821810380859982,0.3721786036468983,0.08586455952008606,-0.6835630180194666,3.1122315874757462,1.1995601098678959,3.9913158498425303,-4.659364455684963,10.569025251792665,20.309318186519768,105.56394834101043,0.3947556995,0.25525349709391676,0.35347605700583334,0.2558364783940486,0.75,0.0,0.0702036930186766,0.13959428885236777,2.05,4.65069321375008,2.05,4.65069321375008,51.4,145.2958506307951,0.14181380205899843,0.263964627612537,1.3,0.9787209698591858,79.9,28.72354618188983,0.9,1.5525869752736796,1.5,3.628686872830533,16.85,7.080551569356429,0.9794395604395604,0.044350713722718746,0.0,0.0,2.0,0.0,11.077267599998324,126.8585616000014,10,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,60,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2090,38,0.01818181818181818,0.41563648292037286,1410,4,0.0028368794326241137,0.5410341116342139,680,34,0.05,0.15562081161667318,0,1,2,1,154,1352,3351,74,0.02208296031035512,1,1,0,0,0,0,4,0.0028368794326241137,34,0.05,0.0,0.0,0.39357179403305054,0,3879,1410,2469,0.25981900749762177,0.7401809934704351,0.7497603965961125,187.595,26.890058327235092,1103.105,386.418404916089,1103.105,386.418404916089,818.9856430312273,453.5347463915655,2.347180555555556,1.5819168134585113,0.3658828093008799,0.08848627144446998,0.3721786036468983,0.08586455952008606,-0.2288837049077269,5.048789620308906,2.3436444178374853,5.514577931449773,-3.662607045463121,11.311800906398902,3.052261429994967,87.98711283890492,0.3957056994999999,0.25448173558842124,0.35297942008416655,0.25684722066898724,0.75,0.0,0.08614797627020757,0.1777951071889472,7.7,26.590659222643144,7.7,26.590659222643144,70.1,177.52179999561804,0.15334906643638463,0.2901096665157933,1.3,0.9787209698591858,80.35,28.610404805907496,0.95,1.6693837501494848,3.005,8.620323293485606,17.0,7.218397547786817,0.9802031285944329,0.04240402130351149,0.0,0.0,2.0,0.0,12.14234989999818,130.09814980000056,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2104,38,0.01806083650190114,0.41043926260572194,1410,4,0.0028368794326241137,0.5357747496971001,694,34,0.04899135446685879,0.1557951173624319,0,2,2,1,235,1356,3349,74,0.022096148103911615,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04899135446685879,0.0,0.0,0.3939332067966461,0,3976,1410,2566,0.27019340212136445,0.729806597953591,0.9400565099098553,187.2,28.12644382258915,1105.3549999999998,384.6456010339084,1105.3549999999998,384.6456010339084,837.6444207062561,459.45649528437093,2.065833333333333,1.174001317532162,0.3671503601448902,0.08684461223940831,0.3721786036468983,0.08586455952008606,0.04182212562764372,5.006961415292817,1.9876257236511357,5.0670161464019285,-1.0731434810216993,9.88469256297827,-7.351510105779846,63.383614390973456,0.39497069949999974,0.255031097616608,0.3541412707216664,0.256102435280826,0.75,0.0,0.1026614500575667,0.2061178136298726,11.75,32.21290195917746,11.75,32.21290195917746,70.3,179.6754676749459,0.14913591433156875,0.2899228068439962,1.3,0.9787209698591858,82.1,27.84713913303729,0.9,1.6827296120792612,3.21,8.957731150711158,17.35,7.15449803307424,0.9802031285944329,0.04240402130351149,0.0,0.0,2.0,0.0,12.916878100001668,131.90089750000016,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2100,38,0.018095238095238095,0.4104879859657515,1410,4,0.0028368794326241137,0.535343847746122,690,34,0.04927536231884058,0.15534774667542914,0,2,2,1,122,967,2939,74,0.025178632187818985,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04927536231884058,0.0,0.0,0.39418792724609375,0,3871,1410,2461,0.28888984537654316,0.7111101545734142,1.088616800951853,186.52,26.405434049990944,1098.1299999999999,374.8621376059822,1098.1299999999999,374.8621376059822,827.5077958085363,444.99054800400535,2.592513888888889,2.0866142926430333,0.3678891995944408,0.08726740860054248,0.3721786036468983,0.08586455952008606,-0.47449542688454,3.047561383908353,1.7696169349151751,4.909586026115726,-1.7725225158831228,8.417330803397515,13.030409012347874,89.22104225533731,0.3945056994999998,0.2553711349543729,0.35310296713333317,0.25621685722032983,0.75,0.0,0.08671716680603572,0.17582469894373212,6.1,20.010260525934925,6.1,20.010260525934925,50.85,145.42579044418426,0.1370248504662691,0.2625463589443241,1.25,0.9665456669582609,81.5,27.344777236343745,0.85,1.5652475842498528,1.705,4.443857380818227,17.25,6.987771273333226,0.9794395604395604,0.044350713722718746,0.0,0.0,2.0,0.0,11.865997300001705,130.02131419999978,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2098,38,0.01811248808388942,0.4113844124630477,1410,4,0.0028368794326241137,0.5360664333223452,688,34,0.04941860465116279,0.15585875924849926,0,2,2,1,122,969,2949,74,0.025093251949813496,1,1,0,0,0,0,4,0.0028368794326241137,34,0.04941860465116279,0.0,0.0,0.3943382799625397,0,3868,1410,2458,0.29338537805329434,0.7066146221316219,1.143965639828896,185.115,26.890739454709177,1097.865,375.90040292749444,1097.865,375.90040292749444,825.2293045822993,446.954582916184,2.1313888888888886,1.3313853277087768,0.36601740411693734,0.08592347418207075,0.3721786036468983,0.08586455952008606,-0.5134339436638249,3.0770188655273816,0.8789649411039928,3.264896264600781,-2.175661552772299,8.455114201694927,-4.212738102243379,68.70943802376782,0.39497069949999986,0.2550310976166082,0.35397043738833317,0.2555659972598541,0.75,0.0,0.08619782978946114,0.17461307710718676,6.1,20.010260525934925,6.1,20.010260525934925,50.95,145.50763228309222,0.1373021736159327,0.26317070340924487,1.3,0.9787209698591858,81.5,27.431253784880603,0.85,1.5652475842498528,1.705,4.443857380818227,17.2,7.015771706061917,0.9794395604395604,0.044350713722718746,0.0,0.0,2.0,0.0,11.904428499999769,130.17668389999926,10,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,4,0.0001,0.0001,False,False,0.32017691541708315,0.36601740411693734,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
