episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
10,validation,20,20,1.0,0,0,186.89000000000001,27.34975993351775,1079.04,350.96331852113605,1079.04,350.96331852113605,510.129552539008,258.64197608913486,5.346736111111111,3.589446417454933,0.3452172542422419,0.06900487768032866,0.3721786036468983,0.08586455952008606,-1.4250116173742124,5.692429598036485,1.9304129674843193,6.061129121577009,-34.20938047924552,18.046506345197955,271.56164865673867,511.7415919377859,0.283941534845,0.15519187254024433,0.21401142427833336,0.1095649047452631,0.75,0.0,0.0,0.0,1.05,3.8178941564000546,1.05,3.8178941564000546,2.15,6.853927034151567,0.010460568186704015,0.03145662982485696,1.4,0.8825799501580878,59.1,21.435091739825534,0.15,0.36634754853252327,0.44000000000000006,1.1398984257610991,11.15,4.439950213092129,0.9869578134284017,0.03298195425520175,0.0,0.0,2.0,0.0,16.44416370010004,178.61725619965,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,187.595,25.283372422456456,1131.4850000000001,339.752408728536,1131.4850000000001,339.752408728536,441.8129134466625,186.07210519447412,6.224208333333333,4.030395912817927,0.3471135489502563,0.06209930091225431,0.3721786036468983,0.08586455952008606,4.581285899251041,11.167904254444995,2.4530785275251334,4.655330116931541,-38.69810649763854,23.836612964008577,257.948607349859,406.2237784724635,0.24586449254500004,0.11304648430695062,0.18574387428500003,0.08701289338410202,0.75,0.0,0.0,0.0,0.1,0.4472135954999579,0.1,0.4472135954999579,0.45,1.0990426455975697,0.0018971362980480327,0.004158037368155859,1.45,0.7591546545162482,53.2,16.634143706307977,0.05,0.22360679774997896,0.08,0.35777087639996635,9.9,3.291136421871391,0.9677525252525253,0.058883521029300924,0.0,0.0,2.0,0.0,15.770817199780137,178.444737200276,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.54000000000002,27.475144748433422,1087.25,345.9405143571423,1087.25,345.9405143571423,500.8316891136195,239.58798608600705,6.772611111111113,6.292851145491306,0.3492262930266671,0.07186711543018728,0.3721786036468983,0.08586455952008606,-0.467522503405614,6.9848856632306795,1.1516518537910942,5.012512668732172,-33.634848802238615,21.11116304230362,294.3536890507587,448.049051370733,0.26177012013000006,0.1329387311710092,0.2062574189716667,0.11699456490922343,0.75,0.0,0.002173913043478261,0.009722034684781694,0.9,3.7961199027150703,0.9,3.7961199027150703,1.7,6.673592893281936,0.007270566065286548,0.027448242764649636,1.45,0.8255779474818965,57.85,20.64811702897156,0.1,0.30779350562554625,0.25,0.8230239492582411,11.0,4.436689140148968,0.9772005772005772,0.04755479415766399,0.0,0.0,2.0,0.0,16.275293700571645,179.18086399993626,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,60,1.0,0,0,190.9966666666667,26.63605920021793,1180.9216666666666,376.4428635564751,1180.9216666666666,376.4428635564751,838.7493142532535,364.7414890104187,12.079625,9.295976118981207,0.4074371434045404,0.0756374909278462,0.3721786036468983,0.08439668110893261,7.763251229113229,5.6633867564837,4.194133171335183,4.635592931633779,10.70320062112131,38.148346213392585,708.9924005322775,1680.1758007308727,0.43761074648333315,0.21579938535833992,0.34754784170916664,0.2016255042252453,0.75,0.0,0.05166269300778654,0.13357353734755645,6.0,24.685822459632057,6.0,24.685822459632057,35.81666666666667,147.96317586625864,0.06729389449563868,0.180378217034742,1.2,0.8596412337989946,87.45,22.67637088711881,0.6666666666666666,1.5032920560056577,1.985,7.235735821694704,17.733333333333334,5.647458305356,0.9290447776680206,0.056124150364283074,0.0,0.0,2.0,0.0,117.43761889793677,1159.0692688998533,10,3,20,0.0,0.0,0.0,8.230773732518843,transition,transition_anchor,True,1.0,,0.7499241930166646,,True,,,,,,,
40,validation,20,20,1.0,0,0,184.025,27.37514960305192,1090.5300000000002,330.7890743120313,1090.5300000000002,330.7890743120313,514.1878135205155,243.90137685569368,5.828541666666668,4.669763040812061,0.349382059782632,0.06776156305836878,0.3721786036468983,0.08586455952008606,0.4133798707799691,8.232109532683275,0.3117047202726514,4.881739685881535,-32.52616376302988,19.940278957057775,296.7356574464659,565.727237804235,0.257480837555,0.11908801612100599,0.20617725037000004,0.10313200551889423,0.75,0.0,0.0,0.0,1.0,4.242640687119285,1.0,4.242640687119285,2.2,7.695521595810056,0.010642218329958106,0.03610363281156626,1.45,0.8255779474818965,58.95,19.465151046502513,0.15,0.4893604849295929,0.265,0.8969392398596463,11.1,4.037977607403827,0.9736024392274393,0.05296166536902711,0.0,0.0,2.0,0.0,16.327994099992782,179.32708079979056,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.349382059782632,0.3492262930266671,30,True,True,False
50,validation,20,20,1.0,0,0,188.94,25.47645765676308,1213.21,333.92323085593057,1213.21,333.92323085593057,434.088229173346,179.09892835075485,7.989291666666669,6.409964510430277,0.3599415480380995,0.06130243902513518,0.3721786036468983,0.08586455952008606,14.455394036096347,23.29863196261367,3.3174967637353836,7.751709338109438,-36.78467481620736,35.07579389066147,532.3474321325523,898.0262723270123,0.22363131917000004,0.08976894733008382,0.17347608173833334,0.06612612012871175,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.7,2.696976865033572,0.0020257312780677266,0.007169996568448069,1.5,0.6882472016116853,52.0,14.814644248530787,0.1,0.30779350562554625,0.04,0.17888543819998318,9.65,2.978431236671236,0.991875,0.025737477793247233,0.0,0.0,2.0,0.0,15.753864099271595,182.31433560000733,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3599415480380995,0.3492262930266671,30,True,False,False
60,validation,20,20,1.0,0,0,194.71,26.41907006610745,1320.3200000000002,385.37944199942666,1320.3200000000002,385.37944199942666,461.13806857869804,166.48601005257527,9.216458333333334,9.43766505171112,0.37621918839904966,0.06042561201251947,0.3721786036468983,0.08586455952008606,24.067313516674737,24.92996508913533,6.47235040112732,8.440764436392113,-30.376357183527137,42.64033712170565,483.73722320416255,889.3505910030253,0.24722790583500004,0.08741684545469872,0.17979150700333335,0.05109186468812228,0.75,0.0,0.0,0.0,0.35,1.348488432516786,0.35,1.348488432516786,2.1,7.217668379892863,0.00449464537867417,0.014354852957018488,1.55,0.7591546545162482,54.5,15.63565426231107,0.2,0.6155870112510925,0.12000000000000002,0.47083352740253726,10.15,2.942877217246665,0.9624801587301587,0.06296453191895822,0.0,0.0,2.0,0.0,16.01147400052287,191.18591440015007,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37621918839904966,0.3492262930266671,30,True,False,False
70,validation,20,20,1.0,0,0,191.335,23.136534676612772,1170.495,354.70864763989937,1170.495,354.70864763989937,470.348022678202,179.08105484700792,5.948972222222223,6.45661508306765,0.3537253956463174,0.06392967404707493,0.3721786036468983,0.08586455952008606,8.369733236025478,13.789898172991215,4.742477265840781,6.696153740955715,-31.178960898033658,38.45749242919945,353.8982194924739,850.4180472931772,0.24375811031500003,0.12170826404736435,0.1819892917041667,0.06857637339947317,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.75,2.9177316351468723,0.002604032604032604,0.009415702765419224,1.45,0.6863327411532597,56.45,15.935643596733245,0.25,0.910465468000326,0.04,0.17888543819998318,10.5,3.0864730339780526,0.9846230158730158,0.03862347732433282,0.0,0.0,2.0,0.0,16.039807199500505,182.32062040024903,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3537253956463174,0.3492262930266671,30,True,True,False
80,validation,20,20,1.0,0,0,186.01500000000001,26.637948297000737,1136.255,340.2065030397367,1136.255,340.2065030397367,500.28177610027853,251.9392610057432,6.466833333333335,5.414890592311692,0.35417877446067375,0.06635530905588473,0.3721786036468983,0.08586455952008606,5.111732286823743,11.528728628261018,1.5211090429670475,5.93808749792169,-34.16126581561126,21.949637753064614,341.42913807483353,688.6401505844262,0.24255537670500002,0.12483728234050304,0.20496817911750004,0.1176963392597732,0.75,0.0,0.0004310344827586207,0.001927644808189474,0.1,0.30779350562554625,0.1,0.30779350562554625,0.25,0.7863975156570492,0.0011142663127353541,0.0034402811635247613,1.4,0.8207826816681233,57.25,21.400627142802687,0.1,0.30779350562554625,0.045,0.179105966869954,10.95,4.394673809822162,0.9865612648221344,0.03283000090513052,0.0,0.0,2.0,0.0,16.385541000112426,181.90108260005945,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.35417877446067375,0.3492262930266671,30,True,True,False
90,validation,20,20,1.0,0,0,188.66500000000002,24.32811401607094,1187.2,336.7955791058771,1187.2,336.7955791058771,484.8180461768775,176.09542386193124,7.171750000000001,6.042245011036199,0.36220442691067556,0.062113937745623155,0.3721786036468983,0.08586455952008606,11.549376780824065,21.977815515595047,3.138503165210574,5.655161644535848,-29.577396171510987,36.76138718310126,379.4979669915477,696.2750308122195,0.237107829185,0.09109377237553297,0.1843158928241667,0.05987653649420534,0.75,0.0,0.0,0.0,0.1,0.30779350562554625,0.1,0.30779350562554625,2.25,6.042611843792123,0.009540309821283528,0.029712317388776194,1.5,0.7608859102526822,57.35,13.075791210839736,0.25,0.7163503994113789,0.09000000000000001,0.29361629095775577,10.75,2.653200649067184,0.9832750582750582,0.03481650659916286,0.0,0.0,2.0,0.0,16.240015299816157,189.24289050023071,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36220442691067556,0.3492262930266671,30,True,False,False
100,validation,20,20,1.0,0,0,187.65,25.411052299095534,1142.975,325.5439995728607,1142.975,325.5439995728607,537.0225686804612,295.60494300477615,5.413722222222223,3.9456199430371903,0.3564307246077975,0.06412733235059559,0.3721786036468983,0.08586455952008606,6.3120620589154335,12.883666026098581,2.4525408475395083,4.335392940145683,-27.37623911597934,34.772377605804046,262.4084228995013,571.4301200443023,0.26177703353000004,0.14516771533337283,0.20775553204000002,0.12668096861389747,0.75,0.0,0.001652892561983471,0.007391960256197652,0.2,0.5231483637805969,0.2,0.5231483637805969,0.2,0.5231483637805969,0.0010825467792680908,0.002987405095531269,1.35,0.8750939799154206,61.2,20.770931104487552,0.05,0.22360679774997896,0.15,0.49257647015196376,11.65,4.637093009520875,0.9841108452950558,0.03339882476818234,0.0,0.0,2.0,0.0,16.871194399311207,187.86864110006718,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,10,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3564307246077975,0.3492262930266671,30,True,True,False
