episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,184.185,26.928174933759585,1097.285,373.5277743143214,1097.285,373.5277743143214,752.9980634868235,382.39268414742276,4.990722222222223,3.6426229049519123,0.3700537119304895,0.081441439752458,0.3721786036468983,0.08586455952008606,-0.5532262991027033,2.930122079344169,0.38826492270485974,3.6128670358876747,-8.681966933899167,11.720049148334466,235.93378071045422,482.67609253657736,0.36602199962000004,0.23474001464540187,0.30912766384500007,0.21656790360390507,0.75,0.0,0.046392747765721776,0.12444216189204296,3.35,9.206833846316778,3.35,9.206833846316778,10.45,23.805074646960644,0.055300194086958784,0.11545334256707546,1.35,0.9880869341680844,79.05,25.61758236672207,0.8,1.5078740698501039,2.15,5.932115979985557,15.8,6.135316231716006,0.9862126696832579,0.030066205745348788,0.0,0.0,2.0,0.0,18.606625401065678,195.29471839993494,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.18,27.86130310172724,1104.71,375.5986658515626,1104.71,375.5986658515626,747.0879436062755,360.0906395069984,5.298722222222223,4.432980130370236,0.37150268081000803,0.07963616295347163,0.3721786036468983,0.08586455952008606,0.166533695983956,4.703988543900941,0.3440215585462253,4.368742905249699,-8.2566189137368,15.705015314485147,271.4514584714549,565.7736915845198,0.356488434745,0.2047121907718168,0.3008461236816667,0.19356815043053055,0.75,0.0,0.03806222892106244,0.11889080791404741,3.2,9.041425132193078,3.2,9.041425132193078,17.1,52.25937337227799,0.061741284197207404,0.14929855587227056,1.2,0.8944271909999159,78.85,25.221701182242164,0.9,2.125038699338017,2.22,6.249766311420646,15.8,5.961278562964757,0.9850876696832579,0.03148605829006149,0.0,0.0,2.0,0.0,18.53862539900001,195.83826029970078,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,188.22500000000002,26.693580442535342,1093.045,365.3594617489382,1093.045,365.3594617489382,691.3294570045057,349.30814766426016,5.847875000000001,4.746249625999993,0.3667190913946287,0.07892213149036807,0.3721786036468983,0.08586455952008606,-0.6684016504958705,5.767585005736208,2.649809769694167,4.245723743259965,-14.032129512217477,18.339927459637035,262.8866320438773,524.8250858168121,0.3375973398149998,0.20968966899254443,0.28224313456166655,0.19164754488695662,0.75,0.0,0.059777689054759345,0.1792215425790858,9.25,29.22665510148318,9.25,29.22665510148318,30.85,87.89124559722418,0.08533644197695144,0.19276219670091438,1.25,0.9665456669582609,72.5,21.067560496250103,0.65,1.8715318802914815,3.9050000000000002,11.790606207351772,14.55,5.4238750955964665,0.9900876696832579,0.024407215854512183,0.0,0.0,2.0,0.0,19.546020901529122,196.54746729973704,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,58,0.9666666666666667,2,0,188.7844827586207,27.998877181272434,1160.1086206896553,384.76406271826863,1242.6116666666685,738.5914069847886,882.3103725373973,489.8710861570137,10.6205,7.717517428788451,0.4056685207800867,0.08414085532008943,0.3721786036468983,0.08439668110893261,12.016854690142777,46.080057480266674,3.7710071066558593,6.08111402688289,8.897691066873891,28.059377273150673,553.4579143440873,1143.99719070832,0.43420527688000005,0.22039033968783542,0.35151789368499997,0.2133518826166916,0.75,0.0,0.0662256951445425,0.14557408201769506,40.916666666666664,289.43049232416,40.916666666666664,289.43049232416,699.1333333333333,5220.067495721392,0.09305925744404347,0.21187025049315722,1.1666666666666667,0.9051016735969626,83.73333333333333,25.424442174549387,0.9666666666666667,1.9042029042528457,17.73,115.78030964587596,17.333333333333332,6.495543887580179,0.9358385335883214,0.06430522786989305,0.25,1.8098131751132656,1.922222222222222,0.4428171716402571,138.50344879861223,1190.0557000003755,10,3,20,-0.033333333333333326,0.25,-0.07777777777777795,12.685256340638647,transition,transition_anchor,True,0.9,,0.7499223722833332,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,184.865,26.706815116823844,1100.0550000000003,374.6630422617665,1100.0550000000003,374.6630422617665,754.4111338248123,394.0543920977764,5.198013888888889,3.41258782500571,0.3707812459949756,0.08273062331675445,0.3721786036468983,0.08586455952008606,-0.3074120944938593,3.221569256804984,0.8179142343149174,4.427146601730529,-8.874563617517108,14.297640013739908,230.28478494317977,410.79920183063695,0.36557859091000006,0.22761699511007322,0.3069987767616666,0.20647400987233916,0.75,0.0,0.05209298927673782,0.16084531980869088,7.55,24.407667043908884,7.55,24.407667043908884,23.9,81.10415655517488,0.07008148066969169,0.177860899618409,1.3,0.9233805168766387,78.5,26.26885287900763,0.75,1.5517392618742702,3.0300000000000002,9.603184778745897,15.75,6.264982043070834,0.9876791958041957,0.02754480686816034,0.0,0.0,2.0,0.0,19.27341159968637,195.32082899968373,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3707812459949756,0.3667190913946287,30,True,True,False,,
50,validation,20,20,1.0,0,0,183.81,27.83382833891163,1114.37,391.6677204763724,1114.37,391.6677204763724,810.9176003262494,414.23989510916147,4.326347222222223,2.133612203224281,0.37450200767825503,0.08240479105059827,0.3721786036468983,0.08586455952008606,0.637849517818142,3.2827902424987676,0.08292691210831972,3.0983330958772455,-2.6504090850651485,10.419000038128404,173.7851119680466,368.11764091361897,0.38954455260500004,0.23387632118605095,0.33958646862166664,0.23477508753593498,0.75,0.0,0.09754905842562185,0.2293782810988616,9.5,21.598001856897,9.5,21.598001856897,69.15,173.9483513787021,0.13984948533607888,0.28989432795876013,1.2,0.8944271909999159,81.15,27.494066345495828,1.05,1.9324105480761042,3.9400000000000004,9.282547291047125,16.85,6.571669658866242,0.9809702380952381,0.035241835798649195,0.0,0.0,2.0,0.0,19.94585999962874,202.60077159979846,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37450200767825503,0.3667190913946287,30,True,True,False,,
60,validation,20,20,1.0,0,0,185.15,27.61758593055481,1111.76,388.7998259150574,1111.76,388.7998259150574,758.4911101666878,366.2260381803748,4.215416666666665,1.8564351718470957,0.37008524823699507,0.08050448603678866,0.3721786036468983,0.08586455952008606,0.43940808127777514,3.291322523832312,0.8464976169107663,3.134611374184139,-7.393422441130738,12.818237299497145,169.50482597796335,358.6156239871116,0.36691293856000007,0.2236236422303302,0.31999631424083336,0.21799825620252547,0.75,0.0,0.051678012531646576,0.13987359521815756,4.45,14.605244191547666,4.45,14.605244191547666,11.05,22.07278629300891,0.06421920139371728,0.1264224073321809,1.35,0.8750939799154206,80.2,25.617839179183836,0.65,1.1367080817685316,1.58,4.448962031518671,16.1,6.146458115729827,0.9788458994708995,0.03459672707345046,0.0,0.0,2.0,0.0,19.017143300501623,197.81085560051724,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37008524823699507,0.3667190913946287,30,True,True,False,,
70,validation,20,20,1.0,0,0,186.305,30.067458804284882,1130.8799999999999,407.2109366745549,1130.8799999999999,407.2109366745549,655.1762276636131,353.35099533587004,4.629791666666667,2.482390513482493,0.3622182355596767,0.08174280050345671,0.3721786036468983,0.08586455952008606,1.9535967184247152,7.218938877586763,1.4031824258557912,6.169408519085758,-19.10946462478553,19.117349098334454,190.49668821131195,368.5210843410491,0.347570860585,0.21974201111164346,0.28716873047499997,0.20523239461871587,0.75,0.0,0.050953614378720966,0.16036599866890458,9.15,31.227981716807495,9.15,31.227981716807495,42.55,162.65024633113515,0.07198105961318094,0.18672805782751767,1.4,0.9403246919632545,69.6,24.2994476870306,0.95,1.9861361590045288,3.3899999999999997,11.14775880236873,13.95,5.9424875174237295,0.9795323565323566,0.041909553865828265,0.0,0.0,2.0,0.0,19.164140099601354,191.37360169988824,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,70,0,0.0001,0.0001,False,False,60,60,1.0,0,0,190.37833333333336,28.399194854107783,1156.5200000000002,379.1576206383511,1156.5200000000002,379.1576206383511,851.298015724859,379.2959959022763,11.982000000000001,8.208944539080525,0.40547805264439424,0.07691405224346715,0.3721786036468983,0.08439668110893261,5.276675003575146,5.241399708009942,3.7229938861405083,5.286154661013529,10.00035821969396,31.027821894012792,678.5345173895653,1370.9736721882734,0.4350295685366665,0.2228189318668055,0.35486058620222216,0.21694078606059353,0.75,0.0,0.08288512948498847,0.19032760267603216,6.933333333333334,21.268952996843097,6.933333333333334,21.268952996843097,40.13333333333333,150.91702363417744,0.09313901798889958,0.2038608928560496,1.2166666666666666,0.8252717408997375,85.83333333333333,22.236149119926676,1.05,2.0288178072254923,3.595,10.490179830744369,17.816666666666666,5.809086006076059,0.9349259100452142,0.05865859577090743,0.0,0.0,2.0,0.0,119.1212693057605,1162.0062493992154,10,3,20,0.0,0.0,0.0,3.323078285150431,accepted,accepted,True,1.0,0.9,0.7499149674499991,0.7499223722833332,True,balanced_guarded_v7,0.3622182355596767,0.3667190913946287,30,True,True,True,True,True
80,validation,20,16,0.8,4,0,200.3125,30.611520162622877,1070.2812500000002,404.67300085995373,1250.3700000000003,532.5136915462462,637.4879851608899,357.8190881042117,4.857486111111111,3.534190768736591,0.36948371166296445,0.0911980557211222,0.3721786036468983,0.08586455952008606,10.92118919163455,17.28179258780217,14.215465913065504,15.773716400753566,-23.889919970204765,15.496148432086988,178.58918663264063,333.2174601755156,0.35439058503000004,0.22973423432676396,0.2950316212841667,0.2128038128540829,0.75,0.0,0.04894688940092166,0.14478002047539182,4.95,13.666998284380632,4.95,13.666998284380632,26.2,78.33840222494901,0.07157210163220964,0.1466663356855605,1.45,0.998683343734455,66.9,24.933384932867146,1.15,2.6212692787233722,2.0900000000000003,5.4565171077683265,13.45,5.924747385243304,0.9837843137254902,0.03559327975574912,0.25,0.5501196042201808,1.6712009803921568,0.6750032941861359,17.92924769967794,190.23635939968517,10,quality,rejected,quality,3,False,False,True,1,0,0,0,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36948371166296445,0.3622182355596767,70,False,True,False,,
90,validation,20,14,0.7,6,0,205.3857142857143,23.10850183683177,1116.9428571428573,472.23844158887135,1327.3400000000001,566.1084342848296,577.3589396934074,292.89044071145054,4.571625,2.738210700756932,0.370291253704652,0.08943221470234111,0.3721786036468983,0.08586455952008606,17.690557757428483,21.147909816359206,19.248938930370567,18.664356119686285,-29.325218511882433,14.21959502957892,153.3656521379489,258.08696052294795,0.33105697263,0.21136771962406523,0.2729831373041667,0.19385851143642208,0.75,0.0,0.045776098901098905,0.1468340813618447,4.85,13.697003129766822,4.85,13.697003129766822,33.95,117.64866295346005,0.06450225174543446,0.15292741918280123,1.45,0.9445132413883327,62.05,20.410201267735545,1.0,2.176428750330035,2.0200000000000005,5.474784302408154,12.35,4.955326745825621,0.9826277480689246,0.03706342693995916,0.4,0.6805570473787206,1.503423202614379,0.7787031137677694,17.753590600041207,195.71053429949097,10,quality,rejected,quality,3,False,True,True,0,3,0,0,1.0,70,0,0.0001,0.0001,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.370291253704652,0.3622182355596767,70,False,True,False,,
100,validation,20,19,0.95,1,0,194.19473684210527,28.48050939159408,1122.184210526316,410.52841729106757,1150.1000000000001,418.6277809072978,652.368932416471,319.54736254210957,4.698,5.214650183853278,0.36376165688566947,0.08406501831746642,0.3721786036468983,0.08586455952008606,3.3957022276797098,6.946184345291087,7.205387080162535,8.338320761104923,-21.292492347470052,10.41711396587466,132.7030025500303,253.89769979411403,0.34741667204500004,0.22228789955654504,0.29056668804916674,0.19672780018622277,0.75,0.0,0.02296566991282494,0.0765875438410601,2.65,8.405981579553305,2.65,8.405981579553305,7.5,15.271231984217563,0.035601241255049945,0.06892948055493373,1.4,0.9403246919632545,70.75,24.235413410088444,0.55,1.1459310165698642,1.09,2.9563312968681483,13.9,5.447355708096023,0.9881439393939393,0.03189145792662828,0.05,0.22360679774997896,1.9194444444444443,0.3602553963749661,17.633231199171867,188.41466179984855,10,quality,rejected,quality,3,False,False,False,0,2,1,0,1.0,70,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.36376165688566947,0.3622182355596767,70,False,True,False,,
