episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,186.09,27.833695974105694,1071.5049999999999,344.5275047839164,1071.5049999999999,344.5275047839164,660.2413195426506,329.9631993704007,4.475861111111111,3.04260318688767,0.3578814532205309,0.07486260884493756,0.3721786036468983,0.08586455952008606,-2.2187677847832523,3.987357007366427,1.4259507702271188,5.295306897214929,-18.047341583772482,16.272819416226163,190.95063155514822,397.5809227655768,0.32965148819,0.1814080096146665,0.2688978631025,0.1646684381746298,0.75,0.0,0.0075900920271781205,0.028428209678549896,1.9,5.025199655630348,1.9,5.025199655630348,4.05,9.665320535431382,0.02433443231119861,0.055349717911555574,1.2,1.0052493799000692,70.35,22.8502562464038,0.3,0.7326950970650465,0.72,1.4054780044713016,14.05,5.345681976088148,0.9794272445820434,0.03375953221652829,0.0,0.0,2.0,0.0,17.275284200135513,188.61289260009653,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,185.60500000000002,27.846883507003646,1090.9450000000002,362.7975185242707,1090.9450000000002,362.7975185242707,738.0082495681235,385.48983918564227,4.510875,2.756014137048486,0.36636986205463895,0.08274195759243916,0.3721786036468983,0.08586455952008606,-0.8387260845223921,4.621313197100174,1.1851841388195026,5.841830487760123,-10.522965448600445,17.290050243123456,159.98060529703326,353.92002780760265,0.3652660227550001,0.220186618020794,0.31109577800250005,0.20834872122275272,0.75,0.0,0.03685230024213075,0.1107911583723731,3.15,8.875009266118218,3.15,8.875009266118218,14.5,42.08074944299603,0.06225110246526494,0.15113536993458768,1.35,0.9333020044867295,78.1,28.410339111335027,0.65,1.268027892769755,1.6900000000000002,4.2987023745850514,15.5,6.2953617010755165,0.9837371794871794,0.030895426211221336,0.0,0.0,2.0,0.0,18.031075999824676,192.92557379999198,10,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.675,26.987831078391416,1089.94,363.42191574271544,1089.94,363.42191574271544,742.5778416012089,354.7960601633151,5.411527777777778,2.5975784139841895,0.37075455295625254,0.0819483747682427,0.3721786036468983,0.08586455952008606,-0.9505062205746982,4.437060228585219,1.282092783656441,5.403645481908363,-8.802247433716174,15.04312453730198,220.77050317233375,370.10325597364044,0.36697463023500004,0.2111057054254294,0.3047982686908334,0.2000235606727414,0.75,0.0,0.03643563357546408,0.11091965395435463,3.15,8.875009266118218,3.15,8.875009266118218,14.75,42.03867267171979,0.06413592759503775,0.15067379073565781,1.3,0.9233805168766387,79.15,26.754783143442438,0.75,1.25131509768092,1.6900000000000002,4.2987023745850514,15.8,6.031496279400415,0.9854404761904763,0.027983857532023676,0.0,0.0,2.0,0.0,17.79999929995393,191.4417849999445,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,10,2,0.0001,0.0001,False,False,60,60,1.0,0,0,190.17833333333334,27.23385910811951,1144.3633333333335,373.7134427296351,1144.3633333333335,373.7134427296351,877.2529914452504,403.7190830905274,11.045009259259261,8.324027539374658,0.4034108982898961,0.08255081390679306,0.3721786036468983,0.08439668110893261,4.215537490616434,4.158966379276848,3.712534738266071,5.454458567947735,12.559569041973669,31.47597087219989,446.5999650507032,590.1995749897619,0.4530685886683333,0.22347993976042171,0.372118676411111,0.220517809692912,0.75,0.0,0.07512385138453959,0.1588747554310457,4.05,13.887471490763884,4.05,13.887471490763884,41.31666666666667,132.83218566304853,0.097442814114763,0.21463354918151692,1.1666666666666667,0.88617759758599,87.16666666666667,24.049501680356006,0.9833333333333333,1.8364636860162786,2.46,6.8022229666584435,18.283333333333335,6.170162392903631,0.9499589419523288,0.05187815924032606,0.0,0.0,2.0,0.0,57.935611200198785,624.177385599949,10,3,20,0.0,0.0,0.0,5.166043711191132,transition,transition_anchor,True,1.0,,0.7499020430166664,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,186.15000000000003,26.390877610504575,1095.145,368.4804464925764,1095.145,368.4804464925764,743.6394129979901,346.9890270235101,5.211902777777778,3.7755453879628544,0.3705597441241394,0.07971158484033052,0.3721786036468983,0.08586455952008606,-0.5862321032687786,4.1335643699038345,1.6019455885330314,5.749123521366896,-8.461404149792202,13.9833859333219,269.640726326787,495.41802208180576,0.360751215165,0.20644166155320356,0.305807332345,0.1966341534585046,0.75,0.0,0.025214162468677654,0.08614902690668717,1.65,4.771350906576062,1.65,4.771350906576062,14.4,39.47604203484491,0.06002614666288244,0.14529271756316708,1.25,0.910465468000326,80.05,26.132204370530204,0.7,1.3416407864998738,0.99,3.4137338717844457,15.9,5.946250477136168,0.9858796255344243,0.026212300602436896,0.0,0.0,2.0,0.0,17.56668750003155,191.9215275000024,10,quality,accepted,quality,3,False,False,False,0,0,0,0,1.0,10,1,0.0001,0.0001,False,False,60,60,1.0,0,0,190.2466666666667,28.24999455027196,1160.0866666666668,387.859525709523,1160.0866666666668,387.859525709523,881.7151009420159,389.59652218018397,12.029444444444445,9.444160378468661,0.4077459532314263,0.07762586222915618,0.3721786036468983,0.08439668110893261,5.317919158443602,4.450462758596,3.6573999409733777,5.17817216476195,17.23442912582356,45.740518488918504,903.3116610095495,2910.6405258555196,0.44777268813166665,0.22444931563112328,0.36795193345861105,0.22297579999193357,0.75,0.0,0.08270870228190597,0.19016140772128376,7.366666666666666,26.445317208532156,7.366666666666666,26.445317208532156,44.3,150.03630069227822,0.10039281453317311,0.21191325977302397,1.0333333333333334,0.8018340558415716,88.18333333333334,22.745825965879025,1.1,1.997456009146278,3.3916666666666666,9.938510812749627,18.433333333333334,5.992556588241519,0.9422472151547453,0.05742057521288927,0.0,0.0,2.0,0.0,59.613005799779806,625.2056995999737,10,3,20,0.0,0.0,0.0,5.90415126171238,accepted,accepted,True,1.0,1.0,0.7499290384499991,0.7499020430166664,True,balanced_guarded_v7,0.3705597441241394,0.37075455295625254,30,True,True,True,True,True
50,validation,20,20,1.0,0,0,186.18,27.46422745088025,1060.4650000000001,341.7351825995033,1060.4650000000001,341.7351825995033,598.25614402854,280.9087992756076,5.387402777777778,4.041890108848356,0.35381721770655156,0.07282812439653044,0.3721786036468983,0.08586455952008606,-3.0429851118733096,5.976426084921073,1.5064136351774078,5.368814786490705,-22.58054867148332,20.382773510419838,223.91264438204408,438.1597568277296,0.30752641754000004,0.16122761013212641,0.23855650693583338,0.1387716876132901,0.75,0.0,0.0032710280373831773,0.014628482095793016,1.0,3.7836212117076693,1.0,3.7836212117076693,1.85,6.674972895667422,0.010099611744744849,0.034812711121422944,1.35,0.9333020044867295,67.1,22.33689419111939,0.1,0.30779350562554625,0.3,0.8214236678506794,13.05,4.914800418927989,0.986111111111111,0.03431782045118569,0.0,0.0,2.0,0.0,16.739539099798996,184.63705079999636,10,quality,accepted,quality,3,True,False,False,0,0,0,0,1.0,50,0,0.0001,0.0001,False,False,60,60,1.0,0,0,191.335,27.832494269974003,1182.015,407.3128127107043,1182.015,407.3128127107043,867.528623754877,388.9571734156529,12.778541666666667,9.229787602606374,0.41002267987826196,0.07989461418953751,0.3721786036468983,0.08439668110893261,6.9624390469563195,5.941999310690094,4.343725496610082,6.120750251872605,10.896750264076628,27.21182610603586,809.0266813584459,1894.691873845548,0.4428207656633333,0.22629178517751677,0.35922034409888876,0.21941226785166051,0.75,0.0,0.07747704676986202,0.18466144640951787,9.616666666666667,35.85143150897796,9.616666666666667,35.85143150897796,87.56666666666666,404.2034378985903,0.0861230516550817,0.22065615146273335,1.3166666666666667,0.8731720211568127,88.13333333333334,25.252935165308543,1.0833333333333333,2.1176551364271186,4.138333333333334,12.740727324935637,18.166666666666668,6.439198462243433,0.9458122146812776,0.052798418786866634,0.0,0.0,2.0,0.0,60.68241229996783,622.2900573000661,10,3,20,0.0,0.0,0.0,10.00542415882963,accepted,accepted,True,1.0,1.0,0.7499192662666667,0.7499290384499991,True,balanced_guarded_v7,0.35381721770655156,0.3705597441241394,40,True,True,True,True,True
60,validation,20,20,1.0,0,0,185.425,27.776000147798936,1096.625,368.9921606284653,1096.625,368.9921606284653,728.899267077956,363.06598473967,5.090833333333334,3.49222787154885,0.36834622161859476,0.07881280156256744,0.3721786036468983,0.08586455952008606,-0.4629045903701856,4.780757317715177,1.0114995827380941,3.7572267830886887,-10.830142248284186,16.368494556696252,219.8003766117343,474.5169288530043,0.35061256293000004,0.20088675388969543,0.30145929553500006,0.19429721145028542,0.75,0.0,0.03255997474747475,0.11346425007630682,2.05,6.030405415366715,2.05,6.030405415366715,22.4,65.49921654814699,0.0705509791902997,0.17783661030133935,1.3,0.9233805168766387,76.9,26.02205542268044,0.9,1.99736668746891,1.4100000000000001,5.510649975991465,15.5,6.202715873754522,0.9837696355788461,0.026191759352894764,0.0,0.0,2.0,0.0,17.7269546000316,191.9415995000163,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36834622161859476,0.35381721770655156,50,True,True,False,,
70,validation,20,20,1.0,0,0,187.815,26.212658151519488,1093.4950000000003,380.75156906059556,1093.4950000000003,380.75156906059556,790.4214745491645,426.6514570516984,4.65011111111111,2.6368817149594435,0.37088100743028474,0.08313240563664767,0.3721786036468983,0.08586455952008606,-1.0023175181896313,3.045620705885298,2.4284364884376552,3.613895843502423,-6.028748825525595,12.46492667235207,169.79219120276872,369.35755317673704,0.39291790277000005,0.25153041069563836,0.34726127070000007,0.25015589946607575,0.75,0.0,0.07186053599647817,0.1503733802529558,4.35,8.349440573759228,4.35,8.349440573759228,47.8,149.63274339106678,0.11388712680773398,0.24759678176934724,1.15,0.9880869341680844,77.8,27.029418670852145,0.5,1.0,2.29,5.93498991264163,16.55,7.0597077619552016,0.9763379917184265,0.03569094974348065,0.0,0.0,2.0,0.0,18.163292400073257,194.1915425999614,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37088100743028474,0.35381721770655156,50,True,True,False,,
80,validation,20,20,1.0,0,0,185.8,27.47944686488431,1097.535,374.4489892530511,1097.535,374.4489892530511,778.8322299491969,395.7722362471323,4.725847222222222,2.5516528289480447,0.37171353548414277,0.08218323239323416,0.3721786036468983,0.08586455952008606,-0.5151866872685653,4.053751544652457,1.2278440070912697,3.840668060577349,-6.001331923277997,10.57390558959511,184.61823489300525,365.55415782133616,0.3878160999,0.24744661570913226,0.3337153033775,0.23474797427469632,0.75,0.0,0.057678082972255316,0.1278560118688222,4.1,9.683953085823013,4.1,9.683953085823013,24.65,55.47998690850982,0.10239659123306473,0.20047423632136432,1.25,0.9665456669582609,79.65,25.93569984241392,0.45,0.8870412083230169,2.6100000000000003,6.117524439114069,16.35,6.318519146962072,0.9793644527986632,0.027222455352899754,0.0,0.0,2.0,0.0,18.182692699760086,194.45337499996822,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.37171353548414277,0.35381721770655156,50,True,True,False,,
90,validation,20,20,1.0,0,0,187.92000000000002,26.67002259585016,1098.3349999999998,378.27693458211553,1098.3349999999998,378.27693458211553,809.145663204083,425.6398288411116,5.315805555555555,2.115800464540662,0.3759758524034106,0.08463514616420384,0.3721786036468983,0.08586455952008606,-0.5331072823439692,2.2266942749030036,2.4800816565931685,4.784493452490147,-3.433104269020608,8.785652872080547,210.87013515573017,362.60132960821784,0.39057833422000005,0.2397547107782076,0.34073682445000003,0.23356123445718127,0.75,0.0,0.07299032201620156,0.16812361410045934,7.4,23.42827801026605,7.4,23.42827801026605,33.9,104.26176571243019,0.09605266680945035,0.2161493832193135,1.2,1.0052493799000692,82.4,27.827286873442084,0.8,1.5423836644690752,2.9400000000000004,7.088790261280203,16.8,6.558241099242195,0.9767680069739566,0.034482722241066174,0.0,0.0,2.0,0.0,18.90486240015889,197.0540676000819,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3759758524034106,0.35381721770655156,50,True,True,False,,
100,validation,20,20,1.0,0,0,187.38000000000002,27.205583792186566,1092.515,374.6983829484865,1092.515,374.6983829484865,784.9504661089195,391.79505965832044,4.36063888888889,2.819651670574279,0.3705217419906591,0.07911900418099288,0.3721786036468983,0.08586455952008606,-0.9836954315699884,2.2129656824541764,2.139430795269139,4.363893091145537,-5.443910794572191,8.517125800900839,157.13222187462014,368.7307176297911,0.39455988346000004,0.24334019930452652,0.34844596291333335,0.24270598662023793,0.75,0.0,0.04955734857772877,0.11757527552337384,3.25,6.536335686799318,3.25,6.536335686799318,43.7,147.39352981586046,0.10209218296952112,0.23635159195987004,1.25,0.9665456669582609,79.5,26.522086128952584,0.45,0.998683343734455,1.025,2.139816765396908,16.5,6.444091541053222,0.979041910606556,0.031075325547763204,0.0,0.0,2.0,0.0,18.17257940029958,197.5131839999376,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,50,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3705217419906591,0.35381721770655156,50,True,True,False,,
