episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass
10,validation,20,20,1.0,0,0,183.565,27.278606906087454,1116.4450000000002,391.26346282537713,1116.4450000000002,391.26346282537713,719.1038272227972,332.06195857239805,5.037500000000001,3.537813452592029,0.369695796295073,0.07787863249819028,0.3721786036468983,0.08586455952008606,0.8925328560907951,4.73427464089811,0.01800785743546287,3.4555941242190458,-10.79482228827002,15.829751463276445,226.56987149078728,457.8941000875678,0.33778044744,0.19677559711591722,0.28955787090333335,0.19379909503707712,0.75,0.0,0.04130563890972744,0.14925833171057967,2.3,9.59221175307288,2.3,9.59221175307288,18.15,52.70601184125513,0.06468720571090059,0.15283993145843483,1.3,0.8645047258706176,78.6,25.46080579201977,1.0,1.8064212949190015,1.75,7.357237753968608,15.35,5.724140937615374,0.9825641025641026,0.039131369227000556,0.0,0.0,2.0,0.0,18.74893430003431,198.89824829998543,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,186.40500000000003,27.305319994462618,1097.1100000000001,368.3985326275137,1097.1100000000001,368.3985326275137,597.7783537387745,293.85524335495427,4.975597222222223,3.6663036849340274,0.35534719772425727,0.07519548169766846,0.3721786036468983,0.08586455952008606,-0.3743246044008364,5.579784396281501,1.6107052187989506,4.318709185895511,-24.34867075431014,18.55596705556198,210.89569413849125,401.90147915870324,0.304801476555,0.18792698923170156,0.24805307446750002,0.16002946938243304,0.75,0.0,0.004782608695652174,0.02138847630651973,0.95,3.1535276821529985,0.95,3.1535276821529985,1.5,3.3638949855315357,0.009347081709312931,0.021870338031530802,1.4,0.9403246919632545,67.45,21.707323527713914,0.35,0.7451598203705946,0.38,0.9833348200999763,12.9,5.046103238612627,0.9858793363499245,0.02923043563591639,0.0,0.0,2.0,0.0,17.495218399853915,189.3328795999405,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.05,29.594158385166416,1096.795,380.3723805278467,1096.795,380.3723805278467,471.877205004198,207.60191915327587,5.182416666666667,2.6680519277520234,0.3421123211077606,0.0696703789731943,0.3721786036468983,0.08586455952008606,-0.5371314888088328,7.002759475779064,0.6928693301279638,5.3482194245818535,-34.73125362569313,24.933819663309137,217.58552970641912,397.4498881204128,0.25479568319,0.09797649886866334,0.19793467372833334,0.07977490661619935,0.75,0.0,0.0,0.0,0.9,3.7961199027150703,0.9,3.7961199027150703,1.9,6.664122321490615,0.007719422898359295,0.02593355194364473,1.55,0.8255779474818965,55.85,20.29071605179908,0.15,0.36634754853252327,0.25,0.8230239492582411,10.6,3.97889167323872,0.9831944444444444,0.04124518795647139,0.0,0.0,2.0,0.0,16.3825556996162,180.90673529994092,10,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,30,0,0.0001,0.0001,False,False,60,60,1.0,0,0,193.41500000000002,28.368709337781397,1189.0466666666666,386.211370715644,1189.0466666666666,386.211370715644,833.1954919409498,379.75059536027123,13.86015277777778,11.559756524584854,0.4107876824473437,0.07463697763933196,0.3721786036468983,0.08439668110893261,8.211759937472769,5.209267542633018,5.447960189142511,6.378572522404702,10.150032845442626,36.97667357459824,802.7668940483874,1581.7419870694475,0.4192916732249998,0.21581083295995512,0.33593117191833327,0.2060846515208257,0.75,0.0,0.05594131526552696,0.14853300066893885,7.266666666666667,28.381102967462656,7.266666666666667,28.381102967462656,31.766666666666666,132.32143281389037,0.05873893291979119,0.17301543162038327,1.25,0.8361534203559066,87.73333333333333,24.233935211170493,0.7166666666666667,1.5954561184779419,2.925,10.458013309079377,17.45,5.8524947599510275,0.9517138519454219,0.05782024742539917,0.0,0.0,2.0,0.0,61.7239525009936,641.0587039001985,10,3,20,0.0,0.0,0.0,8.7488914262816,transition,transition_anchor,True,1.0,,0.7497073686999975,,True,,,,,,,
40,validation,20,20,1.0,0,0,185.595,29.320039401854764,1076.3200000000002,363.5944351377754,1076.3200000000002,363.5944351377754,498.52019798550646,223.21148364951287,5.628833333333334,3.2295976082944113,0.34489212350936904,0.06740394542348438,0.3721786036468983,0.08586455952008606,-2.098440104747905,5.716581805704823,0.9667923267345259,4.026213575341748,-32.68710206758588,23.250345597794965,264.1744026672213,490.2683443826963,0.27032220728500006,0.1459074107889316,0.20669321983750005,0.10768403743620883,0.75,0.0,0.0,0.0,0.2,0.8944271909999159,0.2,0.8944271909999159,1.35,3.2971279367927093,0.006659794598318028,0.015744342975259618,1.5,0.7608859102526822,59.4,20.358368252262675,0.25,0.7163503994113789,0.24500000000000002,0.8864328276269651,11.1,4.089781875537335,0.9865079365079366,0.05026748148395237,0.0,0.0,2.0,0.0,16.622038099798374,182.07511739979964,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.34489212350936904,0.3421123211077606,30,True,False,False
50,validation,20,20,1.0,0,0,188.05,28.190003827411477,1128.3700000000001,407.598628813354,1128.3700000000001,407.598628813354,628.0517107112696,308.0097976137427,5.731791666666667,2.854646731834278,0.3636735684415414,0.08246760454736779,0.3721786036468983,0.08586455952008606,1.632067531544615,5.619079617759861,2.4689159047809475,5.115050728790717,-21.435573533993832,16.96899019374974,255.05999972725968,395.1454056815902,0.32206652481,0.20159116925942663,0.27023063161666666,0.18844739540489694,0.75,0.0,0.03261006289308176,0.10072824357006673,0.95,2.781044862334261,0.95,2.781044862334261,11.2,32.65062262644829,0.04349122998911644,0.10589498296592278,1.45,0.8870412083230169,69.7,23.028814901976038,0.85,1.7252002172135512,1.355,4.019226817501884,13.45,5.246301955713788,0.9887017543859649,0.02373756174269923,0.0,0.0,2.0,0.0,17.500842200010084,189.63357999999425,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3636735684415414,0.3421123211077606,30,True,False,False
60,validation,20,20,1.0,0,0,186.51500000000001,27.88912776277561,1123.2050000000002,400.3946441029348,1123.2050000000002,400.3946441029348,642.0655948850316,318.75199934497937,4.4342500000000005,3.123972301579055,0.360218136486807,0.08167678712192715,0.3721786036468983,0.08586455952008606,1.3078962391646833,5.400291169171489,1.5929088641049636,3.685624316808314,-20.08705115913986,16.54350612207058,206.28403580458362,410.2797910027327,0.32799751143500006,0.21028240476592414,0.27883330334166667,0.19489025363728596,0.75,0.0,0.03795488957343497,0.1185304158394993,1.5,4.310330308505493,1.5,4.310330308505493,10.4,22.13213905042548,0.050582230568335974,0.10361633702307105,1.35,0.9333020044867295,69.8,23.18484078240054,0.95,1.4680814547887786,1.925,5.8095089927499135,13.7,5.36165724576391,0.9926778711484594,0.018144899080560252,0.0,0.0,2.0,0.0,17.65055369993205,190.0816520001099,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.360218136486807,0.3421123211077606,30,True,True,False
70,validation,20,20,1.0,0,0,186.55,28.188846245129987,1120.8599999999997,406.01517913030074,1120.8599999999997,406.01517913030074,686.049847401908,351.057018126173,4.147930555555556,2.33202639267349,0.3631698835670511,0.07974128682536691,0.3721786036468983,0.08586455952008606,0.9170146035907235,4.245580436320212,1.6228130952745108,4.176873720245829,-15.776894162640724,14.946239285436473,169.01038425785774,394.1353631019594,0.3495899085949997,0.2343940136994302,0.30311509033166656,0.22340059489185962,0.75,0.0,0.08240874137278247,0.18005673876264108,7.9,21.97103356215801,7.9,21.97103356215801,38.5,119.67170003586347,0.09178213524548047,0.21046652111649883,1.3,1.0310954828418375,71.7,23.37587600384996,0.7,1.4179302929937965,3.5400000000000005,8.54920125539592,14.5,5.862458618415279,0.9848963675213674,0.030147728091221293,0.0,0.0,2.0,0.0,18.98374149965821,193.97007739983383,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3631698835670511,0.3421123211077606,30,True,True,False
80,validation,20,20,1.0,0,0,185.91500000000002,29.19706681374545,1114.1299999999999,398.7008298012563,1114.1299999999999,398.7008298012563,730.0621198033324,363.9352321561577,4.32548611111111,1.9194359790162925,0.3675787499494364,0.0806899938859716,0.3721786036468983,0.08586455952008606,0.48025717993723893,4.178182213460731,1.1743030920362838,4.510018503400891,-11.33295323054565,10.980516324043176,175.1937079549994,375.1816451827501,0.3795855617499999,0.2484163423984677,0.33005608735333325,0.23414043769241968,0.75,0.0,0.060150165850441625,0.14077549663545172,4.4,12.00175425773907,4.4,12.00175425773907,28.8,88.7276139298483,0.08421233482488624,0.20004353796626503,1.25,1.019545822516343,76.35,25.14437260470443,0.8,2.0416711421361615,1.7550000000000001,3.659806581026696,15.45,5.960174847311639,0.9734709690893901,0.03298029928528407,0.0,0.0,2.0,0.0,18.720165100094157,197.31397059984738,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,5,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3675787499494364,0.3421123211077606,30,True,True,False
90,validation,20,20,1.0,0,0,184.62,27.895228794073088,1114.77,389.2538856243881,1114.77,389.2538856243881,756.7125794562437,398.3417527194093,5.600222222222222,5.290607517524184,0.3727553394037329,0.08412965997829978,0.3721786036468983,0.08586455952008606,0.6846700639139004,3.2695511922334535,0.5300489199410067,3.1163310655023526,-9.340518032116718,10.85024603996313,275.6550400176739,628.4070340691547,0.3786239672249998,0.2323026230593997,0.3254211336841667,0.22048560688984353,0.75,0.0,0.05022259088359117,0.1421941601591573,5.9,24.332996873424886,5.9,24.332996873424886,38.95,145.13640589386756,0.07830329993008883,0.1886296929988575,1.3,0.8645047258706176,79.1,28.537878798463446,0.95,1.7614288458371994,2.32,7.682899671896091,15.8,6.3461550729970595,0.9890282422891119,0.02336969304525041,0.0,0.0,2.0,0.0,19.685684599156964,201.9909361001628,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,6,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3727553394037329,0.3421123211077606,30,True,False,False
100,validation,20,20,1.0,0,0,185.04500000000002,28.20055010661653,1119.045,394.1709306953813,1119.045,394.1709306953813,705.7927967183148,366.0160822643548,4.508805555555556,2.89525099618266,0.36591045014194323,0.08542230868462351,0.3721786036468983,0.08586455952008606,0.9762302287357126,3.6257060986697054,0.7712886891466821,3.585745521548843,-14.51026057771243,12.003954190876014,208.0190568455816,443.5313269785699,0.3718255938349998,0.2395526670823455,0.3126939469308333,0.21832676761444317,0.75,0.0,0.05623638510873399,0.14524412968098874,7.0,24.35267195974494,7.0,24.35267195974494,43.55,164.90650461142488,0.07707190884577717,0.19095261742078556,1.3,0.9787209698591858,73.35,25.785093613007863,1.0,2.0,2.6399999999999997,7.526402649480378,14.9,5.9991227428858735,0.9823483541629996,0.028787780685333806,0.0,0.0,2.0,0.0,19.406042799790164,199.6020836001553,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,30,7,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.36591045014194323,0.3421123211077606,30,True,True,False
