episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,sampled_instance_count,sampled_completed_count,sampled_completion_rate,sampled_truncated_count,sampled_schedule_violation_count,sampled_mean_makespan,sampled_std_makespan,sampled_mean_total_flow_time,sampled_std_total_flow_time,sampled_mean_flow_time_objective,sampled_std_flow_time_objective,sampled_mean_reconfiguration_cost,sampled_std_reconfiguration_cost,sampled_mean_worker_load_variance,sampled_std_worker_load_variance,sampled_mean_quality_score,sampled_std_quality_score,sampled_mean_heuristic_quality_score,sampled_std_heuristic_quality_score,sampled_mean_relative_heuristic_gap_percent,sampled_std_relative_heuristic_gap_percent,sampled_mean_makespan_heuristic_gap_percent,sampled_std_makespan_heuristic_gap_percent,sampled_mean_reconfiguration_cost_heuristic_gap_percent,sampled_std_reconfiguration_cost_heuristic_gap_percent,sampled_mean_worker_load_variance_heuristic_gap_percent,sampled_std_worker_load_variance_heuristic_gap_percent,sampled_mean_maximum_worker_fatigue,sampled_std_maximum_worker_fatigue,sampled_mean_mean_peak_worker_fatigue,sampled_std_mean_peak_worker_fatigue,sampled_mean_safe_fatigue_limit,sampled_std_safe_fatigue_limit,sampled_mean_fatigue_masked_action_ratio,sampled_std_fatigue_masked_action_ratio,sampled_mean_worker_competition_event_count,sampled_std_worker_competition_event_count,sampled_mean_worker_matching_deficit_event_count,sampled_std_worker_matching_deficit_event_count,sampled_mean_resource_admission_masked_action_count,sampled_std_resource_admission_masked_action_count,sampled_mean_resource_admission_masked_action_ratio,sampled_std_resource_admission_masked_action_ratio,sampled_mean_minimum_worker_alternatives,sampled_std_minimum_worker_alternatives,sampled_mean_matching_preserving_worker_action_count,sampled_std_matching_preserving_worker_action_count,sampled_mean_candidate_recovery_advance_count,sampled_std_candidate_recovery_advance_count,sampled_mean_machine_waiting_for_worker_time,sampled_std_machine_waiting_for_worker_time,sampled_mean_completed_reconfigurations,sampled_std_completed_reconfigurations,sampled_mean_worker_switch_ratio,sampled_std_worker_switch_ratio,sampled_mean_unfinished_orders,sampled_std_unfinished_orders,sampled_mean_feasibility_proxy_return,sampled_std_feasibility_proxy_return,sampled_total_inference_time_seconds,sampled_total_solve_time_seconds,sampled_parallel_envs,sampled_repeat_count,sampled_unique_instance_count,sampled_minus_greedy_completion_rate,sampled_minus_greedy_mean_unfinished_orders,sampled_minus_greedy_mean_feasibility_proxy_return,sampled_minus_greedy_mean_relative_heuristic_gap_percent,promotion_event,promotion_decision_reason,promotion_sampled_guard_executed,promotion_candidate_sampled_completion_rate,promotion_anchor_sampled_completion_rate,promotion_candidate_sampled_fatigue_cvar90,promotion_anchor_sampled_fatigue_cvar90,promotion_sampled_fatigue_safe_line_pass,promotion_mode,promotion_candidate_normalized_quality_score,promotion_anchor_normalized_quality_score,promotion_anchor_episode,promotion_completion_constraint_pass,promotion_variance_constraint_pass,promotion_normalized_quality_constraint_pass,promotion_sampled_completion_constraint_pass,promotion_sampled_fatigue_cvar_constraint_pass
10,validation,20,20,1.0,0,0,185.735,28.430178091524322,1081.97,353.0305236542288,1081.97,353.0305236542288,539.7657204107135,251.9537069217676,5.070263888888889,2.8761468804291175,0.369238821732658,0.07370637070641686,0.3864636844553388,0.08683129621506266,-1.3796762140488956,4.506740789370901,1.1172155611921302,4.230248393772832,-31.325143735549347,15.19537081669409,154.58225062471246,249.70097295331672,0.268413407405,0.13596742387406205,0.2114935219441667,0.11088693857690332,0.75,0.0,0.0,0.0,1.2,5.366563145999495,1.2,5.366563145999495,0.55,1.8771478925557026,0.0037331917905166307,0.01292246454513654,1.4,0.7539370349250519,62.85,21.774623085746303,0.2,0.5231483637805969,0.28500000000000003,1.065376138173497,11.8,4.299326752680678,0.9787698412698413,0.052333384517785526,0.0,0.0,2.0,0.0,8.939653299981726,122.7540686998691,10,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,10,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,validation,20,20,1.0,0,0,184.0,27.727394775792256,1074.21,352.47494707537646,1074.21,352.47494707537646,575.4172092638471,270.25869523419215,4.415152777777779,3.207872193480591,0.367420775638145,0.06964291915549568,0.3864636844553388,0.08683129621506266,-2.081633690813363,5.257545640548945,0.21891257589828705,3.8693707273815745,-27.743345750573535,13.870208445186885,196.4896305920939,466.5592670171703,0.28384308698500005,0.14175015801859236,0.22666904738583335,0.12537852960081394,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,2.1830688201896455,0.005329738287505318,0.0132737776891181,1.45,0.6863327411532597,67.7,23.176894120063448,0.2,0.41039134083406165,0.07,0.07326950970650466,12.55,4.628004003091568,0.9944272445820432,0.017181965232831723,0.0,0.0,2.0,0.0,9.014989699848226,124.45098679992952,10,feasibility,feasibility,feasibility,2,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,validation,20,20,1.0,0,0,185.955,27.407595470483802,1097.6100000000001,369.88080854015095,1097.6100000000001,369.88080854015095,624.0188605523081,314.9473877505365,4.018777777777779,2.306582178956151,0.37229492441245604,0.07704777267315831,0.3864636844553388,0.08683129621506266,-0.326431548233843,4.735586355696883,1.3283034215238096,4.054999752303579,-23.492568961959652,13.591259853566058,163.70555063790616,414.80691698673235,0.31670598575000003,0.17997902755896583,0.2602481239091667,0.1767801663900252,0.75,0.0,0.011843185550082102,0.04550412916442488,0.05,0.22360679774997896,0.05,0.22360679774997896,5.0,19.633483751248182,0.022328271624046273,0.08399296515848638,1.4,0.7539370349250519,69.15,25.277980848744104,0.65,1.954078056944394,0.085,0.13484884325167862,13.45,5.53909549902946,0.9925073099415205,0.01845307830608822,0.0,0.0,2.0,0.0,9.305362000392048,125.92327430017758,10,feasibility,transition,quality,3,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,60,59,0.9833333333333333,1,0,191.33728813559324,26.887671180013193,1158.7000000000003,369.81981493322064,1220.4883333333341,602.9232986863874,923.4943055749918,756.6408379977122,7.050671296296297,4.721119262820415,0.422007208408128,0.08391012401522724,0.3864636844553388,0.08534689117252885,10.806044850405629,37.12070065876382,5.008386081974927,9.316080413094136,15.888210229508372,50.3162205177298,351.5116612879626,825.5078285750507,0.41980440406833336,0.2162271245090447,0.34591052680833323,0.20880477888566001,0.75,0.0,0.043803643265477005,0.11587564351652087,46.11666666666667,297.5688549669264,46.11666666666667,297.5688549669264,415.3,3100.164048693804,0.07667093315737758,0.18191895837065272,1.2333333333333334,0.83090040331317,87.58333333333333,25.747990980812904,0.7,1.3936903821709943,17.735000000000003,118.67710333477223,17.433333333333334,6.330894564648867,0.9555285457130168,0.056302665999061245,0.15,1.161895003862225,1.9549999999999998,0.3485685011586675,54.13185999929555,478.2402661998058,10,3,20,-0.01666666666666672,0.15,-0.04500000000000015,11.132476398639472,transition,transition_anchor,True,0.95,,0.7498543583166666,,True,,,,,,,,,
40,validation,20,20,1.0,0,0,187.35,26.720926157916796,1132.02,383.4190473812391,1132.02,383.4190473812391,483.4291418679915,180.69780656466995,4.930652777777778,3.641579551055427,0.3667660389455144,0.07016657895457068,0.3864636844553388,0.08683129621506266,2.7931530227719996,6.0240733385415535,2.1598917176979566,4.476738953307536,-35.202568940904555,19.12391448424624,136.93227919695335,201.8282402460483,0.243802129015,0.0915043853763497,0.19129344171333335,0.07909876882796185,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4472135954999579,0.00031847133757961787,0.0014242471194266177,1.6,0.6805570473787206,58.9,16.77686376814024,0.05,0.22360679774997896,0.030000000000000006,0.057124057057747944,10.7,3.246050231475656,0.9814285714285715,0.05036920614854249,0.0,0.0,2.0,0.0,8.679402499546995,123.17274600002565,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,40,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3667660389455144,0.37229492441245604,30,True,False,True,,
50,validation,20,20,1.0,0,0,188.91500000000002,26.23985066950448,1254.595,397.08867692507334,1254.595,397.08867692507334,423.99029671758,156.52294854373363,5.072069444444446,4.149752203663641,0.3724014752231667,0.06940545816724093,0.3864636844553388,0.08683129621506266,15.585280506758732,15.424900199390372,3.10218478461138,5.266431923852228,-36.19909341971978,38.7887245986204,283.19425972486664,613.068161751511,0.22945336646000003,0.08539912644255536,0.17755984285416668,0.06681581402115447,0.75,0.0,0.0,0.0,0.1,0.30779350562554625,0.1,0.30779350562554625,2.05,8.016266357587519,0.004049686836411474,0.014724021323309586,1.45,0.7591546545162482,52.1,15.542471523301291,0.2,0.5231483637805969,0.09000000000000001,0.15183093090324967,9.45,2.9464519251751624,0.9949999999999999,0.022360679774997894,0.0,0.0,2.0,0.0,8.513949600077463,125.75998440012336,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3724014752231667,0.37229492441245604,30,True,False,False,,
60,validation,20,20,1.0,0,0,189.33,25.33736786894637,1208.475,396.8188714143096,1208.475,396.8188714143096,408.2656479443636,179.80217889522004,6.174597222222223,5.989318991268264,0.3691878869557313,0.07074813826621054,0.3864636844553388,0.08683129621506266,10.614162603052437,12.312842619333992,3.4242075769622695,5.627270119537151,-42.43305465087749,27.489318173202598,244.10149634195614,403.14215557714294,0.22221852462,0.08513947824223952,0.1734375569075,0.06666206941111934,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.8,2.4836306192007656,0.0019290596009440756,0.005500362986781866,1.5,0.7608859102526822,49.85,17.26046593260235,0.15,0.36634754853252327,0.06000000000000001,0.15008769366431643,9.15,3.34467369189629,0.99375,0.02795084971874737,0.0,0.0,2.0,0.0,8.48521659997641,123.62969579992932,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.3691878869557313,0.37229492441245604,30,True,False,True,,
70,validation,20,20,1.0,0,0,197.475,25.217180338224306,1339.995,421.702225291484,1339.995,421.702225291484,397.49018268801797,126.15544874208886,6.148902777777779,5.513061042686561,0.3820962234163064,0.06732331511068294,0.3864636844553388,0.08683129621506266,23.239878670456115,17.433057203356544,8.230871816461114,9.987189370012297,-40.237758869313964,37.05389368673094,340.5009020195102,668.6469291433181,0.20112902464500002,0.061554313222300275,0.1593263741125,0.038527237489978064,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.15,0.4893604849295929,0.00026299044865720986,0.0008094770463173582,1.8,0.6958523739384593,49.2,12.55136813679143,0.0,0.0,0.04,0.1569445091341791,8.8,2.2384204957490614,1.0,0.0,0.0,0.0,2.0,0.0,8.2338095997693,127.6402782999794,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,normalized_quality_not_improved,False,,,,,,balanced_guarded_v7,0.3820962234163064,0.37229492441245604,30,True,False,False,,
80,validation,20,19,0.95,1,0,197.27894736842106,27.733565282430853,1301.721052631579,443.9968137760392,1357.8,499.654588059012,323.1565970606,126.21190058179923,6.195347222222223,4.975186591329303,0.37025823891180154,0.07290524604499729,0.3864636844553388,0.08683129621506266,23.605991310277886,23.376449522080005,9.10863092855887,10.706645618702229,-53.45588561676779,22.356094879983154,283.27535739085545,666.4044691528246,0.19278370709,0.060551793060336985,0.14854177039666666,0.03516691977839488,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,3.216323497738569,0.0029695576301551384,0.006682611000019162,1.95,0.6863327411532597,40.5,12.663665387739506,0.1,0.30779350562554625,0.015000000000000003,0.03663475485325233,7.2,2.1908902300206643,0.9916666666666666,0.03726779962499649,0.1,0.4472135954999579,1.913888888888889,0.3851005961249638,8.034081999969205,124.10296669992385,10,quality,rejected,quality,3,False,False,False,0,0,0,0,1.0,40,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,greedy_completion_below_one,False,,,,,,balanced_guarded_v7,0.37025823891180154,0.37229492441245604,30,False,False,True,,
90,validation,20,20,1.0,0,0,192.38000000000002,25.38394851289419,1152.25,382.3181707481486,1152.25,382.3181707481486,363.2560089932635,141.70058705265942,5.656458333333334,3.2428842315153226,0.35732077785057353,0.07034894915051967,0.3864636844553388,0.08683129621506266,4.853489338829822,7.489870808278456,5.179679492417864,6.516781689835557,-50.35171305348427,18.200745215234782,247.61945900119122,389.6343253854471,0.23179987192,0.09210539095289443,0.17142497227,0.06066268247844991,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,4.31978313295812,0.005413595935587534,0.013714401722576855,1.65,0.6708203932499369,46.7,15.950911539701059,0.35,0.9880869341680844,0.045,0.06048053188292995,8.35,2.978431236671236,0.9782167832167833,0.04888331977797758,0.0,0.0,2.0,0.0,8.221033000008902,116.66657690014108,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,90,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35732077785057353,0.37229492441245604,30,True,False,True,,
100,validation,20,20,1.0,0,0,185.44,28.96283280707408,1091.35,362.66747782739526,1091.35,362.66747782739526,430.42871266846504,194.73438023580835,4.611930555555555,2.7998331579060456,0.35403244488209434,0.06278285942137839,0.3864636844553388,0.08683129621506266,-0.6573458633082536,5.648533029284294,0.9449658220931907,5.46296952238883,-41.40801874654208,20.865142593639366,182.0074170819365,412.1410201684012,0.23239942837000002,0.08572053841798691,0.18000278487583335,0.06826800105657335,0.75,0.0,0.0,0.0,0.05,0.22360679774997896,0.05,0.22360679774997896,0.15,0.6708203932499369,0.0006944444444444444,0.003105649968749708,1.55,0.7591546545162482,53.25,18.23782939531543,0.0,0.0,0.05,0.06882472016116853,9.7,3.2622239750142685,0.9766666666666668,0.0593335304550244,0.0,0.0,2.0,0.0,8.4806517000543,120.77063139993697,10,quality,rejected,quality,3,True,False,False,0,0,0,0,1.0,100,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rejected,variance_regressed,False,,,,,,balanced_guarded_v7,0.35403244488209434,0.37229492441245604,30,True,False,True,,
