scope,update_id,completed_episodes,preference_count,instance_count,candidate_count,missing_candidate_count,unexpected_candidate_count,duplicate_candidate_count,coverage_pass,controllability_pass,unique_action_trace_pass,unique_objective_pass,nondominated_pass,worker_direct_preference_pass,preference_response_pass,low_flow_candidate_count,low_flow_completion_rate,low_flow_safety_pass,counterfactual_preference_key,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,counterfactual_instance_coverage,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,counterfactual_gate_pass,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,all_safe,completion_rate,schedule_violation_count,minimum_fatigue_margin,mean_hypervolume,mean_unique_action_trace_count,mean_unique_objective_count,mean_nondominated_count,preference_response_spearman_flow,preference_response_spearman_cost,preference_response_spearman_variance,canonical_quality,quality_update_id,promotion_event,safety_guard_event,safety_guard_consecutive_failures,safety_guard_warning_count,safety_guard_rollback_count,promotion_mode,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
anchors_5,6,60,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10436,211,0.020218474511307014,0.3826373250074265,7050,32,0.0045390070921985815,0.45037252679141615,3386,179,0.05286473715298287,0.24160567333077934,32,0.0045390070921985815,179,0.05286473715298287,0.0,0.0,2.119089126586914,0,19121,7050,12071,0.24821268004370087,0.7517873208119801,0.5351084699850066,0.24821268004370087,0.7517873208119801,0.0,0,0,2.0,2.0,0,2,10,5,514,4809,14864,314,0.0211248654467169,1,1,True,1.0,0,-2.220446049250313e-16,0.3176331940665629,3.75,3.65,2.3,0.05118232366452703,0.019774491634553963,-0.44387908692235173,0.3659660824932745,0,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,11,110,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10424,203,0.019474290099769764,0.38539706173841015,7050,32,0.0045390070921985815,0.4545400831482926,3374,171,0.05068168346176645,0.24092216519434634,32,0.0045390070921985815,171,0.05068168346176645,0.0,0.0,2.125361680984497,0,18849,7050,11799,0.28364594546899446,0.7163540549377458,1.0623635880017042,0.25168126384499434,0.7483187368791535,0.5259495882562595,11290,0,2.1289963679728796,2.1538522243499756,0,1,8,4,239,4042,14212,293,0.020616380523501267,1,1,True,1.0,0,-2.220446049250313e-16,0.3201958316633403,4.0,3.7,2.4,-0.027941318646388668,-0.1014672950358031,-0.4411427787945863,0.3635078926567765,5,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,16,160,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10434,192,0.018401380103507763,0.38397461383569415,7050,33,0.004680851063829788,0.45451003016520897,3384,159,0.04698581560283688,0.2370258298158716,33,0.004680851063829788,159,0.04698581560283688,0.0,0.0,2.1637470722198486,0,18865,7050,11815,0.28368530576436995,0.7163146947545839,1.068970145158353,0.251440478928867,0.7485595219352661,0.5325731374921705,11303,0,2.1547588007917082,2.1778736114501953,0,1,10,5,255,4129,14278,293,0.020521081383947332,1,1,True,1.0,0,-2.220446049250313e-16,0.3213325651774593,4.05,3.9,2.7,-0.11547058755139339,-0.0968672496825774,-0.423244615974031,0.36482462214595135,10,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,21,210,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10416,183,0.017569124423963134,0.38195608882648374,7050,33,0.004680851063829788,0.45077655196697153,3366,150,0.044563279857397504,0.23781340756075622,33,0.004680851063829788,150,0.044563279857397504,0.0,0.0,1.8895888328552246,0,19257,7050,12207,0.27887174795862113,0.7211282522812584,1.0847657863943476,0.2465814242805221,0.7534185765335206,0.5500619161854517,11600,0,2.2143987399206893,2.281707525253296,0,1,10,5,692,5676,15772,293,0.01857722546284555,1,1,True,1.0,0,1.1102230246251565e-16,0.3218518481327583,3.95,3.8,2.1,0.04284451777007066,-0.10327700536276856,-0.37251781442784887,0.3670697146112877,15,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,26,260,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10394,189,0.018183567442755434,0.384658435125499,7050,34,0.004822695035460993,0.45400427288611644,3344,155,0.046351674641148324,0.2384598238179772,34,0.004822695035460993,155,0.046351674641148324,0.0,0.0,2.1321475505828857,0,19180,7050,12130,0.28255807280975537,0.7174419273246503,1.1385411267733052,0.24746775477969235,0.7525322461106482,0.6035234415354023,11535,0,2.446488261297423,2.649984836578369,0,1,8,4,622,5527,15581,265,0.01700789423015211,1,1,True,1.0,0,2.220446049250313e-16,0.32314940429270017,4.0,3.8,2.4,-0.005612088748646066,-0.21305041093383217,-0.42374622969231773,0.3668539058128966,20,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
full_grid_22,26,260,22,20,440,0,0,0,True,False,False,False,False,True,False,220,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,45742,933,0.020397009313103932,0.37758987063794225,31020,153,0.004932301740812379,0.4363095727170775,14722,780,0.052981931802744194,0.2538644828852744,153,0.004932301740812379,780,0.052981931802744194,0.0,0.0,2.1321475505828857,0,84351,31020,53331,0.2776872465175816,0.7223127539843881,1.0148121717573944,0.24757996429366885,0.7524200367259931,0.47980272000553137,42363,0,2.4464901112061264,2.649984836578369,0,1,42,21,2653,22518,66923,1217,0.018185078373653303,1,1,True,1.0,0,2.220446049250313e-16,0.3253446625309018,6.65,5.95,2.9,0.032211660843525516,-0.19686619537099453,-0.40753376179332684,0.3668539058128966,20,rejected,safe,0,0,0,pareto_guarded_e2_6_v1,controllability_failed,True,True,False,True,False,True,False,0,0.0,False,False,False,0,0,0,6.65,5.95,2.9,True,True,0.3253446625309018,,0.3668539058128966,,
anchors_5,31,310,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10404,188,0.018069973087274125,0.3799884815180086,7050,38,0.005390070921985815,0.4481696836851167,3354,150,0.044722719141323794,0.23667379002185115,38,0.005390070921985815,150,0.044722719141323794,0.0,0.0,2.1374130249023438,0,19297,7050,12247,0.2813418474649341,0.7186581529792745,1.148293767938121,0.24610885623922593,0.7538911447013148,0.6135448837623748,11605,0,2.473450548026008,2.714369058609009,0,1,4,2,681,5283,15148,180,0.011882756799577503,1,1,True,1.0,0,2.220446049250313e-16,0.3228661809064656,4.1,3.9,2.2,-0.006476468853996576,0.00015379273152905105,-0.4290054912785156,0.3662658482964292,25,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,36,360,5,20,100,0,0,0,True,True,False,False,False,True,True,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10424,190,0.018227168073676133,0.38618713704524643,7050,35,0.004964539007092199,0.456874206820701,3374,155,0.04593953764078246,0.23848593908527155,35,0.004964539007092199,155,0.04593953764078246,0.0,0.0,2.1392877101898193,0,19377,7050,12327,0.2793538855123355,0.7206461147681619,1.129025275223259,0.24482952338620445,0.7551704775012363,0.5952974023443446,11629,0,2.406356085452304,2.63313627243042,0,1,8,4,779,5909,16033,250,0.015592839767978544,1,1,True,1.0,0,2.220446049250313e-16,0.3233914317318274,4.15,3.95,2.45,-0.06646282746722366,-0.05635989649559281,-0.43860383037442413,0.36562639668546876,30,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,41,410,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10408,194,0.018639508070714836,0.3869051521230234,7050,34,0.004822695035460993,0.4565356095631917,3358,160,0.047647409172126266,0.24071851574625552,34,0.004822695035460993,160,0.047647409172126266,0.0,0.0,2.142808675765991,0,19310,7050,12260,0.280572193039939,0.7194278072374803,1.1356542935725138,0.24570114102961177,0.754298859711202,0.6013855705694606,11594,0,2.4299777092679307,2.6689774990081787,0,2,12,6,760,6040,16111,305,0.018931165042517534,1,1,True,1.0,0,1.1102230246251565e-16,0.32345599952500687,3.95,3.75,2.15,-0.030622139516178155,-0.11540162174868458,-0.4565721054212736,0.36702187120040797,35,audit_only,safe,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
anchors_5,46,460,5,20,100,0,0,0,True,True,False,False,False,True,False,40,1.0,True,0.2_0.4_0.4,0,0,0.0,0,0,0,False,10424,196,0.018802762854950115,0.38541663502409473,7050,38,0.005390070921985815,0.45593267477573235,3374,158,0.04682868998221695,0.23807280566753122,38,0.005390070921985815,158,0.04682868998221695,0.0,0.0,2.1438210010528564,0,19448,7050,12398,0.2789715363662069,0.7210284637638564,1.145737464010642,0.24391363371747454,0.7560863669322676,0.6122967461572293,11695,0,2.4575233062394406,2.748745918273926,0,2,8,4,870,6124,16188,250,0.015443538423523598,1,1,True,1.0,0,-1.1102230246251565e-16,0.32450213049607857,4.05,3.85,2.15,0.018297895399462503,-0.09972624966817617,-0.47060718670644847,0.3666947881681856,40,audit_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
