episode,dataset,instance_count,completed_count,completion_rate,truncated_count,schedule_violation_count,ranker_top_decision_count,preference_override_count,preference_override_rate,mean_preference_logit_std,production_ranker_top_decision_count,production_preference_override_count,production_preference_override_rate,production_mean_preference_logit_std,worker_ranker_top_decision_count,worker_preference_override_count,worker_preference_override_rate,worker_mean_preference_logit_std,current_worker_matching_deficit,maximum_worker_matching_deficit,deficit_reducing_worker_action_candidate_count,deficit_reducing_worker_action_count,matching_deficit_recovery_advance_count,current_matching_admission_masked_action_count,future_installation_admission_candidate_count,future_installation_admission_masked_action_count,future_installation_admission_masked_action_ratio,future_installation_matching_deficit_after_commit,maximum_projected_installation_deficit,ranker_top_selected_count,ranker_top_selection_rate,context_override_count,context_override_rate,production_conditional_preference_override_count,production_conditional_preference_override_rate,worker_variance_preference_override_count,worker_variance_preference_override_rate,worker_direct_preference_flow_logit_max_abs,worker_direct_preference_cost_logit_max_abs,worker_direct_preference_variance_logit_max_abs,unsafe_worker_preference_selection_count,production_gate_state_count,production_gate_commit_selected_count,production_gate_defer_selected_count,mean_production_gate_commit_probability,mean_production_gate_defer_probability,mean_production_gate_logit_margin,mean_production_gate_base_commit_probability,mean_production_gate_base_defer_probability,mean_production_gate_commit_logit_boost,production_gate_residual_active_count,production_gate_base_defer_to_final_commit_flip_count,counterfactual_eligible_state_count,counterfactual_high_flow_commit_flip_count,counterfactual_high_flow_commit_flip_rate,mean_counterfactual_state_residual_scale,max_counterfactual_state_residual_scale,counterfactual_low_flow_identity_violation_count,counterfactual_monotonicity_violation_count,mean_makespan,std_makespan,mean_total_flow_time,std_total_flow_time,mean_flow_time_objective,std_flow_time_objective,mean_reconfiguration_cost,std_reconfiguration_cost,mean_worker_load_variance,std_worker_load_variance,mean_quality_score,std_quality_score,mean_heuristic_quality_score,std_heuristic_quality_score,mean_relative_heuristic_gap_percent,std_relative_heuristic_gap_percent,mean_makespan_heuristic_gap_percent,std_makespan_heuristic_gap_percent,mean_reconfiguration_cost_heuristic_gap_percent,std_reconfiguration_cost_heuristic_gap_percent,mean_worker_load_variance_heuristic_gap_percent,std_worker_load_variance_heuristic_gap_percent,mean_maximum_worker_fatigue,std_maximum_worker_fatigue,mean_mean_peak_worker_fatigue,std_mean_peak_worker_fatigue,mean_safe_fatigue_limit,std_safe_fatigue_limit,mean_fatigue_masked_action_ratio,std_fatigue_masked_action_ratio,mean_worker_competition_event_count,std_worker_competition_event_count,mean_worker_matching_deficit_event_count,std_worker_matching_deficit_event_count,mean_resource_admission_masked_action_count,std_resource_admission_masked_action_count,mean_resource_admission_masked_action_ratio,std_resource_admission_masked_action_ratio,mean_minimum_worker_alternatives,std_minimum_worker_alternatives,mean_matching_preserving_worker_action_count,std_matching_preserving_worker_action_count,mean_candidate_recovery_advance_count,std_candidate_recovery_advance_count,mean_machine_waiting_for_worker_time,std_machine_waiting_for_worker_time,mean_completed_reconfigurations,std_completed_reconfigurations,mean_worker_switch_ratio,std_worker_switch_ratio,mean_unfinished_orders,std_unfinished_orders,mean_feasibility_proxy_return,std_feasibility_proxy_return,total_inference_time_seconds,total_solve_time_seconds,parallel_envs,candidate_phase,validation_event,phase_after_validation,consecutive_completion_successes,improved,rollback,degraded,consecutive_degraded_validations,rollback_cooldown_remaining,rollback_cooldown_validation_count,rollback_cooldown_blocked_count,best_completion_rate,best_episode,validations_without_improvement,learning_rate_before_validation,learning_rate_after_validation,learning_rate_decay_applied,feasibility_rollback_applied,pareto_anchor_mean_hypervolume,pareto_anchor_canonical_quality,pareto_anchor_all_safe,pareto_safety_guard_event,pareto_safety_guard_scope,pareto_safety_guard_consecutive_failures,pareto_safety_guard_warning_count,pareto_safety_guard_rollback_count,pareto_full_mean_hypervolume,pareto_full_mean_unique_action_trace_count,pareto_full_mean_unique_objective_count,pareto_full_mean_nondominated_count,pareto_full_coverage_pass,pareto_full_controllability_pass,promotion_mode,promotion_event,promotion_decision_reason,promotion_safety_pass,promotion_coverage_pass,promotion_controllability_pass,promotion_worker_direct_preference_pass,promotion_preference_response_pass,promotion_low_flow_safety_pass,promotion_counterfactual_gate_pass,promotion_counterfactual_instance_coverage,promotion_counterfactual_high_flow_flip_rate,promotion_unique_action_trace_pass,promotion_unique_objective_pass,promotion_nondominated_pass,promotion_missing_candidate_count,promotion_unexpected_candidate_count,promotion_duplicate_candidate_count,promotion_mean_unique_action_trace_count,promotion_mean_unique_objective_count,promotion_mean_nondominated_count,promotion_hv_pass,promotion_canonical_guard_pass,promotion_candidate_hv,promotion_anchor_hv,promotion_candidate_canonical_quality,promotion_anchor_canonical_quality,promotion_anchor_episode
20,validation,20,20,1.0,0,0,2090,40,0.019138755980861243,0.4084381977693316,1410,5,0.0035460992907801418,0.529481256156103,680,35,0.051470588235294115,0.15745185611440854,0,2,4,2,101,852,2841,74,0.026047166490672298,1,1,0,0,0,0,5,0.0035460992907801418,35,0.051470588235294115,0.0,0.0,0.39373674988746643,0,3824,1410,2414,0.19486777741602276,0.8051322225528033,0.060177833031839593,0.19486777741602276,0.8051322225528033,0.0,0,0,0,0,0.0,2.0,2.0,0,0,185.02500000000003,27.488827874151653,1100.98,383.60944310861987,1100.98,383.60944310861987,812.6191363127953,396.3316016335562,2.6544166666666675,2.85086587125507,0.36777690238344773,0.08635879426949647,0.3721786036468983,0.08586455952008606,-0.41511949465577247,2.41666259127046,0.7738838733931115,3.0560348338660535,-2.054177333808675,9.372011835514543,14.859864809272864,115.58951876359176,0.3967727976,0.2493393854979682,0.3532754284533333,0.24943924934383577,0.75,0.0,0.08891319450205329,0.20538612342448695,5.05,14.741545302129518,5.05,14.741545302129518,45.1,143.11235924413046,0.1258591728442324,0.24246506217605193,1.3,0.9787209698591858,81.15,27.017099848254,0.55,0.998683343734455,2.495,6.116971644961513,17.0,6.529286250990105,0.9792129629629629,0.045546040742361876,0.0,0.0,2.0,0.0,10.920251400166304,229.64251449987933,20,feasibility,feasibility,feasibility,1,True,False,False,0,0,0,0,1.0,20,0,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,validation,20,20,1.0,0,0,2100,38,0.018095238095238095,0.40771723254095943,1410,5,0.0035460992907801418,0.5307847745241003,690,33,0.04782608695652174,0.1562313858797585,0,2,4,2,188,883,2884,74,0.02565880721220527,1,1,0,0,0,0,5,0.0035460992907801418,33,0.04782608695652174,0.0,0.0,0.3934881389141083,0,3913,1410,2503,0.2173461291511559,0.7826538710316338,0.3090330337186375,0.2173461291511559,0.7826538710316338,0.0,0,0,0,0,0.0,2.0,2.0,0,0,186.02500000000003,26.669435985589832,1101.135,381.2732633454717,1101.135,381.2732633454717,833.9381300885259,443.22252740746234,2.6686805555555564,2.7824434426112603,0.368805583432822,0.0873821189369907,0.3721786036468983,0.08586455952008606,-0.33626380241733084,2.800666314104286,1.398927801849713,3.350827066209061,-0.8516678323810307,9.630795331033307,17.39085318485964,120.23728850878926,0.3972499005599998,0.2500836705874991,0.3550535208833332,0.2505792483165814,0.75,0.0,0.11193682985792548,0.23213816144141589,9.4,23.829216918467303,9.4,23.829216918467303,46.65,150.56919199805571,0.1244524663686756,0.2431197436755313,1.3,0.9787209698591858,82.3,28.875595231960155,0.55,0.998683343734455,3.3650000000000007,7.122704616410229,17.25,6.965138756316118,0.9795701058201057,0.044495395761601005,0.0,0.0,2.0,0.0,11.452366699901178,228.3717403998744,20,feasibility,feasibility,feasibility,2,False,False,False,0,0,0,0,1.0,20,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,validation,20,20,1.0,0,0,2086,46,0.02205177372962608,0.41435764771408456,1410,5,0.0035460992907801418,0.5366576623937762,676,41,0.060650887573964495,0.15926442182892878,0,2,4,2,110,909,2933,74,0.02523013978861234,1,1,0,0,0,0,5,0.0035460992907801418,41,0.060650887573964495,0.0,0.0,0.3937188684940338,0,3825,1410,2415,0.24819088734832465,0.7518091135866501,0.5349692152372373,0.24819088734832465,0.7518091135866501,0.0,0,0,0,0,0.0,2.0,2.0,0,0,187.00500000000002,27.635931511825614,1092.98,382.24102288863185,1092.98,382.24102288863185,808.28433247833,404.1314460539615,2.476736111111112,1.4333179990198146,0.3659660824932745,0.08555359026820748,0.3721786036468983,0.08586455952008606,-1.0639386535498212,3.0610102105780155,1.9180206301946954,5.226639957453118,-3.0104285941017883,8.518716073788283,9.974453175969995,87.31755965033427,0.3913961452699999,0.23986493669765716,0.3441879671333333,0.23971058415254007,0.75,0.0,0.08576993288765485,0.20193710551568764,5.5,14.52583904633395,5.5,14.52583904633395,47.95,153.53054727762947,0.12724991034474883,0.24187238456893478,1.25,1.019545822516343,81.85,26.756750255038938,0.65,1.3869694338832113,2.71,6.505050669328127,16.9,6.664122321490615,0.9801912238325281,0.042748895426477064,0.0,0.0,2.0,0.0,10.812891499954276,222.77426520000154,20,feasibility,transition,quality,3,True,False,False,0,0,0,0,1.0,60,0,0.0001,0.0001,False,False,0.3176331940665629,0.3659660824932745,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,validation,20,20,1.0,0,0,2100,44,0.02095238095238095,0.4074258562638646,1410,6,0.00425531914893617,0.5305493248586959,690,38,0.05507246376811594,0.15582572478747023,0,2,4,2,197,878,2869,74,0.025792959219240155,1,1,0,0,0,0,6,0.00425531914893617,38,0.05507246376811594,0.0,0.0,0.3939281404018402,0,3917,1410,2507,0.28494808804419747,0.7150519120471039,1.146717380801725,0.24232873161562798,0.757671268833271,0.6138164903821158,3917,0,0,0,0.0,2.0460549036337157,2.056800127029419,0,0,187.48000000000002,26.91844603319637,1097.1200000000001,378.30652233619435,1097.1200000000001,378.30652233619435,834.3731507827961,443.3040423498182,2.7986111111111134,2.312517527109879,0.369069227678923,0.08812865299401937,0.3721786036468983,0.08586455952008606,-0.614688403686254,3.1913501830097615,2.232782764181412,5.059109846000971,-0.6859811273588523,10.552603436944995,25.320641763280346,107.836879225665,0.3940840500849997,0.2402306356276652,0.34858213379999986,0.24213497940927053,0.75,0.0,0.11004148192782355,0.23193633584030904,9.85,23.609264461669547,9.85,23.609264461669547,46.4,149.71109019146107,0.12413784786473167,0.24240332553524122,1.25,1.019545822516343,82.25,27.693577062674944,0.65,1.2258187382102497,3.5800000000000005,7.4321917147104415,17.25,6.942432457075303,0.9759175084175084,0.04463097088928132,0.0,0.0,2.0,0.0,11.590293500368714,230.273007299882,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,validation,20,20,1.0,0,0,2090,48,0.022966507177033493,0.4094691292235726,1410,6,0.00425531914893617,0.5304641130862506,680,42,0.061764705882352944,0.15858247150831362,0,2,4,2,108,874,2862,74,0.02585604472396925,1,1,0,0,0,0,6,0.00425531914893617,42,0.061764705882352944,0.0,0.0,0.3938945233821869,0,3833,1410,2423,0.2923421885865866,0.7076578115028281,1.1638420213148981,0.24777650127142178,0.7522234995138729,0.6285629796042568,3833,0,0,0,0.0,2.0952098381416686,2.123283863067627,0,0,186.85000000000002,27.774458164216085,1092.5800000000002,378.01526646976936,1092.5800000000002,378.01526646976936,813.3459172476566,395.8213128055458,3.1936250000000013,3.173074026462711,0.36883703943343144,0.08813869775373581,0.3721786036468983,0.08586455952008606,-1.0255647782150508,3.197655133528151,1.825832117413262,5.432141173347893,-1.9054175025270053,10.826314764663143,38.68654403802808,134.19469033567654,0.3948633236699999,0.24101069219010401,0.3454510385808333,0.23738597301785389,0.75,0.0,0.08533224787693795,0.2053299855454282,5.4,14.55805076599416,5.4,14.55805076599416,46.2,149.79867190754115,0.12043999779815664,0.24302605569785055,1.3,0.9787209698591858,81.85,27.246004052743316,0.7,1.2182817926554552,2.6350000000000002,6.528341048237697,17.0,6.6014352506421705,0.9739175084175085,0.04439058005885953,0.0,0.0,2.0,0.0,10.957538599861437,228.36793989993748,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,validation,20,20,1.0,0,0,2086,45,0.021572387344199424,0.4115139995831085,1410,5,0.0035460992907801418,0.5338107465218145,676,40,0.05917159763313609,0.1564275895482337,0,2,4,2,197,883,2868,74,0.02580195258019526,1,1,0,0,0,0,5,0.0035460992907801418,40,0.05917159763313609,0.0,0.0,0.3947775959968567,0,3909,1410,2499,0.2882360220717847,0.7117639780578238,1.185930768008365,0.24292587131513418,0.7570741293405322,0.6523308252001333,3909,0,0,0,0.0,2.1744360118669817,2.228879451751709,0,0,186.79000000000002,26.8940005049062,1095.9650000000001,375.7300700671052,1095.9650000000001,375.7300700671052,818.943029394609,440.117258839496,2.923902777777779,2.9863881667677536,0.36801286069221106,0.08734902485900217,0.3721786036468983,0.08586455952008606,-0.6683781791613725,3.26726725556943,1.8014495558645742,3.608241632039224,-2.2544406536664967,11.209764393329307,31.102159448040016,132.75463219273735,0.3942372482249997,0.2403791614065155,0.3491563004666665,0.24267434794960493,0.75,0.0,0.11019763249232258,0.2323473168622387,9.85,23.609264461669547,9.85,23.609264461669547,46.65,150.80390718098994,0.12354253955703949,0.24191341197785735,1.25,1.019545822516343,80.55,26.90817719578939,0.65,1.2258187382102497,3.5800000000000005,7.4321917147104415,16.9,6.750438582242755,0.9750246512746512,0.04687816127756572,0.0,0.0,2.0,0.0,11.487197699840179,228.59551510000892,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,3,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,validation,20,20,1.0,0,0,2074,43,0.020732883317261332,0.4139187732997028,1410,5,0.0035460992907801418,0.5345584675563988,664,38,0.0572289156626506,0.15774110929075494,0,2,4,2,100,914,2903,77,0.026524285222183946,1,1,0,0,0,0,5,0.0035460992907801418,38,0.0572289156626506,0.0,0.0,0.3947712481021881,0,3803,1410,2393,0.29606396213757685,0.7039360385951386,1.1879292155703902,0.24970437260699718,0.7502956282628577,0.6515483529417884,3803,0,0,0,0.0,2.17182777776174,2.2164652347564697,0,0,186.39000000000001,27.682844773195587,1095.505,377.013431946955,1095.505,377.013431946955,803.0243725450307,433.20354971878663,3.0882361111111125,2.786012725104251,0.36690343980350126,0.0893290907204469,0.3721786036468983,0.08586455952008606,-0.7633731009062915,3.1081101932907758,1.529460994585159,3.8571100631058215,-4.5124298894341255,12.32714484828813,46.85740324625231,139.67370211166858,0.39285259410000006,0.2410963815543521,0.34737858675083333,0.2415865108488249,0.75,0.0,0.08223214661576993,0.18579537160967238,5.0,14.089936685076824,5.0,14.089936685076824,48.25,151.63802987794045,0.13140408405086176,0.2488723446921643,1.25,1.019545822516343,79.45,28.212492566983606,0.65,1.0399898784932577,3.015,6.222985829292797,16.6,6.824105879353835,0.9795701058201057,0.044495395761601005,0.0,0.0,2.0,0.0,10.853942400281081,224.22478090014192,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,60,4,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,validation,20,20,1.0,0,0,2078,43,0.020692974013474495,0.4190905521604967,1410,5,0.0035460992907801418,0.5436180816368854,668,38,0.05688622754491018,0.15624052736752048,0,1,2,1,42,708,2738,55,0.02008765522279036,1,1,0,0,0,0,5,0.0035460992907801418,38,0.05688622754491018,0.0,0.0,0.39488428831100464,0,3755,1410,2345,0.29871800923633196,0.7012819911724083,1.17573196748284,0.2526678195488596,0.7473321813162411,0.6386992973906699,3755,0,0,0,0.0,2.128997580697152,2.1538522243499756,0,0,184.645,28.05981346301054,1092.855,371.9472054712803,1092.855,371.9472054712803,802.8478665341161,435.13419489485386,2.1322222222222242,1.2223889705497346,0.36350789265677647,0.0860037672952249,0.3721786036468983,0.08586455952008606,-0.9144809804028802,2.9488125553664317,0.5279245401960043,3.3853501207357937,-4.604500102709432,12.64534126650275,-2.645851202425252,83.58064850142547,0.3866490265550001,0.24382918308843993,0.34558275341750005,0.2427543890449414,0.75,0.0,0.06097237272264777,0.12732828642505797,2.1,3.552612085716501,2.1,3.552612085716501,37.95,107.1538367807803,0.1267343795083426,0.23478168914738065,1.25,1.019545822516343,79.45,28.640190752084553,0.85,1.5652475842498528,2.21,4.397954069791998,16.7,6.9517131550052955,0.9793320105820106,0.04476773791348645,0.0,0.0,2.0,0.0,10.604662999990973,225.19202739991306,20,quality,pareto_pending,quality,3,True,False,False,0,0,0,0,1.0,110,0,0.0001,0.0001,False,False,0.3201958316633403,0.3635078926567765,True,safe,anchors_5,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,validation,20,20,1.0,0,0,2072,41,0.019787644787644786,0.41398137621581554,1410,5,0.0035460992907801418,0.5343923209723851,662,36,0.054380664652567974,0.15751697726300115,0,2,4,2,99,911,2901,77,0.026542571527059633,1,1,0,0,0,0,5,0.0035460992907801418,36,0.054380664652567974,0.0,0.0,0.3945345878601074,0,3799,1410,2389,0.2957218344445667,0.704278165331857,1.1777926111070693,0.249979302189042,0.7500206985169883,0.6412516089137148,3799,0,0,0,0.0,2.137505296218643,2.16632342338562,0,0,186.73000000000002,27.212305652909468,1095.47,376.97100279380726,1095.47,376.97100279380726,801.3466168677207,433.46617046845853,3.1720138888888907,3.003416246985414,0.36697134488533306,0.08954133027484092,0.3721786036468983,0.08586455952008606,-0.7654883898522719,3.1128066415512343,1.7427859522108977,3.4790204983372437,-4.676822147338412,12.632017182358814,55.55729770348391,160.5848789858567,0.3928638241199999,0.2411138785500347,0.34739858675083335,0.24161504958614868,0.75,0.0,0.08185775085944731,0.18531835341867225,4.95,13.873393695544683,4.95,13.873393695544683,48.1,150.75700210673642,0.13174933939588218,0.24880157305228712,1.25,1.019545822516343,79.25,28.265424294114457,0.75,1.25131509768092,3.1350000000000002,6.620802543180809,16.55,6.8169679940262995,0.9795701058201057,0.044495395761601005,0.0,0.0,2.0,0.0,10.811893700010845,223.79951060008898,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,1,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,validation,20,20,1.0,0,0,2074,41,0.019768563162970106,0.4118585815094591,1410,5,0.0035460992907801418,0.5312710630132796,664,36,0.05421686746987952,0.1582868963883943,0,2,4,2,100,910,2881,77,0.02672683096147171,1,1,0,0,0,0,5,0.0035460992907801418,36,0.05421686746987952,0.0,0.0,0.4422658681869507,0,3802,1410,2392,0.29566733093088643,0.7043326691866925,1.1800612783444548,0.2499068542601622,0.7500931465707285,0.6434538951050539,3802,0,0,0,0.0,2.1448462250231444,2.1697354316711426,0,0,186.18,27.66948918174941,1093.645,374.6047959270932,1093.645,374.6047959270932,803.0990729499706,433.7639011854745,3.0898888888888902,2.789993366023678,0.36673706570373155,0.08935203964303365,0.3721786036468983,0.08586455952008606,-0.8829148154191231,3.094895821266851,1.4166015781979602,3.870220480672809,-4.484165706414944,12.794129026733138,43.42581209651006,144.22838305282534,0.3877325941000001,0.24302117492940198,0.3450660867508334,0.2428148092957062,0.75,0.0,0.08203444822505021,0.18593151982759376,5.0,14.089936685076824,5.0,14.089936685076824,48.05,150.5388479324925,0.13217274463150272,0.24957135031175592,1.25,1.019545822516343,79.7,28.946593291057493,0.65,1.0399898784932577,3.015,6.222985829292797,16.6,6.862560516462151,0.9793320105820106,0.04476773791348645,0.0,0.0,2.0,0.0,10.892898799793329,225.6722441000311,20,quality,pareto_pending,quality,3,False,False,False,0,0,0,0,1.0,110,2,0.0001,0.0001,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
